datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-02-09 12:00:00,0.01850226678569789,0.02094754693729067,0.0051591737844811645,0.011379074213623983,0.023349598904258775
2020-02-09 13:00:00,0.031544927728295626,0.02016893901504396,0.003829025427960107,0.008854422838232217,0.025561033786513532
2020-02-09 14:00:00,0.03937784975499151,0.022949734159549914,0.0026364207456220255,0.009456698787082319,0.02362621024264656
2020-02-09 15:00:00,0.015304460146510657,0.018901059024729872,0.0002670558389987011,0.010892617867827404,0.022254948755091947
2020-02-09 16:00:00,-0.009551710573064282,0.025676824404327156,0.008456847526682248,0.011309294879422638,0.025694888380654247
2020-02-09 17:00:00,0.0063575079977985244,0.02594736394899686,0.009906022051352905,0.011713086165482358,0.02573120503473019
2020-02-09 18:00:00,-0.03145374926943704,0.024364280831828507,0.00044107699943690334,0.009720876900671187,0.023527543217024313
2020-02-09 19:00:00,0.01233876313194182,0.027114443031512513,0.0019646773155397894,0.009982825626570957,0.02289103722319611
2020-02-09 20:00:00,0.02145609350805807,0.04387452488736433,0.01072329200239848,0.01404163900626496,0.03209660093921117
2020-02-09 21:00:00,0.024986435128479336,0.03621697861336767,0.0017432746036897474,0.013503642719230578,0.027403018112046068
2020-02-09 22:00:00,0.08150908855972873,0.03944587041937598,0.0016673315502880662,0.013654165051935502,0.027568866747491195
2020-02-09 23:00:00,0.0647025425128215,0.0422596701310814,0.024045677821691015,0.014120452221497512,0.02944712432185484
2020-02-10 00:00:00,0.40744586924323417,0.03794740738344123,0.011914375851410915,0.01624660927036787,0.03304381791163477
2020-02-10 01:00:00,0.34904866759583275,0.036342603869292084,-0.006418320093514624,0.01750923644753973,0.033397612511084473
2020-02-10 02:00:00,0.28255625484244545,0.03719146065362055,0.001247192337890966,0.020507661644697802,0.034737272032562036
2020-02-10 03:00:00,0.16878839298299605,0.03164195629989859,-0.005190202153088366,0.020157383678686955,0.03175179657949826
2020-02-10 04:00:00,0.20128131968273372,0.03348460774784883,0.043324951724326745,0.016792968964503694,0.029514768307978244
2020-02-10 05:00:00,0.23511864094406634,0.03366655997745393,0.04746416318630724,0.017315769964695495,0.033726601830785956
2020-02-10 06:00:00,0.2795992461961571,0.035382013067997486,0.04528862852082075,0.017361364357737843,0.034799976577675286
2020-02-10 07:00:00,0.30568131982737023,0.032089716539098236,0.008523168765401967,0.016309306843823826,0.04061773365616183
2020-02-10 08:00:00,0.323724597628328,0.034134185919835906,0.005425117146548252,0.017318143471036114,0.03997584585046252
2020-02-10 09:00:00,0.3065909565552929,0.04175360168647404,0.006335490367807082,0.0247603615617851,0.04693369963895384
2020-02-10 10:00:00,0.31320772967309113,0.04151111754671487,-0.0029296236961602403,0.022486512823831014,0.05199908775937734
2020-02-10 11:00:00,0.23976003294315765,0.03225736415126406,0.005349679095757952,0.020981033979501667,0.03922302285845194
2020-02-10 12:00:00,0.2323246071953103,0.027552502590245144,0.0022879048220801924,0.018327251100356975,0.039239662966502054
2020-02-10 13:00:00,0.20958255650915475,0.02070218041630851,0.002707916696071937,0.015654696247618376,0.03575782732531701
2020-02-10 14:00:00,0.19336658590440664,0.01497630499462606,0.0012253073393657511,0.013097545767117766,0.029529708736310067
2020-02-10 15:00:00,0.17329043840583283,0.015986081385966123,0.00018480439001811915,0.013665605645555565,0.028790330874026156
2020-02-10 16:00:00,0.18019497871104165,0.022328577912552487,-0.0005515140401902667,0.015506776301448002,0.032007916276509035
2020-02-10 17:00:00,0.19435940197593335,0.024775981687942827,-0.002764431486741931,0.015372734311461553,0.032925333561098134
2020-02-10 18:00:00,0.32387652953882096,0.03903567240453069,-0.0035774094587223996,0.018413370953722457,0.03629318098770974
2020-02-10 19:00:00,0.27506745281813283,0.0462378548271831,-0.006728075092604363,0.019255091311115052,0.036254707638999
2020-02-10 20:00:00,0.31217197759171134,0.0483972968934894,-0.0014617308534934383,0.02007477549158411,0.03836657403593421
2020-02-10 21:00:00,0.36919622274165304,0.04811822116720769,-0.0024368498292807036,0.019539160810328454,0.03710087998697704
2020-02-10 22:00:00,0.4604695094971894,0.04898140258982003,0.0006146100584092612,0.019487096239566355,0.03596989588924738
2020-02-10 23:00:00,0.43184460596554375,0.04804240080990414,0.0003835844673046019,0.0194155131964607,0.036711725713357145
2020-02-11 00:00:00,0.34316989102109813,0.024105937628459858,0.003864321424272265,0.01460211426881522,0.024445914577453137
2020-02-11 01:00:00,0.3199851529744766,0.021343192911463284,0.005489753736032984,0.015120801014784517,0.018500128325327006
2020-02-11 02:00:00,0.2726119812058907,0.012788642111450657,0.0030415044062911145,0.011406941360421589,0.011158592519450339
2020-02-11 03:00:00,0.27652010272999805,0.010832776963074458,0.00028540244620949923,0.010154668926551477,0.01246418493185178
2020-02-11 04:00:00,0.26159827720997664,0.01680921020380679,0.00416143495486253,0.01207545216235171,0.013837288404690933
2020-02-11 05:00:00,0.2766173026840135,0.016253857718484754,0.0016839237075905512,0.010902872621308032,0.014010669516829593
2020-02-11 06:00:00,0.26277827852809,0.01568393936666709,0.0030673674168510186,0.009244481230099286,0.010912420571769525
2020-02-11 07:00:00,0.3076638647599352,0.016843739519862837,0.007940937882804682,0.009701314247740065,0.013948613373234189
2020-02-11 08:00:00,0.4001501571771868,0.018186419792598114,0.010561692962808962,0.00981117343045541,0.015016603702666165
2020-02-11 09:00:00,0.4254916529731542,0.018991983271155626,0.01611636206354176,0.010921053141963654,0.016808310442373985
2020-02-11 10:00:00,0.4208070564707608,0.01894685318664366,0.019042003823561564,0.011271124353291452,0.016315977518516846
2020-02-11 11:00:00,0.4130461956446172,0.017194902384435624,0.014857983507106095,0.01154484804426448,0.01589508686829222
2020-02-11 12:00:00,0.41798473946865566,0.01738154028848378,0.013486946166547732,0.01167176542780608,0.016213179229187743
2020-02-11 13:00:00,0.41738791781601964,0.01738154028848378,0.012456223739728937,0.012089545926444713,0.01794379390478388
2020-02-11 14:00:00,0.41738791781601964,0.018769575921304068,0.011020855331785422,0.00974976282571639,0.01818451471951833
2020-02-11 15:00:00,0.46194629559338135,0.022126116904983846,0.015125755616359057,0.014559565816972452,0.02303696797934941
2020-02-11 16:00:00,0.42697982346719743,0.02288572152934497,0.012744224632382764,0.014220896494757546,0.023113804997010455
2020-02-11 17:00:00,0.4251487786421632,0.02043264165185588,0.0148466133966849,0.013917668731546057,0.021089355813019607
2020-02-11 18:00:00,0.3997190087729351,0.02014356603993751,0.014621651807985732,0.012786133265546049,0.02102881618775067
2020-02-11 19:00:00,0.4422227493587879,0.021519679328451148,0.010398776704307068,0.014833927714740498,0.022880346490156876
2020-02-11 20:00:00,0.42698206500881974,0.02435964051669487,0.009148411806078019,0.016216184884936452,0.02584794102739008
2020-02-11 21:00:00,0.4128353113889163,0.025791496587376773,0.010049661583329298,0.01651332246812602,0.025630160520549543
2020-02-11 22:00:00,0.3771519455508402,0.027970554065026094,0.007619663844089581,0.01698585374345118,0.026189140800845518
2020-02-11 23:00:00,0.3889696524092789,0.024817503713372484,0.007920295391617585,0.016526379416813713,0.026189140800845518
2020-02-12 00:00:00,0.4204765981489498,0.03233938394601171,0.01680399853738423,0.015671624941144498,0.0233115606135849
2020-02-12 01:00:00,0.35317531368772703,0.027986703474068744,0.013031428248098161,0.014361492836393921,0.019758223023304506
2020-02-12 02:00:00,0.463805111371268,0.030896740166131597,0.01921658189272015,0.01660087442627626,0.022060282779500992
2020-02-12 03:00:00,0.41453618484755617,0.03022998103421435,0.01911248118306786,0.016900879579452542,0.021152377459307578
2020-02-12 04:00:00,0.38488220363887277,0.030841702890513398,0.022637327958687933,0.016900879579452542,0.021152377459307578
2020-02-12 05:00:00,0.42079741271010707,0.03202868117834848,0.026490062641245357,0.01684886001115771,0.021409956501800668
2020-02-12 06:00:00,0.359309844424224,0.03054285944957547,0.013992588958386837,0.01373802059963029,0.02117131525703391
2020-02-12 07:00:00,0.6896868030166063,0.034999630495573184,0.04233243470052475,0.018366727999273517,0.024084106906570504
2020-02-12 08:00:00,0.465592133718968,0.038612032571038755,0.01850391627827935,0.015436184102337614,0.02137568076397505
2020-02-12 09:00:00,0.5031899961933866,0.03973610685789457,0.021503871265596393,0.014979268654158646,0.025081670606271117
2020-02-12 10:00:00,0.5130558050239098,0.04001026619797766,0.019275069597280772,0.015186345492457844,0.025170068117804003
2020-02-12 11:00:00,0.48385628693958554,0.0363333023750083,0.016588913823672932,0.01691991772050846,0.024459028536544792
2020-02-12 12:00:00,0.4487811845517119,0.03746103488564414,0.012793450962360963,0.017550238609362313,0.02645305704073576
2020-02-12 13:00:00,0.5097834139260073,0.039707061536943616,0.01922385178393533,0.015844729414611076,0.023675326826335295
2020-02-12 14:00:00,0.5143669315729129,0.03786851317041892,0.018466888866583184,0.01734794730851662,0.025254339683647934
2020-02-12 15:00:00,0.4480022453857277,0.037631624573618856,0.010479063856113843,0.017729561888180076,0.026985183414018243
2020-02-12 16:00:00,0.5096099546983514,0.03965491777056575,0.014327058874006857,0.01701267304050372,0.026763699919158543
2020-02-12 17:00:00,0.5117000204133388,0.03896418945382759,0.014938949292933549,0.017086352585874584,0.026115997211786337
2020-02-12 18:00:00,0.5117336813439463,0.03952593126941915,0.016211435149929176,0.01701267304050372,0.02591540736003708
2020-02-12 19:00:00,0.492208010884395,0.041351276890528865,0.014327058874006857,0.017498611083188287,0.02698463816792531
2020-02-12 20:00:00,0.5200034213562805,0.0422209893918779,0.01808900157723441,0.0170606830807849,0.026703468974602296
2020-02-12 21:00:00,0.5302749148249805,0.041957044789731925,0.015439172048656736,0.018094077074081286,0.025842469414967113
2020-02-12 22:00:00,0.5019769020289834,0.040766440879863974,0.012564553912509453,0.018580015116765852,0.02646384668326147
2020-02-12 23:00:00,0.4556508030626472,0.04097501494274374,0.008568689562608235,0.01886278493156605,0.02668533017812117
2020-02-13 00:00:00,0.3460306755905961,0.035791211646812884,0.010000276157195646,0.01136806959250726,0.014682673094284525
2020-02-13 01:00:00,0.3149404008700904,0.033050886170640253,0.007269230031367293,0.009665176263913082,0.013899259091696942
2020-02-13 02:00:00,0.3072141195071193,0.029815065498281345,0.007389037500730956,0.009910828306546611,0.011217997503843653
2020-02-13 03:00:00,0.2899010374020267,0.02889910618385569,0.005051479839109162,0.009543180617058474,0.009024616279436199
2020-02-13 04:00:00,0.30023324009096647,0.029049281100517348,0.007093086389593002,0.009920196846808806,0.013890343635285412
2020-02-13 05:00:00,0.28896428213948927,0.029965665945696315,0.004296193297234217,0.00789275488409836,0.010100558467577524
2020-02-13 06:00:00,0.30536970051374357,0.031128142389530992,0.009551279519835533,0.009351410117467204,0.012256700076522726
2020-02-13 07:00:00,0.36531304765680733,0.03739183303814618,0.012604630402411589,0.009682872318714545,0.013296958440118576
2020-02-13 08:00:00,0.42762313904633303,0.04055772679546738,0.015687189636472705,0.010462815089566207,0.013476481252122523
2020-02-13 09:00:00,0.4562249167285528,0.04016580139870686,0.01611888326745859,0.010776224707129111,0.014895389007383103
2020-02-13 10:00:00,0.44353669962033737,0.04473738764147066,0.022507134414989832,0.009651616312568794,0.018626600977995598
2020-02-13 11:00:00,0.4205909702261498,0.04269160337947921,0.01983574906277048,0.00966446384827682,0.016882809924594375
2020-02-13 12:00:00,0.44805121682034815,0.044219084419615855,0.01943926839998856,0.01030061031025272,0.014291161398814981
2020-02-13 13:00:00,0.43679062660050905,0.041701854190666035,0.016462048550880043,0.010958323170230072,0.015350616159507419
2020-02-13 14:00:00,0.4315471925543188,0.04288558694384389,0.01624253657866278,0.010160524262104962,0.01536438805857664
2020-02-13 15:00:00,0.426863111766463,0.0434751358606139,0.01567422055266646,0.010578459995687267,0.01582856119405302
2020-02-13 16:00:00,0.4285779719292614,0.04383313471628843,0.016266749035742264,0.009800633898984439,0.015011629196220833
2020-02-13 17:00:00,0.4315471925543188,0.0438063230459817,0.014902661866787199,0.011890497738358536,0.015779263966714845
2020-02-13 18:00:00,0.4615142799520133,0.04159510947349784,0.014665340940507133,0.011953339908018024,0.01714020774756532
2020-02-13 19:00:00,0.4717225964487471,0.04513346073277236,0.018961380741531222,0.011395207770874069,0.017446014499394345
2020-02-13 20:00:00,0.46998890277650013,0.041796166914290216,0.014563068554573445,0.012075887513524432,0.01717615147609565
2020-02-13 21:00:00,0.4690388923163413,0.04298836764551431,0.015988126127282183,0.011509415802176895,0.016728611243548346
2020-02-13 22:00:00,0.4702051559437205,0.04131934585268903,0.016350214343488646,0.012280062492651808,0.01612964090350708
2020-02-13 23:00:00,0.49584538047723165,0.04021904296128035,0.015667575683181913,0.012960186627345277,0.01674686746766164
2020-02-14 00:00:00,0.4260215263958692,0.04027266663301977,0.017825289805021755,0.011922807371368884,0.015848906952086534
2020-02-14 01:00:00,0.3597720920135457,0.03981643206883393,0.00680247203756319,0.010833966779846762,0.012927203325378268
2020-02-14 02:00:00,0.3429988606008672,0.03495776481202279,0.010152210729319593,0.010379425616337527,0.011326900353921211
2020-02-14 03:00:00,0.3329910170829396,0.03263911542489013,0.009329917028504836,0.010628915199272648,0.011971395375921158
2020-02-14 04:00:00,0.34579296422745176,0.03106232183945048,0.009553200135003959,0.011259555316945247,0.014131264685641524
2020-02-14 05:00:00,0.36986336777109047,0.03343483570370556,0.010407149469772331,0.011241299515798353,0.014352509392591192
2020-02-14 06:00:00,0.4106179710571085,0.0363975400734353,0.024541846799944717,0.011641977394864392,0.0156843651704412
2020-02-14 07:00:00,0.45536209776853226,0.0385858638840886,0.03813327818810307,0.010450175359360717,0.013386500048901124
2020-02-14 08:00:00,0.46523697856287155,0.03583811573122147,0.02645871202421368,0.008838846662192102,0.011831542470905936
2020-02-14 09:00:00,0.5595733907685595,0.03896536523921272,0.03412913408717726,0.0112831050482342,0.01548676080468967
2020-02-14 10:00:00,0.5584264682633077,0.041465220836282,0.03877896191512602,0.010096792000394528,0.014782324271471291
2020-02-14 11:00:00,0.46905987808150074,0.036364177076099055,0.02467769369205447,0.009643696813031318,0.014636109620612335
2020-02-14 12:00:00,0.3788718993847489,0.026185668625977113,0.007230228595294874,0.007971781811177447,0.012309163710252374
2020-02-14 13:00:00,0.443840207504578,0.035422911805822216,0.014324896862440362,0.0073860055801171125,0.01376929073962355
2020-02-14 14:00:00,0.39387203659166564,0.03527553993727932,0.010304276197554947,0.007394783169239934,0.013952726928144771
2020-02-14 15:00:00,0.38089489542432814,0.03169009735345918,0.006065406116648666,0.007147276730375834,0.013634202217268417
2020-02-14 16:00:00,0.39819082613857243,0.03326493500597164,0.00586704165937958,0.00861325365221303,0.014402799340267159
2020-02-14 17:00:00,0.46925373111780583,0.038928978155453806,0.013260211672166632,0.0091348502787652,0.014581473994338422
2020-02-14 18:00:00,0.4801576765452246,0.042562159783842916,0.018816818078581325,0.009242384773520428,0.014721405634338436
2020-02-14 19:00:00,0.45249204820022676,0.04094018980747005,0.012143700896301606,0.009092035315700478,0.01451010281891162
2020-02-14 20:00:00,0.4585333797886847,0.040008993553136266,0.011242803104457822,0.008885576537824205,0.013789862085294173
2020-02-14 21:00:00,0.45601514393143017,0.0398992022103614,0.011597444328080244,0.009060363411199823,0.013506446079767349
2020-02-14 22:00:00,0.49760144410421236,0.03942709954151421,0.020083992891611696,0.009845764947882795,0.014615532582599662
2020-02-14 23:00:00,0.4532321808835781,0.039903151290902376,0.021436740129954186,0.009818430030652076,0.01396722638335134
2020-02-15 00:00:00,0.44505679575985324,0.03826139047486556,0.013587947847634228,0.00925571162850714,0.01195620149554877
2020-02-15 01:00:00,0.3826873525934694,0.03592598832398114,0.016198081573086113,0.008034350052300233,0.011043458667298684
2020-02-15 02:00:00,0.37402145913090695,0.03388168807156137,0.008652040571105702,0.008399114831116815,0.010788367338386538
2020-02-15 03:00:00,0.3503745618377701,0.035416921072059446,0.008670178028199891,0.00745779719117786,0.010258336581718366
2020-02-15 04:00:00,0.3870606152293386,0.03433380266108475,0.016662487057673567,0.008656423886131736,0.011146012588993908
2020-02-15 05:00:00,0.3870606152293386,0.03685915795274725,0.018410274546508457,0.008683848765296076,0.010562108727821146
2020-02-15 06:00:00,0.35661420700739277,0.03842843667236078,0.009483296234226396,0.007814022549754579,0.010647826791478111
2020-02-15 07:00:00,0.46155285611147917,0.041902965377504015,0.024616195944773978,0.01001258914353153,0.0135385688993582
2020-02-15 08:00:00,0.8528613075842182,0.0420003260801211,0.08387396695758485,0.016092080485556798,0.018529743960568112
2020-02-15 09:00:00,0.5988594797754221,0.04810868404756058,0.04215537723735099,0.009599620106550336,0.0171006978192661
2020-02-15 10:00:00,0.6067373437624155,0.044941555993742895,0.03888227584121677,0.009442473694005494,0.01596388199805863
2020-02-15 11:00:00,0.5829992563774555,0.045353301946467015,0.030465336829264285,0.009411365850789421,0.016691876025046282
2020-02-15 12:00:00,0.6067548607606272,0.05195405902734546,0.03867500526120924,0.010873251519442366,0.017071878506345114
2020-02-15 13:00:00,0.6465653560800043,0.05181888602765108,0.043255203243088715,0.01067773248422964,0.017476319077898782
2020-02-15 14:00:00,0.49372389037941167,0.04698419189720268,0.03367543540639026,0.00879112735964871,0.020542754660169922
2020-02-15 15:00:00,0.5752522502880775,0.040360329049202975,0.024182160145469932,0.00915772351328977,0.019929100417618136
2020-02-15 16:00:00,0.41819630897493104,0.03573627099589582,0.009342394940924998,0.007772788741845275,0.019244230297118158
2020-02-15 17:00:00,0.5106386134777025,0.04020275668072773,0.011809132993197736,0.008204776023838982,0.020073332012407824
2020-02-15 18:00:00,0.4845247542775812,0.049767986542320786,0.023248773993472048,0.00825981248929389,0.021278337137852325
2020-02-15 19:00:00,0.8506180743680237,0.06860512886456123,0.06649911789786002,0.013721711165461874,0.020040474758057963
2020-02-15 20:00:00,0.8261845863290406,0.065261802132445,0.06810703115284943,0.012368239401796455,0.01880122277701575
2020-02-15 21:00:00,0.8576554625524898,0.06477422778527102,0.06923214718839042,0.013161962562494394,0.018514877858295833
2020-02-15 22:00:00,0.8706704306637909,0.06477422778527102,0.0597699863184265,0.012994892035290511,0.018229389253158985
2020-02-15 23:00:00,0.8751882352720955,0.06028793091648642,0.06651718067262397,0.015212396021095198,0.020082939944047168
2020-02-16 00:00:00,0.7695354524026438,0.05297370440126738,0.03065877557936059,0.012603131395199958,0.017876149446333128
2020-02-16 01:00:00,0.6725243060718661,0.05169933648457452,0.02104754811725328,0.011099940108304234,0.015189895566355678
2020-02-16 02:00:00,0.5427628605048342,0.04716120359100609,0.01352169655080815,0.00943886259537759,0.014482360713753771
2020-02-16 03:00:00,0.5123400410867318,0.041214777714584684,0.013134828048287937,0.009084087955001366,0.013257377213369404
2020-02-16 04:00:00,0.33455742694116564,0.028616300033607805,0.0053852931765416175,0.007843832141945147,0.010461987060677363
2020-02-16 05:00:00,0.32455791635455755,0.02797902282711415,0.0053852931765416175,0.007925998430874971,0.00963194023242306
2020-02-16 06:00:00,0.33231777191628536,0.027710300003667955,0.0034832702568024553,0.007818276884392438,0.011106971217556282
2020-02-16 07:00:00,0.36052523040966417,0.032761318141437866,0.00943412614027301,0.008269890035943167,0.010949356126468933
2020-02-16 08:00:00,0.38806215303529407,0.02562457134631059,0.0074104708263870315,0.008005609505478272,0.010401423605807947
2020-02-16 09:00:00,0.38523735738155773,0.02289114820662285,0.009677982133853553,0.008464932066295552,0.011338493613293279
2020-02-16 10:00:00,0.4201174968014021,0.030091820441014036,0.009732683165213082,0.008928066732658812,0.012060525622765682
2020-02-16 11:00:00,0.39230262675935546,0.022632956919222704,0.009480617101800991,0.0084322956979448,0.011434932829982264
2020-02-16 12:00:00,0.3960011456625554,0.024742161781738634,0.009250837906030299,0.008162391876117427,0.011658705533183022
2020-02-16 13:00:00,0.38103063402557136,0.025266220122390694,0.00768092581216354,0.007924718026899305,0.011125030343731223
2020-02-16 14:00:00,0.36942321322315314,0.018686014536855967,0.007445212046504027,0.007881931399741398,0.01095260674398616
2020-02-16 15:00:00,0.38844185174249835,0.02531581689253601,0.007641983354510602,0.008478527264844339,0.011835636811010665
2020-02-16 16:00:00,0.4081915540495273,0.032900569325240915,0.008806632777632864,0.009004939813400862,0.012699473565013738
2020-02-16 17:00:00,0.3810227527358172,0.0252144749177838,0.007539710968576912,0.008319245875303099,0.011703946203903613
2020-02-16 18:00:00,0.367506687400799,0.021274266207172838,0.007539710968576912,0.007514017701211372,0.010856276423834257
2020-02-16 19:00:00,0.37353236367944165,0.022241308181083132,0.007539710968576912,0.007625282390720817,0.010865576224322972
2020-02-16 20:00:00,0.3761389479364936,0.02381048570170619,0.00656383037459742,0.007728478295110338,0.01063055354759507
2020-02-16 21:00:00,0.35448584463225646,0.01972221183305286,0.004942432234653452,0.007511542945733968,0.009924844267628349
2020-02-16 22:00:00,0.3827322577769314,0.021006460976830506,0.011155267786938183,0.007587840760202274,0.010164498055903802
2020-02-16 23:00:00,0.3742790629047082,0.023330907812605224,0.005787529524682577,0.007439690837477617,0.009780107830501998
2020-02-17 00:00:00,0.29464781344074287,0.02212559825030877,0.006122429964646975,0.006766669025002787,0.010129727998700811
2020-02-17 01:00:00,0.3229957404514562,0.014336260080135853,0.009591397239420872,0.007571753066244888,0.008220277274355137
2020-02-17 02:00:00,0.2752801445265835,0.012142508642458326,-9.803356834750101e-05,0.007203791024775682,0.008532918748325699
2020-02-17 03:00:00,0.2852021777963167,0.010136717207129234,-0.0001826255024531419,0.0056479093257557,0.007232189355456205
2020-02-17 04:00:00,0.2852021777963167,0.010767073062761905,-0.0001826255024531419,0.00581189552774072,0.007728732689971643
2020-02-17 05:00:00,0.29268050785133143,0.010964478157264038,-0.0003551102983976263,0.0064058966026084106,0.006642917690176629
2020-02-17 06:00:00,0.2940713931759248,0.01302711089652024,0.0011226204140808121,0.006553048141650794,0.008197326791106284
2020-02-17 07:00:00,0.3198710255013724,0.01806024679062791,0.004094386849357291,0.0071462564530679765,0.009517441958370286
2020-02-17 08:00:00,0.3565672532277664,0.019573547382474965,0.004285765130712918,0.007884415269889039,0.010136006545457087
2020-02-17 09:00:00,0.37102758408140946,0.019390261655781768,0.0047688428420126164,0.00919570162203217,0.012403106468549282
2020-02-17 10:00:00,0.371407868359855,0.018522176786014668,0.004081671076291532,0.007938726220247454,0.010941121359384864
2020-02-17 11:00:00,0.35211457508718524,0.017990491743108353,0.00422035150452357,0.008819829140118416,0.012100971391720209
2020-02-17 12:00:00,0.35211457508718524,0.018096195714920788,0.003866720390096917,0.009115988374481264,0.013653874180737886
2020-02-17 13:00:00,0.33076141837252343,0.017042249426223524,0.0025605332098150814,0.0082163111295196,0.015501309994082951
2020-02-17 14:00:00,0.3223513479671852,0.016075777624395913,0.0023406368967552995,0.00927127132811598,0.018065765445357485
2020-02-17 15:00:00,0.3223513479671852,0.016075777624395913,0.0023244710315199046,0.009279352665038433,0.01729477011770313
2020-02-17 16:00:00,0.3188530777122686,0.017446275846382274,0.0023244710315199046,0.009628544846385551,0.017202215615508925
2020-02-17 17:00:00,0.3272631481176069,0.01774553748442912,0.0023244710315199046,0.009628544846385551,0.017202215615508925
2020-02-17 18:00:00,0.33357280410342144,0.018471887913919315,0.0023244710315199046,0.009628544846385551,0.01699306366952315
2020-02-17 19:00:00,0.3431589323147552,0.019096368159297595,0.0023244710315199046,0.009237540331588414,0.016065235337736156
2020-02-17 20:00:00,0.3431589323147552,0.019336735080243857,0.0021985433088495586,0.009124353759403115,0.01613181082827997
2020-02-17 21:00:00,0.3480052468639933,0.019462828049751878,0.002557472084767457,0.009674630107930838,0.01577705258508991
2020-02-17 22:00:00,0.36540236913827634,0.020161195720464545,0.002398238225267934,0.009690967783987864,0.015707586220995228
2020-02-17 23:00:00,0.3534297586743115,0.019303147566931512,0.0015026062319203222,0.010043134209924096,0.015925579188596568
2020-02-18 00:00:00,0.3288998047452765,0.0197952283979224,0.0027511798252113973,0.010095610309508899,0.013307147411918442
2020-02-18 01:00:00,0.3166276838023124,0.015359318781047133,0.0006483210067604416,0.009619680493628246,0.012905701869017544
2020-02-18 02:00:00,0.31038354822071124,0.013697652929327314,-0.00023092335851077956,0.009413846188428545,0.012424679330353112
2020-02-18 03:00:00,0.3069552941406356,0.016129150943139187,-0.0014708850972376733,0.008640499716052756,0.010996214084690245
2020-02-18 04:00:00,0.3069552941406356,0.013529000745728761,-0.0005035708705254844,0.008853360793944968,0.010996214084690245
2020-02-18 05:00:00,0.3069552941406356,0.013529000745728761,-0.0016433698931821578,0.009351759406070689,0.011364503735029596
2020-02-18 06:00:00,0.3120917545634127,0.015196336085148527,0.0001916564366968723,0.009397353799113033,0.01238433483457957
2020-02-18 07:00:00,0.3376574013762697,0.023199532326711514,0.003989630512974503,0.009475730283410297,0.014021397543644235
2020-02-18 08:00:00,0.36359998988694564,0.020307209629227916,0.004122958859796305,0.009771476332298815,0.012622724519997542
2020-02-18 09:00:00,0.3829898078724572,0.02099200877230182,0.00451044543903931,0.01006040652483829,0.014126911025872463
2020-02-18 10:00:00,0.3907745662441715,0.02099200877230182,0.005162179867776794,0.010303978824865624,0.013704913265648048
2020-02-18 11:00:00,0.3878170793632557,0.02029364483199681,0.005028471576754311,0.010303978824865624,0.014027826696782184
2020-02-18 12:00:00,0.3878170793632557,0.020261708962681712,0.00480854875335014,0.011005953817608015,0.014563824817747784
2020-02-18 13:00:00,0.3901777445915355,0.020261708962681712,0.004060250011055358,0.010276851105092919,0.013925028407453084
2020-02-18 14:00:00,0.3901777445915355,0.020261708962681712,0.0037775665533832355,0.01007750244238233,0.013602114976318948
2020-02-18 15:00:00,0.3853349335627657,0.02487309424065262,0.0035173408187249705,0.010086873910887511,0.015516819144729004
2020-02-18 16:00:00,0.394544055490981,0.027038806464228418,0.0038246581442379765,0.01013869292069592,0.015516819144729004
2020-02-18 17:00:00,0.39588286450614674,0.031141015762085993,0.004209198724784291,0.010019901913649393,0.01534580066063808
2020-02-18 18:00:00,0.4284160991588807,0.037591392498966175,0.004282132529960646,0.00992495193338512,0.015331695702723597
2020-02-18 19:00:00,0.41375213620070994,0.029743852312592488,0.004476392572975461,0.009641916682414911,0.014214908302503973
2020-02-18 20:00:00,0.40226567081741865,0.02302767217526532,0.0038522099235316293,0.009868958976771133,0.014380453756336672
2020-02-18 21:00:00,0.41881360053435024,0.031573665864860996,0.004052744436332887,0.009561452649971464,0.013510745529543792
2020-02-18 22:00:00,0.3870946522119715,0.02749522958695114,0.0031916732323239144,0.009840401395061708,0.014058230976829579
2020-02-18 23:00:00,0.40005320787306153,0.029522192725684102,0.003351121225828713,0.009521224805029174,0.013523733607378786
2020-02-19 00:00:00,0.34183261275014787,0.024164550667139524,0.0023338008724167153,0.00815032497327504,0.011816279833948585
2020-02-19 01:00:00,0.3189415940834728,0.020447065061269257,0.0016870006934551062,0.007593765569844639,0.010348859240273492
2020-02-19 02:00:00,0.31551607782750385,0.018667079545518064,0.0021278748528889176,0.007464096544724901,0.010745011571633534
2020-02-19 03:00:00,0.3120878237474282,0.01765426240518277,0.0008842435474335082,0.00739157367935854,0.009715798381613128
2020-02-19 04:00:00,0.3140545803548179,0.015831323602932948,0.0008842435474335082,0.0072015865885565996,0.008867207053539428
2020-02-19 05:00:00,0.3094362083220924,0.01734372772682238,0.0008842435474335082,0.006765547066904858,0.009276166477567748
2020-02-19 06:00:00,0.3186592302256335,0.021107662260403004,0.002671371590310005,0.00688832535751483,0.009817148394951073
2020-02-19 07:00:00,0.39637466200016275,0.03270816117722335,0.0068525260119040275,0.008170264488924434,0.012324437301771242
2020-02-19 08:00:00,0.3917615797679627,0.030132749209166497,0.006665618222302466,0.008224214710640804,0.009727821418872577
2020-02-19 09:00:00,0.4078553748087446,0.02706299329816457,0.008826699044753465,0.008221324827557396,0.01212094636636101
2020-02-19 10:00:00,0.40023729023153354,0.024390568827212265,0.013139177153742514,0.0076534779284438935,0.011469213561438327
