datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-23 03:00:00,0.011586900500370702,0.010807709185992966,0.0013431130205330912,-1.0955447912368963e-05,0.006315343621661801
2020-01-23 04:00:00,0.01172214524803246,0.009534929675454787,0.0013085727240717622,-1.8986711407376755e-05,0.005984696553175684
2020-01-23 05:00:00,-0.00042730595580097255,0.008251847436371204,0.0010726503981067655,-1.8986711407376755e-05,0.005458564528088229
2020-01-23 06:00:00,0.007620753440716323,0.008186593327373442,0.0011536457740125364,-2.759878275781246e-05,0.005113405632458459
2020-01-23 07:00:00,0.05111997266569263,0.010441718617112088,0.002228910636456086,-5.254184490390458e-06,0.0046982972908172355
2020-01-23 08:00:00,0.04715223285630421,0.011809814454547563,0.0030389780879163724,-8.05096205796359e-06,0.008100394073836475
2020-01-23 09:00:00,0.05225281251168937,0.013373733810121255,0.003045929818662957,-8.05096205796359e-06,0.006545242058394026
2020-01-23 10:00:00,0.04284919349194496,0.012950975051265806,0.002697159835080939,0.000371451973326666,0.006308877760202501
2020-01-23 11:00:00,0.04029103991272075,0.012059317609901143,0.0027640475808854113,-8.05096205796359e-06,0.007432542349923649
2020-01-23 12:00:00,0.05125084870498523,0.012919216833237565,0.0031263091900173828,-8.05096205796359e-06,0.009394058076322008
2020-01-23 13:00:00,0.029702338587380278,0.010304392935950327,0.0029574312991331804,-8.05096205796359e-06,0.0079037759863407
2020-01-23 14:00:00,0.022706911177794466,0.011461009699045097,0.0011414716929057781,-8.05096205796359e-06,0.005394061269562843
2020-01-23 15:00:00,0.028777039586481253,0.01159913260705114,0.0009713642699161255,-2.914539301247251e-06,0.005088623199421062
2020-01-23 16:00:00,0.04097544140398773,0.012446324881304179,0.0017813818590535937,-2.914539301247251e-06,0.007183911184447929
2020-01-23 17:00:00,0.029675475088375394,0.011537938939315939,0.0017762573738033885,-2.914539301247251e-06,0.009214734242584354
2020-01-23 18:00:00,0.03727994677894954,0.012245294128476735,0.0009129872168186731,-2.914539301247251e-06,0.00517654401663737
2020-01-23 19:00:00,0.04087146370097936,0.01340116105535847,0.0011017499250030238,-2.914539301247251e-06,0.0052356042240522295
2020-01-23 20:00:00,0.043509144070180084,0.016275923468137922,0.003321708959001523,-1.8042460297466198e-06,0.006732946622837603
2020-01-23 21:00:00,0.06475287931574304,0.021477012751136736,0.001784432163905181,-1.1150037631361364e-05,0.007249404819662158
2020-01-23 22:00:00,0.0783018738143425,0.02152520345885145,0.001784432163905181,-1.1150037631361364e-05,0.0073095674473565965
2020-01-23 23:00:00,0.10990885488480685,0.0222274429283814,0.001957284612244853,-3.0212285116583312e-05,0.008082318261410492
2020-01-24 00:00:00,0.09119481392813608,0.022290030049427815,0.0017046531573237005,-2.2702983256823713e-05,0.007766960121012051
2020-01-24 01:00:00,0.0399205035077462,0.01933498257197542,0.0017046531573237005,-3.978722175783603e-05,0.008120355006183327
2020-01-24 02:00:00,0.0399205035077462,0.017507463543376352,0.0030425233641048393,-4.3682731955445825e-05,0.009338265700069332
2020-01-24 03:00:00,0.016014542730118177,0.015123839372005435,0.0035910793928294934,-2.0155924505506952e-05,0.007407200666768472
2020-01-24 04:00:00,0.009119687508064746,0.015281879888727026,0.0012669503458880434,-2.8058477885443533e-05,0.005821842210348932
2020-01-24 05:00:00,0.0026741070010789865,0.009702384076881235,0.001562188033514535,-2.445397605032901e-05,0.006218063799457684
2020-01-24 06:00:00,0.03709337163716941,0.01727064650432619,0.004243947302979473,-4.369603923739801e-05,0.005870372800725184
2020-01-24 07:00:00,0.07774764990466466,0.023147216875715353,0.006156224551934876,-1.8306396123470654e-06,0.005483874336156288
2020-01-24 08:00:00,0.08131071521815338,0.024676679470687107,0.006203748122713603,-4.975446319830512e-06,0.008300043385857494
2020-01-24 09:00:00,0.05599792788311812,0.020796991215517934,0.00420630856411909,-1.3709444847159877e-06,0.008334775182945595
2020-01-24 10:00:00,0.045745898532147944,0.018713892261896726,0.003670478236849291,-1.3709444847159877e-06,0.01052264483708824
2020-01-24 11:00:00,0.0742704954554334,0.020762850802383864,0.004462844846418164,-1.7754945689457414e-05,0.011189822836365165
2020-01-24 12:00:00,0.04371384036718389,0.01637680698193878,0.0034117946207280103,2.0401516396631624e-06,0.010201390770409116
2020-01-24 13:00:00,0.043730439810838746,0.013988583254439097,0.003126799564400825,2.0401516396631624e-06,0.008807542813254333
2020-01-24 14:00:00,0.04798885016660421,0.01486960664580106,0.002936864319386099,2.0401516396631624e-06,0.009525814583152374
2020-01-24 15:00:00,0.08735818727496104,0.017861607187332137,0.0037447457699086037,2.0401516396631624e-06,0.010081261535402269
2020-01-24 16:00:00,0.047201064694336055,0.01486960664580106,0.002674856117053696,2.0401516396631624e-06,0.009257290966851133
2020-01-24 17:00:00,0.04994671971039386,0.01532107738528879,0.0029202802038254343,2.0401516396631624e-06,0.009009841322851733
2020-01-24 18:00:00,0.0550966864728218,0.01584944215864169,0.002516922537710563,2.0401516396631624e-06,0.008803550335573004
2020-01-24 19:00:00,0.09332836079033048,0.02040062499028716,0.003590983931842888,2.0401516396631624e-06,0.008840969411934423
2020-01-24 20:00:00,0.09332836079033048,0.020290018704277882,0.0035968551498613637,3.1504449111637958e-06,0.007940168008939529
2020-01-24 21:00:00,0.10103314231497612,0.019455324856701227,0.0026552792252573978,9.90757348849268e-07,0.006423237288132155
2020-01-24 22:00:00,0.1300563732597178,0.02159992912935947,0.0041561817807658046,-4.505368442706837e-06,0.009867564824825129
2020-01-24 23:00:00,0.09663272540724721,0.02069521917185462,0.0027201251775003134,-1.3858445717003848e-06,0.005761379056028838
2020-01-25 00:00:00,0.05613814437767637,0.014856384349902043,0.002015713705626837,3.1692695001983563e-05,0.00399725427907083
2020-01-25 01:00:00,0.03561715073770066,0.0162728738115275,0.001911722579609886,2.1900025252467957e-05,0.005387749917338334
2020-01-25 02:00:00,0.03353533683362344,0.01477194480137631,0.002291518965641754,1.1400539917302776e-05,0.006903615296653692
2020-01-25 03:00:00,0.024895947593609767,0.009829155715497126,0.0023528762725176476,-1.6771505297642056e-05,0.004717371072867155
2020-01-25 04:00:00,0.012233995837798276,0.007335956167023011,0.0015935326494010583,-1.8986711407376755e-05,0.0031625257139006073
2020-01-25 05:00:00,0.01959368972440615,0.008388263356415522,0.0020866378174904917,-2.087833536381834e-05,0.004340099436349377
2020-01-25 06:00:00,0.013185031585295453,0.008580689622614704,0.0016606271102923738,-1.8986711407376755e-05,0.0034606693390152226
2020-01-25 07:00:00,0.059088689583126616,0.013698760622562969,0.002428233084411825,7.2411268657197175e-06,0.004369140833539916
2020-01-25 08:00:00,0.08834399791743755,0.020930617446931404,0.0076876778502022805,-2.7840191117843635e-05,0.005553768740712479
2020-01-25 09:00:00,0.06286958199792267,0.014548607736841506,0.004036650427902278,7.2411268657197175e-06,0.005072205764095954
2020-01-25 10:00:00,0.0413605387024955,0.01361958582508733,0.0037866303502980623,2.0401516396631624e-06,0.006376045624515901
2020-01-25 11:00:00,0.06792170366055904,0.015382031509800264,0.0045078165130698405,2.0401516396631624e-06,0.006750633312013746
2020-01-25 12:00:00,0.04200707859553528,0.014169047466985812,0.0036754401996483745,2.0401516396631624e-06,0.007486027523303684
2020-01-25 13:00:00,0.039393551672016996,0.013134954493887794,0.0036012945896818074,2.0401516396631624e-06,0.006764836393097389
2020-01-25 14:00:00,0.04459522070388712,0.012791016052087508,0.0032595064473148706,2.0401516396631624e-06,0.007156487037737645
2020-01-25 15:00:00,0.040542086054742826,0.01177367765063593,0.0029936551318089227,2.0401516396631624e-06,0.006370250537252973
2020-01-25 16:00:00,0.04203849276847568,0.012179523552816495,0.0026460787225719884,-1.3709444847159877e-06,0.0068933140137537215
2020-01-25 17:00:00,0.045904068366003845,0.013280104573991139,0.0031145160240394253,-1.3709444847159877e-06,0.007439902841697245
2020-01-25 18:00:00,0.04290764813356032,0.013854507919162616,0.0030306242053369397,-1.3709444847159877e-06,0.0074178102830311345
2020-01-25 19:00:00,0.023494935745905794,0.011825955046978745,0.0021461496848503717,-3.3625605339488777e-06,0.006928607727970489
2020-01-25 20:00:00,0.03780249055427575,0.012554122615768538,0.0023606013219550762,-6.737957848610219e-06,0.007250416471323345
2020-01-25 21:00:00,0.037861934813049766,0.011699469746913037,0.0024800006573013206,-8.897645410924743e-06,0.006940465634190327
2020-01-25 22:00:00,0.04993740701849806,0.011699469746913037,0.0024800006573013206,-3.738466149603519e-06,0.007252458889967475
2020-01-25 23:00:00,0.042677193807672015,0.011479926269058876,0.0023805801671130757,-7.669745496359872e-06,0.00783271041362121
2020-01-26 00:00:00,0.039367574520830305,0.01089090822223672,0.001224416075966117,-3.0780981725323716e-06,0.00817053952058315
2020-01-26 01:00:00,0.022561402741412613,0.010203305853068808,0.0015919773737874546,-1.2923564070747725e-05,0.00625425523747986
2020-01-26 02:00:00,0.020082791121780044,0.008623874254250912,0.0012883151122105474,-1.4662885699827532e-05,0.005402553795531754
2020-01-26 03:00:00,0.009103687867570556,0.008527661657713166,0.0016700803473811484,-1.8106243222923067e-05,0.006810904768445382
2020-01-26 04:00:00,0.02113793853818818,0.01069485498620918,0.0014599085889409277,-2.759878275781246e-05,0.005784745440597404
2020-01-26 05:00:00,0.01981033057373972,0.011177675729005795,0.0011344647314636453,-2.759878275781246e-05,0.005633144873862106
2020-01-26 06:00:00,0.024368353455867593,0.009976100221730472,0.0016002579144954272,-3.4749578068366574e-05,0.005418650942195575
2020-01-26 07:00:00,0.06536635098177158,0.010399384367431107,0.002127484438559825,-2.914539301247251e-06,0.0063997972646824535
2020-01-26 08:00:00,0.07402629602700145,0.015359563535619774,0.003359671880229701,-2.914539301247251e-06,0.006611176403606452
2020-01-26 09:00:00,0.06205696863228723,0.013463940744581782,0.0036224930212338394,-2.914539301247251e-06,0.007047382013273034
2020-01-26 10:00:00,0.047761809275653815,0.012250956701767334,0.003163111722179019,-2.914539301247251e-06,0.008832849214403608
2020-01-26 11:00:00,0.0417327362773965,0.01202206541197034,0.003392589558569738,-2.914539301247251e-06,0.008536773642493516
2020-01-26 12:00:00,0.04363640549993556,0.01115311501332433,0.0031046664479871503,-2.914539301247251e-06,0.008864535913354243
2020-01-26 13:00:00,0.04130257984238941,0.011400288988787508,0.0031763080281486714,-2.914539301247251e-06,0.008169522557733455
2020-01-26 14:00:00,0.027232233003919953,0.010502996819588242,0.0027156926789961614,-2.914539301247251e-06,0.008808346362475307
2020-01-26 15:00:00,0.03620417157865334,0.011400288988787508,0.0026978500777987678,-2.914539301247251e-06,0.008720353796339774
2020-01-26 16:00:00,0.03620417157865334,0.012711009894826172,0.0023256742395823507,-3.3853170385537624e-06,0.008578943582397159
2020-01-26 17:00:00,0.028871952575637037,0.012123911844005915,0.0022999557508748074,1.7738622227674614e-06,0.009467293365893675
2020-01-26 18:00:00,0.02987829521042166,0.01354241510986898,0.0021401058918919104,1.7738622227674614e-06,0.008764342723137456
2020-01-26 19:00:00,0.04018729344191134,0.016650359608477446,0.0026727815725790176,3.76547827200035e-06,0.009951078998025416
2020-01-26 20:00:00,0.03849007875770636,0.014122172388933273,0.0023723423466050424,3.823933586323044e-06,0.010052316764670104
2020-01-26 21:00:00,0.03758497404658949,0.011828352761223612,0.0024929615152958534,1.664246024008517e-06,0.009994572544812872
2020-01-26 22:00:00,0.041487136931201735,0.01327595316887819,0.003152310362368748,1.664246024008517e-06,0.008545500172150436
2020-01-26 23:00:00,0.04660437338581447,0.01285518492214707,0.003062843288162252,2.8921459385733894e-06,0.008325111676709398
2020-01-27 00:00:00,0.027576064582120714,0.010625049884478158,0.0012668673305419311,3.176283865918421e-05,0.005606109259676997
2020-01-27 01:00:00,0.006927192578347763,0.009139738216306472,0.0013465252432210742,-2.3572712760207822e-06,0.00640732477930214
2020-01-27 02:00:00,0.0035355998146960267,0.007632361581315203,0.001196701318274753,-1.2856756611185964e-05,0.005948826880348856
2020-01-27 03:00:00,0.003945152820553759,0.006895935437799877,0.001114423203312504,-1.6575411711372497e-05,0.006459250222403449
2020-01-27 04:00:00,0.00570605897666193,0.006920564852342005,0.001276113956837762,-2.905977103862204e-05,0.006738208270372735
2020-01-27 05:00:00,0.008843702185449063,0.008023759546576708,0.0011251041528408125,-2.0682241777548777e-05,0.005089146035966269
2020-01-27 06:00:00,0.0031355333305109604,0.00804777251195703,0.0009693929010572418,0.0003639571163637971,0.004598097789842837
2020-01-27 07:00:00,0.048130688840287664,0.013281459947093654,0.0017800008590577129,1.0682019252264034e-05,0.005341647548632387
2020-01-27 08:00:00,0.0523845015690372,0.01766204190082581,0.003941895976985365,2.069947901828328e-06,0.006791602057870727
2020-01-27 09:00:00,0.06151519637909641,0.020800130695526102,0.0053047306617939665,1.0682019252264034e-05,0.007413706401754198
2020-01-27 10:00:00,0.04898474336129567,0.017548385952857272,0.004174493905215396,3.7996965408421455e-07,0.00805162378334011
2020-01-27 11:00:00,0.03647219281615551,0.014556620979748495,0.003780559236550123,0.0003732028874654662,0.007635215794036023
2020-01-27 12:00:00,0.04436988411396087,0.012040671761097495,0.0037707027516530166,-6.300047919163387e-06,0.007387931905875884
2020-01-27 13:00:00,0.033833295974757996,0.010540044358870779,0.0030524543208095022,2.2268291881899385e-05,0.006618225910471197
2020-01-27 14:00:00,0.058527222292817094,0.01776727753939747,0.004125554687634767,-1.010064334054747e-05,0.008636743057446834
2020-01-27 15:00:00,0.05851190548356816,0.01971781742106663,0.0010923956826501167,-1.010064334054747e-05,0.008044675660664472
2020-01-27 16:00:00,0.05851190548356816,0.019656746623938542,0.0027355221422098648,-1.010064334054747e-05,0.00971734380838083
2020-01-27 17:00:00,0.10402301468867263,0.021732368297400544,0.0028133275806282083,-3.039079074033429e-05,0.010808414565066846
2020-01-27 18:00:00,0.11026041085304096,0.025730913312964728,0.003974153447786201,-3.039079074033429e-05,0.012191196581202638
2020-01-27 19:00:00,0.10124247499688749,0.023008101142070508,0.0006765060310848379,-3.039079074033429e-05,0.010133383743013551
2020-01-27 20:00:00,0.12460729582741963,0.026662844091047615,0.0024422887810200407,-3.919299812831257e-05,0.012125486227377153
2020-01-27 21:00:00,0.07370684945859106,0.02348539305556721,1.0496414345607076e-05,-1.1150037631361364e-05,0.013921647627583704
2020-01-27 22:00:00,0.0773657363485194,0.023007811728944838,1.0496414345607076e-05,-1.0953944045091806e-05,0.010849999003101577
2020-01-27 23:00:00,0.07908940935425679,0.02338175210093428,0.00042751118723042766,-9.726044130526935e-06,0.01218600097207537
2020-01-28 00:00:00,0.1042590821451653,0.02358522495130448,0.0017991807081352929,-2.2702983256823713e-05,0.017799958304310144
2020-01-28 01:00:00,0.03416741833931394,0.019706487163243924,0.0018261059172583352,-1.930098077177965e-05,0.013280313788855762
2020-01-28 02:00:00,0.06662380048473684,0.020814096246146243,0.004258803159992511,-3.899433043143111e-05,0.013835762526257001
2020-01-28 03:00:00,0.04525892858191592,0.020040416636837664,0.004493006542444369,-3.3099183008470096e-05,0.011776492689910219
2020-01-28 04:00:00,0.047962713857506334,0.01909965066189716,0.002361134842431753,-4.993861144018314e-05,0.01122806678977541
2020-01-28 05:00:00,0.04317711467783873,0.017992498766962694,0.002028259528272515,-4.950797576455114e-05,0.010475457368900048
2020-01-28 06:00:00,0.056689283248732,0.019708409727120523,0.002361134842431753,-4.97040693508207e-05,0.01151583702041439
2020-01-28 07:00:00,0.15145499557164824,0.027460970406041556,0.006855838967292687,-3.4697705559502e-05,0.011666221792214418
2020-01-28 08:00:00,0.10329091506321782,0.026661598439909485,0.006316946734798015,-3.420625767299868e-06,0.011806718573302758
2020-01-28 09:00:00,0.1050181405517106,0.02908975180996548,0.007805614102413271,-3.420625767299868e-06,0.013834569211454154
2020-01-28 10:00:00,0.08702942127512844,0.024178811298131885,0.007391533056917574,3.7996965408421455e-07,0.0123296589847625
2020-01-28 11:00:00,0.10190137908123842,0.028261217255467125,0.009081530936017039,-3.2245321810303093e-06,0.014405471383870747
2020-01-28 12:00:00,0.14695971279011147,0.033319110872817526,0.012650435790443114,-2.3514679580817125e-05,0.015275185877343282
2020-01-28 13:00:00,0.13501724088668005,0.034353548008771904,0.013624462810492687,-2.3710773167086688e-05,0.018645742367619438
2020-01-28 14:00:00,0.15556221233969655,0.03527327486557765,0.014085166523979915,-2.3710773167086688e-05,0.020001017795450153
2020-01-28 15:00:00,0.15333351010095678,0.037938647459355754,0.014724009888562678,4.059828419099418e-07,0.02068341286212373
2020-01-28 16:00:00,0.15333351010095678,0.039843833331058495,0.013315849555595182,-1.5878107314784476e-05,0.020932333704734744
2020-01-28 17:00:00,0.15932678521621277,0.03995768991581736,0.013815380365945026,-1.5878107314784476e-05,0.021257488021013425
2020-01-28 18:00:00,0.1592204321083601,0.040175104759231035,0.012859287954759848,3.916990014336099e-06,0.021252275655051018
2020-01-28 19:00:00,0.15691995539199746,0.04053880929794281,0.01442190129744423,4.113083600605657e-06,0.021324223825628756
2020-01-28 20:00:00,0.13276256296116817,0.037404610940047135,0.011167607412337632,-1.2746908427583445e-05,0.018614821906094113
2020-01-28 21:00:00,0.16096225254567179,0.04086977523977273,0.012770004812590049,2.867595723522206e-06,0.020550822681517717
2020-01-28 22:00:00,0.15691666202439,0.04235919753979172,0.01676035748161008,2.867595723522206e-06,0.020613997961580612
2020-01-28 23:00:00,0.15691666202439,0.04235919753979172,0.018881314050643392,4.095495638087077e-06,0.020541106459073713
2020-01-29 00:00:00,0.18485673851709533,0.03700174134679149,0.01765182394207518,0.000153240108616972,0.023580078778895494
2020-01-29 01:00:00,0.16249292811819957,0.036226243790886986,0.01765182394207518,0.00013615587011595964,0.024110909983821233
2020-01-29 02:00:00,0.16249292811819957,0.03461079419845931,0.01645204956837772,0.0001281085253357167,0.022740103377215784
2020-01-29 03:00:00,0.14397270307166113,0.03190073898520172,0.01681649103089077,-1.3102954014574544e-05,0.021764737080458695
2020-01-29 04:00:00,0.1384042760237486,0.029463267563368263,0.013340234857901846,-1.7209784080750828e-05,0.022799298047464812
2020-01-29 05:00:00,0.17324663743049742,0.030104655428008265,0.009978912935865163,-1.7209784080750828e-05,0.024585533950488715
2020-01-29 06:00:00,0.17585504729933218,0.029858138095727984,0.009978912935865163,-1.7209784080750828e-05,0.02640091164110923
2020-01-29 07:00:00,0.27020580533580135,0.032426473927871985,0.01270735561006776,9.01805419234565e-06,0.02709040529702143
2020-01-29 08:00:00,0.28444288590164696,0.0343283822848715,0.022686026747879555,9.01805419234565e-06,0.028767739864323304
2020-01-29 09:00:00,0.2894660775011045,0.03530927118273848,0.022441447097237922,9.01805419234565e-06,0.02996505228917251
2020-01-29 10:00:00,0.273832543649484,0.03575461372050454,0.023846557041791255,3.916990014336099e-06,0.03283233051257311
2020-01-29 11:00:00,0.26362460905751184,0.03549608140353693,0.022807006238172757,5.808613970777679e-06,0.031046002980408587
2020-01-29 12:00:00,0.2871477785483873,0.03736954404886721,0.0229597050224884,3.916990014336099e-06,0.032299699598674216
2020-01-29 13:00:00,0.1705615694212796,0.028533891140232054,0.012267484732672918,3.6719836093119837e-06,0.02799961241426816
2020-01-29 14:00:00,0.22911330295644866,0.03368125354781105,0.016841453949280886,-1.3857201699084077e-05,0.032117491284090444
2020-01-29 15:00:00,0.279619830179877,0.037510647520838894,0.020978968946055845,3.817078966289091e-06,0.035070251956837245
2020-01-29 16:00:00,0.1848428409088465,0.03370183720042636,0.011033699017547909,1.680448604823396e-06,0.030941005344258334
2020-01-29 17:00:00,0.2328541517422707,0.03632765777694533,0.014901378070409636,-1.3957112747131085e-05,0.03569754057841614
2020-01-29 18:00:00,0.2410616031489198,0.03584748230787168,0.012096517716763054,-1.2065488790689505e-05,0.035141534842963805
2020-01-29 19:00:00,0.2648225646493536,0.04092530860413343,0.014621905418081884,3.817078966289091e-06,0.038589814579436416
2020-01-29 20:00:00,0.2812637858966072,0.04087853192181811,0.013976013595487266,4.927372237789723e-06,0.034538995524507975
2020-01-29 21:00:00,0.2661610765274375,0.03966506620202825,0.012867213898884133,2.7676846754751984e-06,0.036572151049463084
2020-01-29 22:00:00,0.2493395356985754,0.03816417516221457,0.011419561400202166,-2.014292979466132e-05,0.03714931299715589
2020-01-29 23:00:00,0.23819943583148392,0.037123130013721126,0.009863941791399794,-1.8915029880096452e-05,0.035941209815078326
2020-01-30 00:00:00,0.16413729635337088,0.02865691181605679,0.0060716917483921735,-2.224224359293597e-05,0.03516643213767725
2020-01-30 01:00:00,0.08979214018061453,0.02356485091117536,0.003797926968101465,-2.3688920741993812e-05,0.02948313577196227
2020-01-30 02:00:00,0.11273842423481135,0.02338893689624125,0.004596021588017701,-2.0076276231146052e-05,0.02931001691752442
2020-01-30 03:00:00,0.08339214459228199,0.013497557033189033,0.0021592194599629943,-1.4879881341200474e-05,0.017313706654784784
2020-01-30 04:00:00,0.09980263300411989,0.01790342351079468,0.0016116285384660913,-2.2591213242491286e-05,0.016282198432975747
2020-01-30 05:00:00,0.08038712175787216,0.014000679754567053,0.001745104274097748,-2.087833536381834e-05,0.010354661225191021
2020-01-30 06:00:00,0.08815668469925067,0.015830967846127524,0.0007851564618108226,-2.448283719893287e-05,0.010489917152297305
2020-01-30 07:00:00,0.18855465109404998,0.022036549589805277,0.0035980405682709726,-1.5786052970425336e-05,0.00930105704287408
2020-01-30 08:00:00,0.15213412965867842,0.019973273351073934,0.004932581149836863,-2.423568928272911e-05,0.008575444157336269
2020-01-30 09:00:00,0.1610769864146353,0.02133236429613733,0.005510776509036113,5.349502909278134e-06,0.008460862282908592
2020-01-30 10:00:00,0.15724674820917348,0.02133236429613733,0.00600184266248317,2.0401516396631624e-06,0.009260038902509682
2020-01-30 11:00:00,0.15607774521954906,0.019732328354233785,0.006015739933779004,-1.7382526361367365e-05,0.009018184019449595
2020-01-30 12:00:00,0.14251867770596044,0.019849285520685937,0.005710884573156464,-9.763972976257339e-06,0.009223581663342443
2020-01-30 13:00:00,0.126036748210029,0.019974180131732716,0.005953987381176436,-9.763972976257339e-06,0.009273783547763799
2020-01-30 14:00:00,0.11054562125248736,0.018346736406859004,0.0052126170312734145,1.4852768322158115e-07,0.009643631537380234
2020-01-30 15:00:00,0.14389901142748612,0.023963083620097768,0.007231951669367581,-3.4559741518929434e-06,0.011941191127930049
2020-01-30 16:00:00,0.22733174126994152,0.03121618504131841,0.01132324947041545,-3.662458954843637e-05,0.01637073761032658
2020-01-30 17:00:00,0.16197866801701344,0.025560942590337626,0.006320715229091694,-3.4559741518929434e-06,0.011678780038434623
2020-01-30 18:00:00,0.16025499501127605,0.02605240129229278,0.0061988350825782365,-3.4559741518929434e-06,0.011222323065633276
2020-01-30 19:00:00,0.20663712181459434,0.029167777760351603,0.008494573484720757,-1.9093535503847427e-05,0.013349507500866489
2020-01-30 20:00:00,0.16238197657624126,0.025813398447930423,0.005374234051111402,-1.9876734924981258e-05,0.012496946622295807
2020-01-30 21:00:00,0.22208140473239385,0.029581512995660583,0.008854025981357186,-2.014292979466132e-05,0.013674261755516785
2020-01-30 22:00:00,0.27661416597078436,0.032408695620614734,0.015999178417838125,-2.3687380812411395e-06,0.016399082487940437
2020-01-30 23:00:00,0.2359177820385866,0.03220933150116212,0.012117299162681425,-1.9587755976448024e-05,0.018896732633297685
2020-01-31 00:00:00,0.2342613073323495,0.031424415500622985,0.01309823985982267,-3.826205961729027e-05,0.01926788559868164
2020-01-31 01:00:00,0.1137279326696089,0.024243984756849767,0.0058897095692918315,4.370839944071894e-06,0.0158988354271915
2020-01-31 02:00:00,0.2148112139290525,0.02917235506731393,0.011681080825801786,-3.626059126146053e-05,0.018290008573419617
2020-01-31 03:00:00,0.11496587044927381,0.02078635270075347,0.005019003193993321,-6.559876067671831e-05,0.014750513112142986
2020-01-31 04:00:00,0.10694676549928556,0.020737989544661904,0.004990158159729148,-4.012039855088734e-05,0.013688907928821202
2020-01-31 05:00:00,0.16184473621395792,0.027747477782225066,0.007983720211043504,-2.2346206837467166e-05,0.015672688949524408
2020-01-31 06:00:00,0.16445314608279268,0.027863063646052084,0.007054803808159078,-2.2346206837467166e-05,0.01544069573778452
2020-01-31 07:00:00,0.29208483751270314,0.029790846914937892,0.008907845793900639,3.881631435629308e-06,0.015148397458457424
2020-01-31 08:00:00,0.29901581747017364,0.03142677137473885,0.015316322382366285,3.881631435629308e-06,0.015657047911666014
2020-01-31 09:00:00,0.3046433634219537,0.03179596489341296,0.016052950271867514,3.881631435629308e-06,0.015657047911666014
2020-01-31 10:00:00,0.3054510508175869,0.03179596489341296,0.01804549515491258,-1.3193437904272473e-06,0.0182253698322232
2020-01-31 11:00:00,0.28756770190430114,0.03233543064378451,0.01916333454605493,-1.3193437904272473e-06,0.020545594585190022
2020-01-31 12:00:00,0.23537338675434263,0.029492053861600545,0.013864655546030226,-1.9093535503847427e-05,0.019698966458706106
2020-01-31 13:00:00,0.2491363622627849,0.030698279700637984,0.01915602885556059,-1.9093535503847427e-05,0.020657409834024653
2020-01-31 14:00:00,0.23988847912356165,0.030013201358988915,0.014800352874790227,-1.9093535503847427e-05,0.01992252800503721
2020-01-31 15:00:00,0.16038570543866498,0.02503940249442551,0.007654589746478141,-3.4559741518929434e-06,0.015745378086803364
2020-01-31 16:00:00,0.26840142711697573,0.03083853637661634,0.010616159131975328,-4.495897825443957e-06,0.020802107188686705
2020-01-31 17:00:00,0.24254513545329445,0.03066869494600413,0.011623762762435682,-1.7201911547405842e-05,0.020400036526503622
2020-01-31 18:00:00,0.15905830543230243,0.022396216455689955,0.005146447546693646,1.4852768322158115e-07,0.014425241787130352
2020-01-31 19:00:00,0.1785561851179888,0.02409979788371203,0.005026514487009526,-1.564350195451362e-06,0.01373306798748962
2020-01-31 20:00:00,0.1777901388264915,0.027058379932968214,0.007022824004831712,-2.3456808803923104e-06,0.013990168468507399
2020-01-31 21:00:00,0.22339911275217744,0.027235191915428395,0.007812749212449737,-2.014292979466132e-05,0.014029826538837609
2020-01-31 22:00:00,0.2683321567538182,0.029621688382435275,0.014989939917129753,-2.3687380812411395e-06,0.017636209267005983
2020-01-31 23:00:00,0.2683321567538182,0.029621688382435275,0.015501699220691683,-1.140838166676268e-06,0.01671515171119507
2020-02-01 00:00:00,0.21948809449427084,0.026483476425552793,0.01095159713913932,-8.676867425283021e-06,0.015289368427778937
2020-02-01 01:00:00,0.17375264316609476,0.02480971012463599,0.01095159713913932,-2.576110592629535e-05,0.0154360162356001
2020-02-01 02:00:00,0.18784500326395778,0.02342148702381481,0.012086438870045851,-3.626059126146053e-05,0.014212556758777091
2020-02-01 03:00:00,0.20634756890964107,0.022389421853601477,0.010930679420414185,-1.8239376771290883e-05,0.016731552271234396
2020-02-01 04:00:00,0.16883301842943502,0.02161971688828538,0.007875443088973815,-2.2346206837467166e-05,0.01457233587447436
2020-02-01 05:00:00,0.12005778761752044,0.01780747984168259,0.004332276053333499,-3.822877459444577e-05,0.012464784160158367
2020-02-01 06:00:00,0.2137278512210811,0.023289625706382454,0.009922062976010282,-2.2346206837467166e-05,0.017190583499796103
2020-02-01 07:00:00,0.21973007478222062,0.023057372119216827,0.009537895588997078,-1.2000936321349293e-05,0.013940820991733844
2020-02-01 08:00:00,0.22585234382002742,0.025456806418858762,0.017391101470431415,-1.3892560277790874e-05,0.015943020814521834
2020-02-01 09:00:00,0.22937754483833867,0.028427278475577716,0.01791354309186469,-1.3892560277790874e-05,0.015303456652219022
2020-02-01 10:00:00,0.26611679064318,0.029659700991968536,0.022163587104538897,-1.3193437904272473e-06,0.01615579141481693
2020-02-01 11:00:00,0.30297755611825733,0.030141114121184167,0.02253497659706155,-1.3193437904272473e-06,0.01833699221026893
2020-02-01 12:00:00,0.3106255698047614,0.03097428774117633,0.023569396300777666,-1.3193437904272473e-06,0.020989022741970845
