datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-01-28 15:00:00,0.14788013081193013,0.051730323383733026,0.01986914783713535,-1.1852744986626035e-05
2020-01-28 16:00:00,0.14788013081193013,0.05238167547682626,0.01986914783713535,-1.1852744986626035e-05
2020-01-28 17:00:00,0.148277613352555,0.053319344986515624,0.01973627424825917,-1.1852744986626035e-05
2020-01-28 18:00:00,0.15181555305693542,0.05678988919063873,0.01973627424825917,-1.1852744986626035e-05
2020-01-28 19:00:00,0.15882784588489202,0.05652026583132609,0.017663008758436387,-7.463743623300291e-06
2020-01-28 20:00:00,0.16483322748712748,0.056031695222379156,0.01732723975225101,-7.463743623300291e-06
2020-01-28 21:00:00,0.15922538750984724,0.05543479729637037,0.01854860329940144,-7.463743623300291e-06
2020-01-28 22:00:00,0.15922538750984724,0.05468765207057719,0.018081788987072616,-7.463743623300291e-06
2020-01-28 23:00:00,0.1359836156576167,0.05427464711806738,0.018081788987072616,-7.463743623300291e-06
2020-01-29 00:00:00,0.34134561822176773,0.04235559396122315,0.01484042565246206,-2.4944074571714526e-06
2020-01-29 01:00:00,0.3261706698818087,0.040404415557114465,0.01489569309758606,8.175182676229797e-06
2020-01-29 02:00:00,0.31316608787409017,0.03711073309659656,0.014427986613602714,-5.296019449777141e-06
2020-01-29 03:00:00,0.3024646677653472,0.03440720569315219,0.014127089335122668,-1.5193685594516114e-05
2020-01-29 04:00:00,0.30175223792477346,0.0337595742249206,0.014127089335122668,-1.1852744986626035e-05
2020-01-29 05:00:00,0.3007919188042236,0.0337595742249206,0.014127089335122668,-1.1852744986626035e-05
2020-01-29 06:00:00,0.3007919188042236,0.0340619369026552,0.014127089335122668,-1.1852744986626035e-05
2020-01-29 07:00:00,0.3130980493726229,0.03902666440121927,0.016004879612156683,-1.1852744986626035e-05
2020-01-29 08:00:00,0.4038284160518992,0.04576384553870459,0.022044873769047745,-1.1852744986626035e-05
2020-01-29 09:00:00,0.4038284160518992,0.046366854933056145,0.026590656461988417,-1.1852744986626035e-05
2020-01-29 10:00:00,0.40057588417357376,0.046366854933056145,0.026603815370768235,-1.1852744986626035e-05
2020-01-29 11:00:00,0.39580779897807844,0.046288861559720056,0.026603815370768235,-1.1852744986626035e-05
2020-01-29 12:00:00,0.3936880072585265,0.04604652116793756,0.027393007978091962,-1.1852744986626035e-05
2020-01-29 13:00:00,0.3936880072585265,0.04613177718822922,0.02665505984947178,-1.1852744986626035e-05
2020-01-29 14:00:00,0.3936880072585265,0.04906751364423667,0.025426627083791346,-1.1852744986626035e-05
2020-01-29 15:00:00,0.3936880072585265,0.04906751364423667,0.02444212144031525,-1.1852744986626035e-05
2020-01-29 16:00:00,0.3936880072585265,0.049718865737329906,0.02444212144031525,-1.1852744986626035e-05
2020-01-29 17:00:00,0.3940854897991513,0.05065653524701927,0.024015376842381992,-1.1852744986626035e-05
2020-01-29 18:00:00,0.39436931771964584,0.05412707945114238,0.024015376842381992,-1.1852744986626035e-05
2020-01-29 19:00:00,0.39759901157201566,0.05385745609182974,0.021942111352559208,-7.463743623300291e-06
2020-01-29 20:00:00,0.3996244667266719,0.05336888548288281,0.021076197870578767,-7.463743623300291e-06
2020-01-29 21:00:00,0.3940166267493917,0.05277198755687402,0.01899515507177874,-7.463743623300291e-06
2020-01-29 22:00:00,0.3940166267493917,0.05272174078716932,0.01852834075944992,-7.463743623300291e-06
2020-01-29 23:00:00,0.3317848561638841,0.0523087358346595,0.01852834075944992,-7.463743623300291e-06
2020-01-30 00:00:00,0.1941313846815758,0.034716317258100184,0.005237303412776136,-2.4944074571714526e-06
2020-01-30 01:00:00,0.17895643634161673,0.0327651388539915,0.005292570857900138,8.175182676229797e-06
2020-01-30 02:00:00,0.1659518543338981,0.029471456393473594,0.004824864373916792,-5.296019449777141e-06
2020-01-30 03:00:00,0.15525043422515508,0.026767928990029218,0.0045239670954367464,-1.5193685594516114e-05
2020-01-30 04:00:00,0.15453800438458132,0.026362138605610045,0.0045239670954367464,-1.1852744986626035e-05
2020-01-30 05:00:00,0.1535776852640316,0.026362138605610045,0.0045239670954367464,-1.1852744986626035e-05
2020-01-30 06:00:00,0.1535776852640316,0.02666450128334464,0.0045239670954367464,-1.1852744986626035e-05
2020-01-30 07:00:00,0.1658838158324309,0.03162922878190873,0.005692658469363935,-1.1852744986626035e-05
2020-01-30 08:00:00,0.24722081704463084,0.038366409919394044,0.011732652626254997,-1.1852744986626035e-05
2020-01-30 09:00:00,0.2548458038182636,0.0389694193137456,0.015538779022246782,-1.1852744986626035e-05
2020-01-30 10:00:00,0.25159327193993813,0.0389694193137456,0.015551937931026603,-1.1852744986626035e-05
2020-01-30 11:00:00,0.24682518674444284,0.03889142594040951,0.015551937931026603,-1.1852744986626035e-05
2020-01-30 12:00:00,0.24470539502489086,0.03864908554862702,0.01906587924231098,-1.1852744986626035e-05
2020-01-30 13:00:00,0.2488731181692596,0.038734341568918675,0.0183279311136908,-1.1852744986626035e-05
2020-01-30 14:00:00,0.2488731181692596,0.03965420534846233,0.01709949834801036,-1.1852744986626035e-05
2020-01-30 15:00:00,0.2488731181692596,0.03965420534846233,0.016114992704534266,-1.1852744986626035e-05
2020-01-30 16:00:00,0.2488731181692596,0.039703269884767446,0.016114992704534266,-1.1852744986626035e-05
2020-01-30 17:00:00,0.24927060070988447,0.04064093939445681,0.015926692846401243,-1.1852744986626035e-05
2020-01-30 18:00:00,0.2540024887227028,0.04411148359857992,0.015926692846401243,-1.1852744986626035e-05
2020-01-30 19:00:00,0.2572321825750727,0.04384186023926728,0.013853427356578461,-7.463743623300291e-06
2020-01-30 20:00:00,0.2592576377297289,0.04335328963032035,0.013727170171546902,-7.463743623300291e-06
2020-01-30 21:00:00,0.2580700381123887,0.04275639170431156,0.012565663060009962,-7.463743623300291e-06
2020-01-30 22:00:00,0.2580700381123887,0.042706144934606866,0.012098848747681138,-7.463743623300291e-06
2020-01-30 23:00:00,0.21213585510839644,0.04229313998209705,0.012098848747681138,-7.463743623300291e-06
2020-01-31 00:00:00,0.17783257891914647,0.04361456302529374,0.0070583853074102955,-2.4944074571714526e-06
2020-01-31 01:00:00,0.1626576305791874,0.039679937085341295,0.007398243058944843,8.175182676229797e-06
2020-01-31 02:00:00,0.14965304857146874,0.035328381671909395,0.0069305365749614935,-5.296019449777141e-06
2020-01-31 03:00:00,0.1389516284627257,0.03273356787585195,0.006629639296481449,-1.5193685594516114e-05
2020-01-31 04:00:00,0.13823919862215195,0.03108101726273607,0.006629639296481449,-1.1852744986626035e-05
2020-01-31 05:00:00,0.13727887950160222,0.03108101726273607,0.006629639296481449,-1.1852744986626035e-05
2020-01-31 06:00:00,0.13727887950160222,0.03138337994047067,0.006629639296481449,-1.1852744986626035e-05
2020-01-31 07:00:00,0.14958501007000155,0.035476028729510875,0.00812388787532335,-1.1852744986626035e-05
2020-01-31 08:00:00,0.2309220112822015,0.04070435261588764,0.014852679901077755,-1.1852744986626035e-05
2020-01-31 09:00:00,0.23854699805583424,0.04130736201023919,0.02135610982225954,-1.1852744986626035e-05
2020-01-31 10:00:00,0.23529446617750882,0.04130736201023919,0.021369268731039358,-1.1852744986626035e-05
2020-01-31 11:00:00,0.2305263809820135,0.0412293686369031,0.021369268731039358,-1.1852744986626035e-05
2020-01-31 12:00:00,0.22840658926246152,0.040987028245120606,0.023901755585354727,-1.1852744986626035e-05
2020-01-31 13:00:00,0.23257431240683027,0.04087181132135437,0.023104915450669783,-1.1852744986626035e-05
2020-01-31 14:00:00,0.23257431240683027,0.04208735369347243,0.021246576822190767,-1.1852744986626035e-05
2020-01-31 15:00:00,0.23257431240683027,0.04208735369347243,0.019936513973799957,-1.1852744986626035e-05
2020-01-31 16:00:00,0.23257431240683027,0.042136418229777546,0.019936513973799957,-1.1852744986626035e-05
2020-01-31 17:00:00,0.23297179494745512,0.04228259624744947,0.01974109334526426,-1.1852744986626035e-05
2020-01-31 18:00:00,0.23770368296027347,0.04621983346419749,0.01974109334526426,-1.1852744986626035e-05
2020-01-31 19:00:00,0.2438284481601098,0.04531350500465946,0.017667827855441475,-7.463743623300291e-06
2020-01-31 20:00:00,0.24832474061426554,0.04482493439571252,0.015915737225502304,-7.463743623300291e-06
2020-01-31 21:00:00,0.2471371409969254,0.04422803646970373,0.014754230113965367,-7.463743623300291e-06
2020-01-31 22:00:00,0.2471371409969254,0.04417778969999903,0.014287415801636543,-7.463743623300291e-06
2020-01-31 23:00:00,0.20210517824661847,0.04376478474748922,0.014287415801636543,-7.463743623300291e-06
2020-02-01 00:00:00,0.18168157605409585,0.040599548388627636,0.012163002143398024,-2.4944074571714526e-06
2020-02-01 01:00:00,0.1698076341830166,0.03666492244867519,0.010132851666027003,8.175182676229797e-06
2020-02-01 02:00:00,0.15680305217529794,0.033925214060125275,0.009550284066478822,-5.296019449777141e-06
2020-02-01 03:00:00,0.1461016320665549,0.03208305632150649,0.00912818124647141,-1.5193685594516114e-05
2020-02-01 04:00:00,0.14538920222598115,0.03144817044054617,0.00912818124647141,-1.1852744986626035e-05
2020-02-01 05:00:00,0.14442888310543142,0.03144817044054617,0.00912818124647141,-1.1852744986626035e-05
2020-02-01 06:00:00,0.14442888310543142,0.03147727404594395,0.00912818124647141,-1.1852744986626035e-05
2020-02-01 07:00:00,0.15388982909260837,0.03511556456059246,0.01123531916508521,-1.1852744986626035e-05
2020-02-01 08:00:00,0.228039628289399,0.039013678295025916,0.02030018581090447,-1.1852744986626035e-05
2020-02-01 09:00:00,0.23566461506303174,0.03961668768937747,0.027947960934435516,-1.1852744986626035e-05
2020-02-01 10:00:00,0.23497936006665665,0.03961668768937747,0.029459183580636466,-1.1852744986626035e-05
2020-02-01 11:00:00,0.23021127487116133,0.03961668768937747,0.029459183580636466,-1.1852744986626035e-05
2020-02-01 12:00:00,0.23021127487116133,0.039751605478377666,0.03291678307079008,-1.1852744986626035e-05
2020-02-01 13:00:00,0.23437899801553008,0.04175577515014964,0.03297114986557235,-1.1852744986626035e-05
2020-02-01 14:00:00,0.23437899801553008,0.04458882314769853,0.03209930579771408,-1.1852744986626035e-05
2020-02-01 15:00:00,0.23437899801553008,0.04458882314769853,0.03136358607856931,-1.1852744986626035e-05
2020-02-01 16:00:00,0.23437899801553008,0.04572644454651006,0.03136358607856931,-1.1852744986626035e-05
2020-02-01 17:00:00,0.23447140835621882,0.04875105379464811,0.031168165450033612,-1.1852744986626035e-05
2020-02-01 18:00:00,0.2360593717789653,0.05324621474898289,0.031168165450033612,-1.1852744986626035e-05
2020-02-01 19:00:00,0.24218413697880162,0.05297659138967025,0.029094899960210828,-7.463743623300291e-06
2020-02-01 20:00:00,0.24668042943295737,0.052488020780723316,0.02487899652221174,-7.463743623300291e-06
2020-02-01 21:00:00,0.24549282981561724,0.05216332441782931,0.022219425673253662,-7.463743623300291e-06
2020-02-01 22:00:00,0.24549282981561724,0.05193508255079623,0.021752611360924844,-7.463743623300291e-06
2020-02-01 23:00:00,0.2048729388736134,0.05193508255079623,0.021752611360924844,-7.463743623300291e-06
2020-02-02 00:00:00,0.16654054477691504,0.04397230238777882,0.0031321026875912425,-2.4944074571714526e-06
2020-02-02 01:00:00,0.15187256992935524,0.04089451469329238,0.0026001630481058496,8.175182676229797e-06
2020-02-02 02:00:00,0.13886798792163652,0.03815480630474247,0.0020175954485576694,-5.296019449777141e-06
2020-02-02 03:00:00,0.12816656781289357,0.03605247477685611,0.0008883736415263177,-1.5193685594516114e-05
2020-02-02 04:00:00,0.1274541379723198,0.035452015629254485,0.0008883736415263177,-1.1852744986626035e-05
2020-02-02 05:00:00,0.1210733687124634,0.03408989366571567,0.0008883736415263177,-1.1852744986626035e-05
2020-02-02 06:00:00,0.1210733687124634,0.03357295373781571,0.0008883736415263177,-1.1852744986626035e-05
2020-02-02 07:00:00,0.12830335708769233,0.03334860093603213,0.0017180831095833478,-1.1852744986626035e-05
2020-02-02 08:00:00,0.16419910309952726,0.031344443976958944,0.0022368071465856563,-1.1852744986626035e-05
2020-02-02 09:00:00,0.16419910309952726,0.0319474533713105,0.002491978620155177,-1.1852744986626035e-05
2020-02-02 10:00:00,0.16419910309952726,0.0319474533713105,0.002450904688875383,-1.1852744986626035e-05
2020-02-02 11:00:00,0.16419910309952726,0.0319474533713105,0.002450904688875383,-1.1852744986626035e-05
2020-02-02 12:00:00,0.16419910309952726,0.032082371160310694,0.00337229750551922,-1.1852744986626035e-05
2020-02-02 13:00:00,0.168366826243896,0.034086540832082665,0.0036168280249639826,-1.1852744986626035e-05
2020-02-02 14:00:00,0.168366826243896,0.036919588829631554,0.004346513093901949,-1.1852744986626035e-05
2020-02-02 15:00:00,0.168366826243896,0.036919588829631554,0.004928897369009513,-1.1852744986626035e-05
2020-02-02 16:00:00,0.168366826243896,0.037263924794733984,0.004928897369009513,-1.1852744986626035e-05
2020-02-02 17:00:00,0.16845923658458475,0.03583793567892431,0.004895889007537517,-1.1852744986626035e-05
2020-02-02 18:00:00,0.16760067336361884,0.03351263179974166,0.004895889007537517,-1.1852744986626035e-05
2020-02-02 19:00:00,0.16753841383850243,0.03391738450818123,0.004895889007537517,-7.463743623300291e-06
2020-02-02 20:00:00,0.17203470629265818,0.03395012136439053,0.004673733554412054,-7.463743623300291e-06
2020-02-02 21:00:00,0.1625469663094863,0.03306116620864314,0.003903976591260241,-7.463743623300291e-06
2020-02-02 22:00:00,0.1625469663094863,0.03363346746089686,0.003736667773915971,-7.463743623300291e-06
2020-02-02 23:00:00,0.12675418779469513,0.03363346746089686,0.003736667773915971,-7.463743623300291e-06
2020-02-03 00:00:00,0.11021995936600099,0.01951516557651148,0.0008803232392186477,-2.4944074571714526e-06
2020-02-03 01:00:00,0.08652891225798533,0.01714075402603261,0.0009355906843426513,8.175182676229797e-06
2020-02-03 02:00:00,0.07352433025026672,0.014792868664291046,0.0004678842003593037,-5.296019449777141e-06
2020-02-03 03:00:00,0.07287384758523681,0.014218672332309381,0.0006210091400428887,-1.5193685594516114e-05
2020-02-03 04:00:00,0.07216141774466305,0.014788011083871334,0.0006210091400428887,-1.1852744986626035e-05
2020-02-03 05:00:00,0.07575327121135994,0.014788011083871334,0.0006210091400428887,-1.1852744986626035e-05
2020-02-03 06:00:00,0.07575327121135994,0.015090373761605932,0.0006210091400428887,-1.1852744986626035e-05
2020-02-03 07:00:00,0.09476799268655954,0.020164389751954618,0.0013101617417907558,-1.1852744986626035e-05
2020-02-03 08:00:00,0.17007849712416045,0.027160524153604117,0.0037550818657642515,-1.1852744986626035e-05
2020-02-03 09:00:00,0.17007849712416045,0.027763533547955677,0.004414483587658,-1.1852744986626035e-05
2020-02-03 10:00:00,0.16269262839732287,0.027598845654852704,0.0044276424964378195,-1.1852744986626035e-05
2020-02-03 11:00:00,0.15322288831084066,0.02744338163370813,0.00465098484622895,-1.1852744986626035e-05
2020-02-03 12:00:00,0.1503490977842767,0.027106775870864443,0.00465098484622895,-1.1852744986626035e-05
2020-02-03 13:00:00,0.1503490977842767,0.027615265037526277,0.003954566267827609,-1.1852744986626035e-05
2020-02-03 14:00:00,0.1503490977842767,0.027615265037526277,0.0035526073864913994,-1.1852744986626035e-05
2020-02-03 15:00:00,0.1503490977842767,0.027615265037526277,0.0036494881340808074,-1.1852744986626035e-05
2020-02-03 16:00:00,0.1503490977842767,0.027991171907569102,0.0036494881340808074,-1.1852744986626035e-05
2020-02-03 17:00:00,0.15074658032490154,0.027750530275798903,0.0035166145452046296,-1.1852744986626035e-05
2020-02-03 18:00:00,0.15180155015406752,0.031593726866215005,0.0035166145452046296,-1.1852744986626035e-05
2020-02-03 19:00:00,0.1588138429820241,0.030687398406676964,0.0035166145452046296,-7.463743623300291e-06
2020-02-03 20:00:00,0.1668349647899556,0.03017787169407578,0.002883087029237724,-7.463743623300291e-06
2020-02-03 21:00:00,0.16122712481267537,0.029579388514061552,0.0008066258025072698,-7.463743623300291e-06
2020-02-03 22:00:00,0.16122712481267537,0.028832243288268358,0.001022135572571826,-7.463743623300291e-06
2020-02-03 23:00:00,0.12647506345782314,0.02841923833575855,0.001022135572571826,-7.463743623300291e-06
2020-02-04 00:00:00,0.11864595121164283,0.02107201003659997,0.0005278550173434707,-2.4944074571714526e-06
2020-02-04 01:00:00,0.09923792109752837,0.01840890467986595,0.0005831224624674742,8.175182676229797e-06
2020-02-04 02:00:00,0.08623333908980976,0.01606101931812439,0.00011541597848412586,-5.296019449777141e-06
2020-02-04 03:00:00,0.08558285642477985,0.01548682298614273,0.00031634360985918823,-1.5193685594516114e-05
2020-02-04 04:00:00,0.08487042658420609,0.01605616173770468,0.00031634360985918823,-1.1852744986626035e-05
2020-02-04 05:00:00,0.08391010746365632,0.01605616173770468,0.00031634360985918823,-1.1852744986626035e-05
2020-02-04 06:00:00,0.08391010746365632,0.016358524415439276,0.00031634360985918823,-1.1852744986626035e-05
2020-02-04 07:00:00,0.09621623803205567,0.01993950757926706,0.0010054962116070557,-1.1852744986626035e-05
2020-02-04 08:00:00,0.1672437254757554,0.026935641980916553,0.0038677918172791387,-1.1852744986626035e-05
2020-02-04 09:00:00,0.1672437254757554,0.026935641980916553,0.003796227710094338,-1.1852744986626035e-05
2020-02-04 10:00:00,0.16399119359742997,0.02677095408781358,0.0038093866188741578,-1.1852744986626035e-05
2020-02-04 11:00:00,0.15922310840193465,0.026917699714495705,0.0038093866188741578,-1.1852744986626035e-05
2020-02-04 12:00:00,0.15710331668238267,0.02630235800747878,0.0038093866188741578,-1.1852744986626035e-05
2020-02-04 13:00:00,0.15710331668238267,0.028497211556604302,0.003922645419721181,-1.1852744986626035e-05
2020-02-04 14:00:00,0.15710331668238267,0.028497211556604302,0.0036130044120066683,-1.1852744986626035e-05
2020-02-04 15:00:00,0.15710331668238267,0.028497211556604302,0.0039496690528984975,-1.1852744986626035e-05
2020-02-04 16:00:00,0.15710331668238267,0.029148563649697524,0.0039496690528984975,-1.1852744986626035e-05
2020-02-04 17:00:00,0.15750079922300753,0.030086233159386883,0.0038167954640223197,-1.1852744986626035e-05
2020-02-04 18:00:00,0.16103873892738796,0.033376122202442814,0.0038167954640223197,-1.1852744986626035e-05
2020-02-04 19:00:00,0.16805103175534455,0.03316694945161527,0.0038167954640223197,-7.463743623300291e-06
2020-02-04 20:00:00,0.17652725065707953,0.03312367990516509,0.0036818478111204284,-7.463743623300291e-06
2020-02-04 21:00:00,0.1709194106797993,0.03295146448148227,0.004903211358270863,-7.463743623300291e-06
2020-02-04 22:00:00,0.1709194106797993,0.0322043192556891,0.004436397045942041,-7.463743623300291e-06
2020-02-04 23:00:00,0.14662936005568422,0.03179131430317928,0.004436397045942041,-7.463743623300291e-06
2020-02-05 00:00:00,0.13399327914695763,0.025504741476317434,0.0014621072551560014,-2.4944074571714526e-06
2020-02-05 01:00:00,0.11881833080699862,0.023264869265953583,0.0015173747002800047,8.175182676229797e-06
2020-02-05 02:00:00,0.10581374879927992,0.019971186805435685,0.001049668216296657,-5.296019449777141e-06
2020-02-05 03:00:00,0.09511232869053693,0.018020315459429948,0.0007487709378166123,-1.5193685594516114e-05
2020-02-05 04:00:00,0.09439989884996317,0.017372683991198345,0.0007487709378166123,-1.1852744986626035e-05
2020-02-05 05:00:00,0.0934395797294134,0.017372683991198345,0.0007487709378166123,-1.1852744986626035e-05
2020-02-05 06:00:00,0.0934395797294134,0.01767504666893294,0.0007487709378166123,-1.1852744986626035e-05
2020-02-05 07:00:00,0.10574571029781278,0.020985379174845227,0.0014379235395644795,-1.1852744986626035e-05
2020-02-05 08:00:00,0.18190148968091308,0.027722560312330547,0.007477917696455546,-1.1852744986626035e-05
2020-02-05 09:00:00,0.18190148968091308,0.027722560312330547,0.007406353589270745,-1.1852744986626035e-05
2020-02-05 10:00:00,0.17864895780258766,0.027722560312330547,0.007419512498050565,-1.1852744986626035e-05
2020-02-05 11:00:00,0.17388087260709234,0.027644566938994457,0.007419512498050565,-1.1852744986626035e-05
2020-02-05 12:00:00,0.17176108088754036,0.027123490603038727,0.007419512498050565,-1.1852744986626035e-05
2020-02-05 13:00:00,0.17176108088754036,0.02889511100579406,0.007532771298897591,-1.1852744986626035e-05
2020-02-05 14:00:00,0.17176108088754036,0.02889511100579406,0.006304338533217151,-1.1852744986626035e-05
2020-02-05 15:00:00,0.17176108088754036,0.02889511100579406,0.005319832889741053,-1.1852744986626035e-05
2020-02-05 16:00:00,0.17176108088754036,0.029546463098887286,0.005319832889741053,-1.1852744986626035e-05
2020-02-05 17:00:00,0.1721585634281652,0.030484132608576672,0.004893088291807796,-1.1852744986626035e-05
2020-02-05 18:00:00,0.1724423913486597,0.03377402165163258,0.004893088291807796,-1.1852744986626035e-05
2020-02-05 19:00:00,0.17567208520102956,0.033564848900805036,0.004893088291807796,-7.463743623300291e-06
2020-02-05 20:00:00,0.1801683776551853,0.03352157935435486,0.004758140638905906,-7.463743623300291e-06
2020-02-05 21:00:00,0.17456053767790508,0.03334936393067204,0.0026770978401058814,-7.463743623300291e-06
2020-02-05 22:00:00,0.17456053767790508,0.03329911716096734,0.0022102835277770577,-7.463743623300291e-06
2020-02-05 23:00:00,0.14509452001323314,0.032886112208457524,0.0022102835277770577,-7.463743623300291e-06
2020-02-06 00:00:00,0.09746212525321919,0.027143775386004283,0.0019099542185808495,-2.4944074571714526e-06
2020-02-06 01:00:00,0.08228717691326011,0.02490390317564043,0.001965221663704853,8.175182676229797e-06
2020-02-06 02:00:00,0.06928259490554146,0.021610220715122534,0.0014975151797215064,-5.296019449777141e-06
2020-02-06 03:00:00,0.058581174796798474,0.019659349369116796,0.001196617901241461,-1.5193685594516114e-05
2020-02-06 04:00:00,0.05786874495622471,0.017973469789604048,0.001196617901241461,-1.1852744986626035e-05
2020-02-06 05:00:00,0.05690842583567495,0.017973469789604048,0.001196617901241461,-1.1852744986626035e-05
2020-02-06 06:00:00,0.05690842583567495,0.018275832467338642,0.001196617901241461,-1.1852744986626035e-05
2020-02-06 07:00:00,0.06921455640407433,0.02158616497325093,0.0023653092751686525,-1.1852744986626035e-05
2020-02-06 08:00:00,0.15055155761627417,0.02832334611073625,0.00840530343205972,-1.1852744986626035e-05
2020-02-06 09:00:00,0.15055155761627417,0.02832334611073625,0.00882482530343002,-1.1852744986626035e-05
2020-02-06 10:00:00,0.14729902573794876,0.02832334611073625,0.008837984212209842,-1.1852744986626035e-05
2020-02-06 11:00:00,0.14253094054245344,0.02824535273740016,0.008837984212209842,-1.1852744986626035e-05
2020-02-06 12:00:00,0.14041114882290145,0.02772427640144443,0.008837984212209842,-1.1852744986626035e-05
2020-02-06 13:00:00,0.14041114882290145,0.029495896804199763,0.008951243013056864,-1.1852744986626035e-05
2020-02-06 14:00:00,0.14041114882290145,0.029495896804199763,0.007722810247376425,-1.1852744986626035e-05
2020-02-06 15:00:00,0.14041114882290145,0.029495896804199763,0.007517632796824089,-1.1852744986626035e-05
2020-02-06 16:00:00,0.14041114882290145,0.03077706350409579,0.007517632796824089,-1.1852744986626035e-05
2020-02-06 17:00:00,0.1408086313635263,0.031714733013785176,0.007329332938691068,-1.1852744986626035e-05
2020-02-06 18:00:00,0.14554051937634466,0.03500462205684109,0.007329332938691068,-1.1852744986626035e-05
2020-02-06 19:00:00,0.1487702132287145,0.03479544930601355,0.007329332938691068,-7.463743623300291e-06
2020-02-06 20:00:00,0.15326650568287026,0.03475217975956337,0.005923971114310315,-7.463743623300291e-06
2020-02-06 21:00:00,0.15207890606553012,0.03457996433588055,0.004762464002773374,-7.463743623300291e-06
2020-02-06 22:00:00,0.15207890606553012,0.03452971756617585,0.004295649690444553,-7.463743623300291e-06
2020-02-06 23:00:00,0.12261288840085821,0.034116712613666035,0.004295649690444553,-7.463743623300291e-06
2020-02-07 00:00:00,0.09289399690703418,0.033237029679947495,0.0016253639121703058,-2.4944074571714526e-06
2020-02-07 01:00:00,0.0777190485670751,0.02901370993373993,0.001965221663704853,8.175182676229797e-06
2020-02-07 02:00:00,0.06471446655935648,0.024662154520308024,0.0014975151797215064,-5.296019449777141e-06
2020-02-07 03:00:00,0.05401304645061348,0.02281999678168922,0.001196617901241461,-1.5193685594516114e-05
2020-02-07 04:00:00,0.053300616610039715,0.02113411720217647,0.001196617901241461,-1.1852744986626035e-05
2020-02-07 05:00:00,0.05234029748948995,0.02113411720217647,0.001196617901241461,-1.1852744986626035e-05
2020-02-07 06:00:00,0.05234029748948995,0.021436479879911065,0.001196617901241461,-1.1852744986626035e-05
2020-02-07 07:00:00,0.06464642805788931,0.02387473367629949,0.0026908664800833633,-1.1852744986626035e-05
2020-02-07 08:00:00,0.14598342927008917,0.02938469443561493,0.009419658505837774,-1.1852744986626035e-05
2020-02-07 09:00:00,0.14598342927008917,0.02938469443561493,0.011110784646830905,-1.1852744986626035e-05
2020-02-07 10:00:00,0.14273089739176376,0.02938469443561493,0.011123943555610727,-1.1852744986626035e-05
2020-02-07 11:00:00,0.13796281219626844,0.02930670106227884,0.011123943555610727,-1.1852744986626035e-05
2020-02-07 12:00:00,0.13584302047671645,0.028785624726323115,0.009770862696983273,-1.1852744986626035e-05
2020-02-07 13:00:00,0.13584302047671645,0.030557245129078456,0.009825229491765534,-1.1852744986626035e-05
2020-02-07 14:00:00,0.13584302047671645,0.030852923721652863,0.007966890863286518,-1.1852744986626035e-05
2020-02-07 15:00:00,0.13584302047671645,0.030852923721652863,0.006656828014895705,-1.1852744986626035e-05
2020-02-07 16:00:00,0.13584302047671645,0.032134090421548904,0.006656828014895705,-1.1852744986626035e-05
2020-02-07 17:00:00,0.1362405030173413,0.034697771939897634,0.00646140738636001,-1.1852744986626035e-05
2020-02-07 18:00:00,0.14097239103015966,0.03901227773316523,0.00646140738636001,-1.1852744986626035e-05
2020-02-07 19:00:00,0.14709715622999597,0.03880310498233768,0.00646140738636001,-7.463743623300291e-06
2020-02-07 20:00:00,0.15159344868415173,0.038759835435887506,0.006006865967221014,-7.463743623300291e-06
2020-02-07 21:00:00,0.1504058490668116,0.038587620012204685,0.004845358855684073,-7.463743623300291e-06
2020-02-07 22:00:00,0.1504058490668116,0.038537373242499985,0.004378544543355252,-7.463743623300291e-06
2020-02-07 23:00:00,0.12184205165582504,0.03812436828999017,0.004378544543355252,-7.463743623300291e-06
2020-02-08 00:00:00,0.16793902656818022,0.05311155154617149,0.008419177866085596,-2.4944074571714526e-06
2020-02-08 01:00:00,0.15606508469710093,0.05361137947740612,0.0063890273887145755,8.175182676229797e-06
2020-02-08 02:00:00,0.14306050268938228,0.05087167108885621,0.0053114946463491824,-5.296019449777141e-06
2020-02-08 03:00:00,0.13235908258063922,0.04812252962610344,0.004889391826341771,-1.5193685594516114e-05
2020-02-08 04:00:00,0.13164665274006548,0.045715676753998215,0.004889391826341771,-1.1852744986626035e-05
2020-02-08 05:00:00,0.12456606425586157,0.04487328902407987,0.004889391826341771,-1.1852744986626035e-05
2020-02-08 06:00:00,0.12456606425586157,0.04490239262947764,0.004889391826341771,-1.1852744986626035e-05
2020-02-08 07:00:00,0.1340270102430386,0.04984609560604563,0.009967037301238118,-1.1852744986626035e-05
2020-02-08 08:00:00,0.20817680943982922,0.056376164624435905,0.02337434244673582,-1.1852744986626035e-05
2020-02-08 09:00:00,0.20817680943982922,0.056376164624435905,0.029149398454948666,-1.1852744986626035e-05
2020-02-08 10:00:00,0.2074915544434541,0.056376164624435905,0.03066062110114962,-1.1852744986626035e-05
2020-02-08 11:00:00,0.20272346924795878,0.056376164624435905,0.03066062110114962,-1.1852744986626035e-05
2020-02-08 12:00:00,0.20272346924795878,0.05599935650305055,0.029307540242522166,-1.1852744986626035e-05
2020-02-08 13:00:00,0.20272346924795878,0.0521240389136786,0.02663204876908502,-1.1852744986626035e-05
2020-02-08 14:00:00,0.20272346924795878,0.05072287929480656,0.022662232564424924,-1.1852744986626035e-05
