datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-04-06 13:00:00,0.08601343027403041,0.02633798820557717,0.010155427618557254,0.01848902841917456
2020-04-06 14:00:00,0.06272062179701741,0.019890521254622553,0.005565173078469512,0.016767155272628703
2020-04-06 15:00:00,0.043300672938545004,0.0207608337199687,0.0039061770000425925,0.016738581529509515
2020-04-06 16:00:00,0.10614591341439805,0.03305269063854634,0.008492900996731204,0.01722898154109722
2020-04-06 17:00:00,0.039400207597660754,0.023281097910667122,0.0018773623208389904,0.018554174143005756
2020-04-06 18:00:00,0.10006913318652753,0.031023372683438865,0.003183509815327103,0.017414853253185543
2020-04-06 19:00:00,0.12598586076737425,0.03903340671312114,0.0033749618266488237,0.01888144408473785
2020-04-06 20:00:00,0.08770436863357292,0.024595426886947352,0.001612652544999375,0.019547809381245316
2020-04-06 21:00:00,0.07530747365515536,0.022418968246326443,0.0013243433626821436,0.01926359456646629
2020-04-06 22:00:00,0.04671665654235526,0.024448649978318065,0.0016004077399898807,0.01895640951616427
2020-04-06 23:00:00,0.10064305241692309,0.03666868999825504,0.004616763276359184,0.01921781353107614
2020-04-07 00:00:00,0.020906998999225507,0.026018460253830887,0.0014577115640309695,0.010946404702382102
2020-04-07 01:00:00,0.01401202427679553,0.022620983000826628,0.002465164178360153,0.015281144352809523
2020-04-07 02:00:00,0.028000601170497255,0.02684113889446059,-0.0010021313652464564,0.020489116891070316
2020-04-07 03:00:00,0.03507411227011826,0.02456853999505625,-0.0011914923066492283,0.019986555275594498
2020-04-07 04:00:00,0.1324954686427726,0.030674554368627784,0.0026061451000833863,0.02463494640293334
2020-04-07 05:00:00,0.1642914650726843,0.03695060481036934,0.04387162843565147,0.030952808928171795
2020-04-07 06:00:00,0.1302846804319931,0.028585071270549878,0.006809844022144043,0.025320615470082092
2020-04-07 07:00:00,0.17190647866451556,0.03504157489826827,0.015011169605767573,0.026879980466284783
2020-04-07 08:00:00,0.10553501582498732,0.022597431020132553,0.01147244417491341,0.0241295122496782
2020-04-07 09:00:00,0.05459086575914354,0.022682312413275615,0.0076946942961095945,0.027154301742339904
2020-04-07 10:00:00,0.07180884552153985,0.031967321866744954,0.008654315332302421,0.026082507751824385
2020-04-07 11:00:00,0.06312942487409448,0.037552984073118544,0.01744117255742387,0.027234972241204136
2020-04-07 12:00:00,0.03469000937391947,0.03676645389973686,0.012600955739708378,0.025960032993450066
2020-04-07 13:00:00,0.02917089449834816,0.03595990651501977,0.011763757578865627,0.02454596499305417
2020-04-07 14:00:00,0.003931867196987268,0.026247056494902884,0.0057803169186254515,0.022207423835969225
2020-04-07 15:00:00,0.008478692419218536,0.021204797246379588,0.003621188347396907,0.023246580101006328
2020-04-07 16:00:00,0.028376556451567333,0.03472063357338341,0.004408549414318205,0.025468233054547342
2020-04-07 17:00:00,0.012291229269543716,0.02742825051877909,0.003837482086081725,0.026628253140793125
2020-04-07 18:00:00,0.015801432827654574,0.024171810711883637,0.0024309303317383707,0.0256006937584699
2020-04-07 19:00:00,0.025297340746893993,0.027243314197236634,0.0031627384068283857,0.026144636214624945
2020-04-07 20:00:00,0.039235322753992566,0.028310608430418032,0.0031376573235112337,0.026117710122808113
2020-04-07 21:00:00,0.04616761183215291,0.030914411850958567,0.004230854080900774,0.026260566291989383
2020-04-07 22:00:00,0.05234678446209406,0.03399221508916664,0.004356841524340437,0.023995996611851023
2020-04-07 23:00:00,0.09108910780469112,0.05289341442958637,0.013149371631199456,0.028788471060117556
2020-04-08 00:00:00,0.123725614711888,0.05575700966770466,0.037736805860426915,0.03899665852583596
2020-04-08 01:00:00,0.20904745863820468,0.054690100021878935,0.08336337779954785,0.049592743796042074
2020-04-08 02:00:00,0.20591616988559552,0.05148360492627889,0.06496067625140932,0.04595543611032768
2020-04-08 03:00:00,0.20199049029993893,0.04832587987483599,0.057819707922896826,0.04048546962017667
2020-04-08 04:00:00,0.20199049029993893,0.04545239074275784,0.05971212417208926,0.03876514811157335
2020-04-08 05:00:00,0.1965303461308982,0.0364004269572069,0.06237235185667088,0.04325190919034706
2020-04-08 06:00:00,0.20099102430186044,0.0460089052390357,0.0803712055175993,0.042162251259746646
2020-04-08 07:00:00,0.29196842468832584,0.05779787189430626,0.08962553420271846,0.04991319402484421
2020-04-08 08:00:00,0.25888271583024286,0.04875709781408317,0.03982990804780027,0.04311837466112617
2020-04-08 09:00:00,0.12120678607164871,0.03101299142319812,0.014831571101016884,0.035053781055732924
2020-04-08 10:00:00,0.06368041704648383,0.023784461977347748,0.010820024003747718,0.02850157817084794
2020-04-08 11:00:00,0.019032920002463177,0.018796053699545564,0.008915754497462089,0.026482777596826428
2020-04-08 12:00:00,0.0011045451917085609,0.012928829289653589,0.004457717539162713,0.02415656671478087
2020-04-08 13:00:00,-0.009455166072946983,0.01581751084246274,0.005591066039327289,0.02440732982377054
2020-04-08 14:00:00,-0.016688399312436274,0.017356407797510368,0.005152863199689794,0.023314295067391154
2020-04-08 15:00:00,-0.0181853639978068,0.01596921508443279,0.00351194922284301,0.021665910596884382
2020-04-08 16:00:00,-0.017293935074339253,0.015905086686970042,0.0030020131356154837,0.022430522546676688
2020-04-08 17:00:00,0.013403803277487426,0.023018387097257103,0.002207027192601704,0.026609602203334453
2020-04-08 18:00:00,0.009909015389700971,0.02809017900625165,0.002080786309519259,0.02774310409917984
2020-04-08 19:00:00,0.06560533280880129,0.04606196985800756,0.0041752236069793345,0.03555376686157032
2020-04-08 20:00:00,0.053300095224725334,0.03558637868561863,0.0025176742969610674,0.034568164056633384
2020-04-08 21:00:00,0.06901203841219122,0.040909139103343296,0.003815506642378627,0.04067393070441666
2020-04-08 22:00:00,0.08198781803041585,0.032857602364798864,0.0025877751515571653,0.037757502696276576
2020-04-08 23:00:00,0.07009368958265362,0.029010971548364628,0.0040620549508457,0.03315661273206645
2020-04-09 00:00:00,0.08360908593171128,0.04386090807532153,0.005725705262417013,0.035233935831534204
2020-04-09 01:00:00,0.0951371926092351,0.02997078609787323,0.001911215098274855,0.0324916907266034
2020-04-09 02:00:00,0.08927838531316892,0.026910601380852023,0.0010497366999272079,0.03259693414807433
2020-04-09 03:00:00,0.08662018376681327,0.02349531644374061,0.0008603757585244366,0.03195032614182384
2020-04-09 04:00:00,0.08662018376681327,0.02086761176912934,0.0008603757585244366,0.0317078845105539
2020-04-09 05:00:00,0.08662018376681327,0.02086761176912934,0.0008603757585244366,0.0317078845105539
2020-04-09 06:00:00,0.08808564192636711,0.022809325086162877,0.004855340038977671,0.031979212665207
2020-04-09 07:00:00,0.12570747644204808,0.021982875946697192,0.01298965876941797,0.03456922205550093
2020-04-09 08:00:00,0.15212992049335125,0.022380082655741217,0.014989566389337189,0.03551221986185293
2020-04-09 09:00:00,0.15212992049335125,0.021898090647364248,0.013793341304425713,0.03551221986185293
2020-04-09 10:00:00,0.15212992049335125,0.021008054483916433,0.011786379404086774,0.03551221986185293
2020-04-09 11:00:00,0.16317558379534466,0.019972266436349653,0.004113109834906053,0.03658171723616037
2020-04-09 12:00:00,0.18279442890547148,0.019602045604466253,0.0013608019974559618,0.037599702555717436
2020-04-09 13:00:00,0.1798515377977313,0.018862286094439722,0.0008079204786487079,0.037599702555717436
2020-04-09 14:00:00,0.1798515377977313,0.018862286094439722,0.0009722613869602353,0.03837205548845235
2020-04-09 15:00:00,0.1798515377977313,0.018862286094439722,0.0009722613869602353,0.03909178704008943
2020-04-09 16:00:00,0.1798515377977313,0.018721646707201767,0.0010638802717978701,0.03909178704008943
2020-04-09 17:00:00,0.1798515377977313,0.019553393757151784,0.0008796947315138307,0.03909178704008943
2020-04-09 18:00:00,0.18923704281335121,0.025241995566718637,0.0008796947315138307,0.04201889774982055
2020-04-09 19:00:00,0.2707270522007004,0.03369024157933663,0.0008796947315138307,0.04493111908157946
2020-04-09 20:00:00,0.29823977453645517,0.036094148066582676,0.0004190509472573366,0.047021331118751765
2020-04-09 21:00:00,0.3023938344784686,0.036469075172265455,0.00035413732428050525,0.046864604854032495
2020-04-09 22:00:00,0.3023938344784686,0.037685868494920706,0.00035413732428050525,0.046864604854032495
2020-04-09 23:00:00,0.2532973684667785,0.0378740363453075,0.0009055456202338827,0.046932232855322685
2020-04-10 00:00:00,0.3285034474899439,0.0587114741764133,0.00932339654577053,0.05040541040507204
2020-04-10 01:00:00,0.37868023735814593,0.06723324696441896,0.042829695039446475,0.064518780075223
2020-04-10 02:00:00,0.3611708631668795,0.05682894377272249,0.03325350897678296,0.05917353744970739
2020-04-10 03:00:00,0.38291488706580096,0.05525292916157603,0.03128599751629649,0.051449111006476506
2020-04-10 04:00:00,0.38291488706580096,0.054580417479936395,0.03117608696616872,0.0520961035402523
2020-04-10 05:00:00,0.2586161356404033,0.03964078866190521,0.01903717207486524,0.03490990614469016
2020-04-10 06:00:00,0.29002250056784534,0.046224646928753735,0.021511924312521906,0.042795862911829914
2020-04-10 07:00:00,0.4529762226821283,0.05270470102783174,0.06594155494396185,0.05698342469816995
2020-04-10 08:00:00,0.5765146784751192,0.04500223089235858,0.06685137791139976,0.04925680425588971
2020-04-10 09:00:00,0.3530380728234159,0.039072518563662534,0.026970653464704696,0.044661780736493455
2020-04-10 10:00:00,0.19194388735137988,0.03750512318149713,0.014638362299921178,0.0458113337536255
2020-04-10 11:00:00,0.23545902078912373,0.03816231430051279,0.01573659544195747,0.05042577700843189
2020-04-10 12:00:00,0.11204565558884218,0.03397131012040007,0.009906622029022781,0.044587405203712176
2020-04-10 13:00:00,0.04336635183303733,0.025701981817630136,0.005139603654343146,0.03760340562363446
2020-04-10 14:00:00,0.014825689452973889,0.015241891886308218,0.002385354107502043,0.0357816573598672
2020-04-10 15:00:00,0.030174296156241755,0.017805105775621697,0.002206016895472402,0.035854702083969535
2020-04-10 16:00:00,0.04073759372289577,0.03075953674693922,0.0022877709526445845,0.03694658427470215
2020-04-10 17:00:00,0.11864653207843573,0.03862850556353427,0.0031763930301767244,0.0459491445365423
2020-04-10 18:00:00,0.14487179297313302,0.041591065919411384,0.0032088856235614,0.04822569801307361
2020-04-10 19:00:00,0.19940249693012618,0.046692915194626684,0.0040661530880948295,0.05413485790864397
2020-04-10 20:00:00,0.354908137291176,0.06079210592664685,0.006778771262246491,0.06106831218654783
2020-04-10 21:00:00,0.3024205351079821,0.058446959883228886,0.002135095714714369,0.059321726213491105
2020-04-10 22:00:00,0.2769480560352947,0.050066284322512415,0.004285262344107283,0.05829085939488805
2020-04-10 23:00:00,0.10063201662252784,0.036632201574330336,0.0029814748616125587,0.049962761196993506
2020-04-11 00:00:00,0.230820213058877,0.027858003103364923,0.012312539483051735,0.03198881499784598
2020-04-11 01:00:00,0.18743705422485868,0.025076482964243193,0.007536760221910483,0.02782642918970636
2020-04-11 02:00:00,0.16296781382591505,0.028835445529974045,0.01713894847677704,0.03272127491534589
2020-04-11 03:00:00,0.1703142735436126,0.019696618843306906,0.004918636281993984,0.025867200580935296
2020-04-11 04:00:00,0.16919982025143881,0.020552504421842515,0.0051396771414112235,0.02687177200749531
2020-04-11 05:00:00,0.15215582938609012,0.022619251140008848,0.006932266462056655,0.030148137187607213
2020-04-11 06:00:00,0.18123596319145918,0.020330569740016523,0.005576796076150254,0.026218286542513722
2020-04-11 07:00:00,0.2510893894530907,0.022721222448471606,0.014846617846471077,0.02662768358529927
2020-04-11 08:00:00,0.3780185965019762,0.02826919656669589,0.024667790790643875,0.032441389696574875
2020-04-11 09:00:00,0.3750445242889757,0.029198617421521474,0.03598325950003511,0.03296045317079579
2020-04-11 10:00:00,0.4232583060565334,0.030505322524963924,0.02836176012215314,0.037760515935605025
2020-04-11 11:00:00,0.29426076541613905,0.025941439815874608,0.014384046670547745,0.03250172909353025
2020-04-11 12:00:00,0.2944197768637622,0.02558864157932311,0.013754875900624955,0.032553399912066114
2020-04-11 13:00:00,0.34205909221761055,0.030207194364574634,0.01774945535210539,0.029624467992721792
2020-04-11 14:00:00,0.2511946872775677,0.021576094972966413,0.008500079671436817,0.02403143535670377
2020-04-11 15:00:00,0.28423101544372287,0.022543899302560705,0.008391420969373585,0.025229283244889083
2020-04-11 16:00:00,0.2873893954394999,0.02645367731467482,0.007830229532938677,0.029612858546592964
2020-04-11 17:00:00,0.2873893954394999,0.02569447572416152,0.007610568767554584,0.02836050404820704
2020-04-11 18:00:00,0.2478844233573283,0.02521353003773689,0.006663909969592237,0.025288697157086384
2020-04-11 19:00:00,0.3205606339066926,0.026244802643591265,0.0060392554354071655,0.024701666012976364
2020-04-11 20:00:00,0.35475440114654905,0.03657370652990884,0.011157608680338361,0.02844273965192932
2020-04-11 21:00:00,0.35389500057970785,0.034234360727531346,0.008406895724655687,0.026721451447211848
2020-04-11 22:00:00,0.30621482742576006,0.023175700686777177,0.0072413833985045225,0.021900986943316086
2020-04-11 23:00:00,0.25889130449211906,0.022828438099083182,0.007623868752999305,0.021005931471463173
2020-04-12 00:00:00,0.23811570963321527,0.01908762880440464,0.008821553944524054,0.014677942007967069
2020-04-12 01:00:00,0.18600908610253086,0.018345584966514658,0.0013579380606333876,0.02064888187671944
2020-04-12 02:00:00,0.19036350150996045,0.016653019771481602,0.0009140831225783662,0.018148808160469987
2020-04-12 03:00:00,0.18327855477578248,0.015363932938008177,0.00032416504561236275,0.01906790888000228
2020-04-12 04:00:00,0.18051719207368097,0.014267559862359495,0.0001450146476155267,0.019629068453986973
2020-04-12 05:00:00,0.18327855477578248,0.014192659538723767,0.0001450146476155267,0.0189472385080746
2020-04-12 06:00:00,0.1591152817503837,0.0140537827696936,0.0010281200114078694,0.018747337538428555
2020-04-12 07:00:00,0.1709490786381624,0.019925247101508003,0.002335601769775571,0.02007374744191953
2020-04-12 08:00:00,0.2130987189531586,0.023437716236638484,0.003557203252149367,0.022370050919035142
2020-04-12 09:00:00,0.21520497010828998,0.02130092095828657,0.003966837428310205,0.020701988393950023
2020-04-12 10:00:00,0.21461889800702927,0.02512494790633981,0.004617953778672004,0.020791170416419653
2020-04-12 11:00:00,0.25366400788338345,0.026528559451070674,0.004876866029102744,0.02138638608856689
2020-04-12 12:00:00,0.2268727365116794,0.029834912913537206,0.006364474638723399,0.02448944420685084
2020-04-12 13:00:00,0.2158224348041279,0.026125559739589254,0.004750253479827671,0.024830052549655784
2020-04-12 14:00:00,0.1653016441833185,0.02387040149446937,0.0035811719168382023,0.02053827335416756
2020-04-12 15:00:00,0.19777621231819478,0.025013323167161823,0.003379606422080233,0.02176688241637631
2020-04-12 16:00:00,0.22506086756911678,0.0315706075108516,0.0034628931039361465,0.023671400033753863
2020-04-12 17:00:00,0.21202410873173716,0.02642420819101663,0.004580426534484718,0.022171883915101713
2020-04-12 18:00:00,0.13750839559440212,0.024985320526737072,0.002973146426823464,0.021505564640019077
2020-04-12 19:00:00,0.1648574874632303,0.026036148571143416,0.003030198750336283,0.023789126791247263
2020-04-12 20:00:00,0.1648574874632303,0.02713219538447007,0.0023291531947294774,0.023836208431676997
2020-04-12 21:00:00,0.16280272029750967,0.025632955731951283,0.0015268146196850904,0.02222393602573556
2020-04-12 22:00:00,0.18955224660950235,0.02710359848415636,0.0012098614024708889,0.024398237969978812
2020-04-12 23:00:00,0.140563276909343,0.0240362659518404,0.0010282292570866606,0.021710262669658035
2020-04-13 00:00:00,0.11665609336819802,0.028067942964858067,0.003197617950488847,0.022424504183454912
2020-04-13 01:00:00,0.028901208182814993,0.03047318004226082,-0.0001417585347602433,0.02370427033740276
2020-04-13 02:00:00,0.0015376975094041887,0.031294218739643095,-0.0003679599669024834,0.01911348721377936
2020-04-13 03:00:00,0.024495200784487976,0.03399539878991468,0.0016567134545447003,0.018732329172686312
2020-04-13 04:00:00,0.024495200784487976,0.026419692625077002,0.0013122097829707051,0.01871824022105166
2020-04-13 05:00:00,0.012989184410725508,0.014404063017491912,-0.0007151498189320079,0.020540413661788604
2020-04-13 06:00:00,0.030534393631300224,0.028836965281229688,0.003581117990224953,0.02054705792133248
2020-04-13 07:00:00,0.03324922419043146,0.026875092282969228,0.007613175376719644,0.019520329269778765
2020-04-13 08:00:00,0.057784106409078106,0.040108364743713786,0.013709899669272262,0.025759644505091515
2020-04-13 09:00:00,0.06481641414650689,0.03039261022285127,0.004861437744351957,0.028055516805746403
2020-04-13 10:00:00,0.06739732588519107,0.029482260493044005,0.00492218246089646,0.046914818374711814
2020-04-13 11:00:00,0.05233826830210887,0.019897216200767523,0.0033636000666328967,0.0476152295553
2020-04-13 12:00:00,0.016532913634811446,0.014043068675284136,0.0025880232762690867,0.05275360942358059
2020-04-13 13:00:00,-0.009870401333776192,0.010530359754390463,0.001935572377052299,0.05267737654388307
2020-04-13 14:00:00,-0.004458412815861316,0.012625722148825689,0.0014588338467427363,0.04897521934724368
2020-04-13 15:00:00,0.0003886092344265132,0.010200879001851322,0.0013474554809561928,0.05187421641772584
2020-04-13 16:00:00,0.013965483882230626,0.013200234151905169,0.0012870460253702966,0.05047137518709285
2020-04-13 17:00:00,0.017107110205375343,0.015711609562907222,0.001130497552878701,0.053718343679744526
2020-04-13 18:00:00,0.031123598227631055,0.021405681852810533,0.00116083378775215,0.054499542208574156
2020-04-13 19:00:00,0.05767800958150589,0.021581036639322558,0.0010734452293658819,0.056207372867266174
2020-04-13 20:00:00,0.10268645299640422,0.02858430874371515,0.000651498446303404,0.06277176882143233
2020-04-13 21:00:00,0.12657376519102675,0.03191626950783154,0.0005234200775053565,0.06459650835305782
2020-04-13 22:00:00,0.11875730211614582,0.024696386714308842,0.0003967100776306664,0.06520926522901262
2020-04-13 23:00:00,0.1294916481894317,0.032830536393767935,0.000457316279953472,0.06557681612622913
2020-04-14 00:00:00,0.04807966481261815,0.02302799326254009,-0.0013508434466392729,0.0648469292101582
2020-04-14 01:00:00,0.02703701136158467,0.016021566589282197,-1.806370558588031e-05,0.05958039426783958
2020-04-14 02:00:00,0.02088801755074905,0.016182575354785046,-0.00026837805665166345,0.061445982984439575
2020-04-14 03:00:00,0.013564498696286792,0.011561354759231965,-0.0005793172570226003,0.0589932774129393
2020-04-14 04:00:00,0.01770535748120738,0.009585638830230711,-0.00036799858764603266,0.05947771661809669
2020-04-14 05:00:00,0.03416541078699414,0.009391008366515423,-0.00045773899805443447,0.05888062727496828
2020-04-14 06:00:00,0.03563086894654797,0.012944623081996965,0.0009934714059751696,0.05911183447127501
2020-04-14 07:00:00,0.04986590362729069,0.01998140343360394,0.0042862097639651915,0.06299208252033466
2020-04-14 08:00:00,0.12817470418532648,0.03437042427566061,0.01583983158818569,0.06052185709665154
2020-04-14 09:00:00,0.0652868222236375,0.011651487736489287,0.003137040191370832,0.0505846618275239
2020-04-14 10:00:00,0.07346598506879803,0.019496039471267792,0.004643456162228577,0.01447225237740324
2020-04-14 11:00:00,0.08359570484283209,0.018984322487041815,0.004993092905363285,0.012029354351350559
2020-04-14 12:00:00,0.07005021461898397,0.021507510601191722,0.007108370552502452,0.010995170403566385
2020-04-14 13:00:00,0.06389821555664056,0.02348826647582438,0.006930519118995355,0.010117404020867768
2020-04-14 14:00:00,0.09063348883035038,0.029027137622255703,0.015745850759703316,0.01805292265907462
2020-04-14 15:00:00,0.0588212361424653,0.02722726268094004,0.005119656913021637,0.01863105973954044
2020-04-14 16:00:00,0.026453110117944177,0.018158509863786417,0.002063385846672116,0.010732531824511138
2020-04-14 17:00:00,0.0772463353965367,0.030520978739023024,0.007493326752878888,0.015002689017992451
2020-04-14 18:00:00,0.0571749307883392,0.023183079932664514,0.003131269305675067,0.014305519470051214
2020-04-14 19:00:00,0.05450588605901872,0.03210078259741327,0.0031266538500619623,0.0121863411816434
2020-04-14 20:00:00,0.1052812658382592,0.04510502821655061,0.007089180888169238,0.019747836678327593
2020-04-14 21:00:00,0.05645889766887456,0.031793610201490144,0.0024136719742413114,0.01231590041740058
2020-04-14 22:00:00,0.0584153657505892,0.033555828920717144,0.005612443229280469,0.01768104903199544
2020-04-14 23:00:00,0.08578304563064072,0.03566963569475278,0.004498838930833484,0.023191441101479353
2020-04-15 00:00:00,0.06474061456397724,0.03186948774690177,0.0018244972046983798,0.022319104219654468
2020-04-15 01:00:00,0.09349511325372599,0.039710870359661275,0.0036166003875493847,0.022656075857365864
2020-04-15 02:00:00,0.0486993036509852,0.029201858656526074,0.001083277487839021,0.014647276315652281
2020-04-15 03:00:00,0.08061778644719912,0.030756627483147992,0.00023574703799802613,0.01917439079801531
2020-04-15 04:00:00,0.08611998223168434,0.027617656777799805,0.003077695580464877,0.022448380507786636
2020-04-15 05:00:00,0.08806241906849718,0.028663299762065334,0.005831526529874973,0.01834963399449424
2020-04-15 06:00:00,0.0720543915739577,0.023607107654608737,0.0026148772696825014,0.014194870186093538
2020-04-15 07:00:00,0.056622493623554315,0.022239696101399812,0.006997264620731247,0.014477274915646713
2020-04-15 08:00:00,0.10174788565062455,0.024177634700051315,0.008306573429593293,0.014234521936630717
2020-04-15 09:00:00,0.09585663845447746,0.02750531413112811,0.012105585180841575,0.016113148455455976
2020-04-15 10:00:00,0.0732403081752547,0.01426320982868199,0.004447600919228637,0.015114366544857158
2020-04-15 11:00:00,0.07537025634644759,0.009406558145598435,0.003769943898431377,0.01866774668362177
2020-04-15 12:00:00,0.061593971811578684,0.01063982570954774,0.0029741151138234835,0.01741032592128989
2020-04-15 13:00:00,0.06103771638072358,0.013139126087545068,0.0029358274012138198,0.01741032592128989
2020-04-15 14:00:00,0.052951210863750375,0.0083538163676663,0.0016330996973668843,0.019339004011081184
2020-04-15 15:00:00,0.0520431462563559,0.0036368599619270425,0.0012332966420451964,0.019347274141158614
2020-04-15 16:00:00,0.062397841257875356,0.004426668756846756,0.001102778866371317,0.019347274141158614
2020-04-15 17:00:00,0.03862238118685344,0.010813882815236698,0.0014538162295324147,0.01750574638653889
2020-04-15 18:00:00,0.058343167182661894,0.020176757482775243,0.0021921576953735805,0.009828905276754065
2020-04-15 19:00:00,0.07708694756229065,0.02015151219210964,0.0023744507264252257,0.014021775969463269
2020-04-15 20:00:00,0.06933370376398852,0.019519242287211767,0.0013114672726463902,0.011522727876552364
2020-04-15 21:00:00,0.09001702189298542,0.025659263208375478,0.0016400952760300435,0.01378356200493512
2020-04-15 22:00:00,0.17217238667016777,0.026319707696969705,0.005034256070337436,0.011184971912144298
2020-04-15 23:00:00,0.1308340555304535,0.02653443947207373,0.004028498948488249,0.010397596276207587
2020-04-16 00:00:00,0.08585910695090075,0.016616368778529147,0.0011946379118384298,0.00945312411070763
2020-04-16 01:00:00,0.05693228423599993,0.008922226451747662,0.0005005199317122013,0.007764824708122317
2020-04-16 02:00:00,0.03136300141759097,0.0068095419495565615,0.00012655767033590518,0.006149921122641793
2020-04-16 03:00:00,0.021519669976901204,0.007524961892961849,4.0723841523506345e-05,0.005805935971035172
2020-04-16 04:00:00,0.05364954781123303,0.009272552361229203,3.1144533851876624e-05,0.007470469905236579
2020-04-16 05:00:00,0.05898741118064037,0.01485058900652602,0.0006491153148606327,0.006769137034154763
2020-04-16 06:00:00,0.033412215868017826,0.01603212381884831,0.0018841601248214118,0.008245328896001766
2020-04-16 07:00:00,0.0483725625900051,0.012010692402453869,0.0026683628540075306,0.010116643484750613
2020-04-16 08:00:00,0.07256476268457747,0.016762191530437287,0.0035015775624894882,0.010028944303088436
2020-04-16 09:00:00,0.09254729234379888,0.016966730167697845,0.004313287103418505,0.0115663390941854
2020-04-16 10:00:00,0.10789891041655249,0.022224905589801003,0.007787338587256857,0.012682894724260462
2020-04-16 11:00:00,0.04232263483521907,0.012412120883626311,0.004021534815159074,0.008608866940166382
2020-04-16 12:00:00,0.04576261720145398,0.011023196066997747,0.003915440388900517,0.011041951741078157
2020-04-16 13:00:00,0.0537102660514956,0.007829360260041966,0.0025132801755424097,0.013692667441064085
2020-04-16 14:00:00,0.038265521731158735,0.011034096100670273,0.0029668768504134252,0.008963081129993854
2020-04-16 15:00:00,0.039412432122491174,0.011549067314754882,0.003441716121606366,0.00992512605310127
2020-04-16 16:00:00,0.06606502271583785,0.01138182919439911,0.002331381968610001,0.011605082356248023
2020-04-16 17:00:00,0.1044212021100678,0.018056971928587115,0.003478914318429,0.009686630705400918
2020-04-16 18:00:00,0.11036810748798227,0.02696918421474479,0.006807192497084525,0.010427889905586733
2020-04-16 19:00:00,0.10915925666405142,0.02072426560243608,0.004300445821649673,0.007946578209835034
2020-04-16 20:00:00,0.06663745383883946,0.018070504748362495,0.0008036381774065444,0.008625610898070894
2020-04-16 21:00:00,0.07576442573025761,0.015444873972047087,0.0013024707872239547,0.008942129183063596
2020-04-16 22:00:00,0.07651637260579196,0.015347074671828704,0.0009600268416201494,0.009048930729887876
2020-04-16 23:00:00,0.04267411550101477,0.013744591704910433,0.0011509174058267687,0.008889629634244984
2020-04-17 00:00:00,0.07517703383630131,0.015639397651415483,0.0020364597027253124,0.011154644802728843
2020-04-17 01:00:00,0.03195131742695317,0.0045993443337555805,7.100121776189109e-05,0.007764446121804902
2020-04-17 02:00:00,0.042628173943858275,0.0022617023134044885,-0.00019214156228960236,0.01125066924117064
2020-04-17 03:00:00,0.035148206731449735,0.002570462621198012,5.709559001836396e-05,0.00523341499367672
2020-04-17 04:00:00,0.04366496657368525,0.004516280852740253,0.0007450558228895406,0.006648358792613188
2020-04-17 05:00:00,0.06706296031418334,0.005535972458146835,0.0007450558228895406,0.007045288061064075
2020-04-17 06:00:00,0.07038671064462977,0.007884223958860653,0.0009415655645756902,0.00795500153875554
2020-04-17 07:00:00,0.04573559087247115,0.011254113804489055,0.0026089373142116905,0.007855367481178589
2020-04-17 08:00:00,0.04509024273285008,0.011798456342976079,0.0022636798512807523,0.009001347282016122
2020-04-17 09:00:00,0.04598862085518669,0.014821946585134358,0.003362891086348709,0.009396660176043535
2020-04-17 10:00:00,0.041212048090847685,0.013301401486341654,0.003758478835422685,0.00946738262874516
2020-04-17 11:00:00,0.07903272640104089,0.018215206209176427,0.004887765529448781,0.012604557139521104
2020-04-17 12:00:00,0.038573373400823466,0.010779930587109762,0.003936974171083592,0.010661280171824916
2020-04-17 13:00:00,0.036545030952330214,0.007382124145934461,0.0030434777062343607,0.011061323788480255
2020-04-17 14:00:00,0.04280213595705925,0.010397443780987255,0.0027388938815046883,0.009446868540644755
2020-04-17 15:00:00,0.040899536819928084,0.0075295287923182585,0.002271732452998351,0.01357311676810127
2020-04-17 16:00:00,0.037242852795488154,0.011633582405482061,0.002227502901216235,0.009682506136844796
2020-04-17 17:00:00,0.026725697704151855,0.01345059283752514,0.0020929713069592955,0.009078546307180165
2020-04-17 18:00:00,0.05166406586150836,0.015400037194590323,0.001973280589474092,0.012996777129788773
2020-04-17 19:00:00,0.07050982186139629,0.02228106796672524,0.002870550982275916,0.012931572330087723
2020-04-17 20:00:00,0.07136425206355608,0.030634390570655184,0.0027435026911423986,0.009461526900343272
2020-04-17 21:00:00,0.10706285773352398,0.036135545595699925,0.008612895594023331,0.01621421822116817
2020-04-17 22:00:00,0.09031501957435374,0.027266689681650587,0.002673477248304302,0.012868428072389002
2020-04-17 23:00:00,0.07888883597733466,0.026977100328036498,0.0024738512075093344,0.011372460074605996
2020-04-18 00:00:00,0.08996467706104783,0.0182893272965183,0.0014322869613263638,0.010214014546062146
2020-04-18 01:00:00,0.06139783250916723,0.015576677043486942,0.0004263750280302385,0.00804583487772741
2020-04-18 02:00:00,0.047517547538160405,0.012527471664405945,-6.51779158435585e-05,0.006166292028214081
2020-04-18 03:00:00,0.03407970713457245,0.014875371507208333,-0.00014423202523688826,0.006900166148024267
2020-04-18 04:00:00,0.03667321256684977,0.01441427638826892,0.00013681513006589857,0.006368499760109121
2020-04-18 05:00:00,0.03801714837446369,0.013094498691203023,0.000472477299684847,0.006582087485375054
2020-04-18 06:00:00,0.03407970713457245,0.011920891791493493,0.0011804503695108145,0.008889333336446233
