datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-02-12 17:00:00,0.34803789033044263,0.04953514972238838,0.04891727152347775,0.020258134491262667,1.0555703786909536e-06
2020-02-12 18:00:00,0.35604490893583735,0.0519205594309274,0.04876186561605732,0.020622356990156458,1.1671735469163022e-07
2020-02-12 19:00:00,0.3448983268531381,0.050726771973332176,0.044009987200760374,0.02035139669727551,1.1671735469163022e-07
2020-02-12 20:00:00,0.30147166050455043,0.049165933736189535,0.038377002238412394,0.021202428492361185,5.016539222044629e-07
2020-02-12 21:00:00,0.300130414333794,0.05169405102494489,0.03736008056443192,0.021191630162499007,5.016539222044629e-07
2020-02-12 22:00:00,0.27632127267527956,0.0483862832461495,0.03349581544624749,0.021071602679561922,5.016539222044629e-07
2020-02-12 23:00:00,0.25034187588134826,0.046135454672977715,0.030657159888271626,0.02106557544103277,8.118307041075794e-06
2020-02-13 00:00:00,0.07718240227422404,0.025087911459996625,0.008197760590161727,0.003348536546533289,4.6663214261728133e-07
2020-02-13 01:00:00,0.0076760286514721,0.0012873908994112282,0.001105265764023485,0.00010727765403264712,1.5306532351071428e-06
2020-02-13 02:00:00,0.0012356365312914807,0.00025655910028787805,0.0004886193972604117,-2.9190829630626608e-05,1.5306532351071428e-06
2020-02-13 03:00:00,0.000806403345231628,-0.00032085514603992217,0.000622777058262874,-4.517592444333396e-05,1.5306532351071428e-06
2020-02-13 04:00:00,0.000549904680355275,-0.0005926067327444241,0.0006239253286289319,-4.517592444333396e-05,1.5306532351071428e-06
2020-02-13 05:00:00,0.027366745402774895,0.0005935465883242802,0.0005119928138824905,-4.517592444333396e-05,4.6663214261728133e-07
2020-02-13 06:00:00,0.0022016143857474745,0.00316563454312971,0.00020364197132047155,-6.919491736891085e-05,4.6663214261728133e-07
2020-02-13 07:00:00,0.011566701310245602,0.005581324427501206,0.0005393018446123644,-6.19778048106161e-05,4.6663214261728133e-07
2020-02-13 08:00:00,0.034709456130810876,0.005978275513612535,0.0013323500049263108,-8.1212004674001e-06,4.6663214261728133e-07
2020-02-13 09:00:00,0.03545033875549481,0.008705680237038098,0.0025458006308753827,-8.1212004674001e-06,4.6663214261728133e-07
2020-02-13 10:00:00,0.01776054435864719,0.005461040079155791,0.002983675463091009,1.4691337677461312e-05,4.1148606533653356e-07
2020-02-13 11:00:00,0.016058708875037332,0.005883043767857993,0.0019941191132583675,-8.817799769872467e-05,3.246084126081747e-07
2020-02-13 12:00:00,0.008889996697951541,0.007110332618928774,0.0020441047459882227,-8.817799769872467e-05,2.8983484293975085e-07
2020-02-13 13:00:00,0.014453401267707788,0.006938079634868544,0.002467027361636851,-9.580664205778553e-05,1.1671735469163022e-07
2020-02-13 14:00:00,0.007284689090622007,0.01014268742625665,0.0012736221313545684,-0.00011583430548972873,1.1671735469163022e-07
2020-02-13 15:00:00,0.009872878780618755,0.01022589935488916,0.0018080861243069397,-9.573579103916942e-05,1.1671735469163022e-07
2020-02-13 16:00:00,0.0063985536354682114,0.009098424114352277,0.0016092732844278364,-7.30160028500508e-05,1.1671735469163022e-07
2020-02-13 17:00:00,0.003972551509455889,0.007701396342769234,0.0022598838104348614,-0.00011818666420983871,1.1671735469163022e-07
2020-02-13 18:00:00,0.0046967181518583504,0.009403640331653982,0.0023869423766268794,-7.328175152838907e-05,1.1671735469163022e-07
2020-02-13 19:00:00,0.0018824344666468036,0.009748288003383315,0.003612198632582362,-0.00012884564626860622,1.1671735469163022e-07
2020-02-13 20:00:00,0.005316543679286147,0.008922798016888119,0.002329638457742437,-0.00012884564626860622,1.1671735469163022e-07
2020-02-13 21:00:00,0.005054719078038067,0.0055354630442020865,0.0028072148278940542,-0.0001285767312501569,1.1671735469163022e-07
2020-02-13 22:00:00,0.0012101598739073442,0.005605548487070276,0.0034779584753128635,-0.00024765597431680665,1.1671735469163022e-07
2020-02-13 23:00:00,-0.009072019779171629,0.004883960336496335,0.0009570384182820685,-0.00025820486417657367,-2.5538562773979707e-07
2020-02-14 00:00:00,0.00962907525571161,0.0069265836737099455,0.004728212229955845,0.0008173858252559107,4.6663214261728133e-07
2020-02-14 01:00:00,-0.006852677366995121,0.001965648443109756,0.0017680320308667988,-8.501272086246661e-05,4.6663214261728133e-07
2020-02-14 02:00:00,-0.009929158014998858,0.0011107546057933463,0.0013844702679005152,-8.171287494123767e-05,4.6663214261728133e-07
2020-02-14 03:00:00,-0.009764819121948707,-0.0064246694142488835,0.005490092283123309,-1.227995892524186e-05,4.6663214261728133e-07
2020-02-14 04:00:00,-0.009764819121948707,-0.005645280117313403,0.0007299757566787979,-1.227995892524186e-05,4.6663214261728133e-07
2020-02-14 05:00:00,0.006331821488049894,0.0003845854782981173,0.0032442961497221173,-2.104398969913271e-05,4.6663214261728133e-07
2020-02-14 06:00:00,-0.008438512076550036,-0.0008066858601009085,0.003370442643710809,-0.00013571722470871048,4.6663214261728133e-07
2020-02-14 07:00:00,0.001599583021235777,0.0006376074855932966,0.006994612982358663,-3.646020086772254e-05,3.227758275414658e-07
2020-02-14 08:00:00,0.011388319834751656,0.0010345585717046243,0.009682600918370936,3.8722651788171944e-05,3.227758275414658e-07
2020-02-14 09:00:00,0.01897560317284954,0.0015825030746452967,0.008335216275986691,-5.457020613072792e-05,3.227758275414658e-07
2020-02-14 10:00:00,0.03532519433051245,0.0017763218035260772,0.009462361784981527,-0.00015211609407703893,4.13149317044974e-05
2020-02-14 11:00:00,0.034044610342496395,0.001639465867897647,0.007523269911760215,1.6083530736761843e-05,7.028792784994198e-05
2020-02-14 12:00:00,0.026561057958229214,0.005049646223439364,0.005992863777549664,4.682258807965633e-05,-6.34302938825018e-07
2020-02-14 13:00:00,0.01630706376928614,0.0029138735453082946,0.0028614847554683997,3.9069819292117386e-05,-4.47207845246793e-07
2020-02-14 14:00:00,0.008815075884297063,0.0021784895497040896,-9.041483929055324e-05,7.37780995745417e-05,-4.47207845246793e-07
2020-02-14 15:00:00,0.010478562586773535,0.0006535053138003431,0.00024893446667664766,8.229186142192137e-06,-4.47207845246793e-07
2020-02-14 16:00:00,0.00961597265359086,-0.00013466065853748836,-0.0004178271685435315,0.000394801276720655,-4.47207845246793e-07
2020-02-14 17:00:00,0.03871091147070969,-0.0046355855251090615,0.003609056268136652,2.3839590877832563e-05,-4.818594976605746e-07
2020-02-14 18:00:00,0.039966139023062244,-0.002845311003583891,0.004262340410752351,0.00030668181177128214,-4.818594976605746e-07
2020-02-14 19:00:00,0.056631112442171054,-0.004541724277068027,0.0005521519254210438,-7.865398407322836e-06,-8.074204270731388e-07
2020-02-14 20:00:00,0.04315011265194301,-0.002207181967113488,0.00011144390660045534,0.0003616914214912183,-2.3038918508217366e-05
2020-02-14 21:00:00,0.02262423876667762,-0.00265718864939313,0.0036948995644257325,0.0003616914214912183,-3.085758446509648e-06
2020-02-14 22:00:00,0.010567855389188453,-0.002130000804180788,0.00012772084841403795,0.0002462708082183122,-2.7138960384185627e-08
2020-02-14 23:00:00,0.0022895113380981295,-0.005286907739598752,-0.0005930165687673011,4.490708275030817e-05,-1.847888526467625e-07
2020-02-15 00:00:00,0.01974712910876257,0.00254959521605531,0.003468760653972169,0.0027106345733765662,-2.7358436585839978e-06
2020-02-15 01:00:00,0.0100114187251154,0.0033820943669518513,0.0006022110094669995,0.0002563341762392289,-2.7358436585839978e-06
2020-02-15 02:00:00,0.00933639884789889,-0.0034425395489815843,8.04351558081797e-05,0.00031303604841747824,-2.97122938762443e-06
2020-02-15 03:00:00,0.005215662486895853,-0.004178220313541487,-8.320539249430832e-05,0.00015669282033091054,-2.97122938762443e-06
2020-02-15 04:00:00,0.0064973595039485455,-0.000807206602472536,0.00029884820090866606,0.00021645479450030003,-2.97122938762443e-06
2020-02-15 05:00:00,0.012223716202731546,-0.003734272421283982,-0.0005344434182032891,0.00022970477028115804,8.739009850103295e-08
2020-02-15 06:00:00,0.011190235065668144,0.0002788256620919647,-0.00045823227412273253,0.000248543752454845,2.3124641357684857e-07
2020-02-15 07:00:00,0.010400333588489128,-0.002988058330650887,0.003860222267489189,0.0002065749247449795,2.3124641357684857e-07
2020-02-15 08:00:00,0.02070244980602171,-0.0022921869575536482,0.0004121441014951965,0.000587064773524676,2.3124641357684857e-07
2020-02-15 09:00:00,0.006442779448672371,0.0012596381426264835,0.0020909670542688047,0.0004024789484884617,2.3124641357684857e-07
2020-02-15 10:00:00,0.01669677363761547,0.0010675714146186586,0.0016716010613232676,0.00010823087141458284,3.224402122028512e-08
2020-02-15 11:00:00,0.014930844372762491,-0.0025429738828080476,0.001719432906197531,-3.389773456454841e-05,1.807520975323591e-07
2020-02-15 12:00:00,0.011606762333309954,-0.0021708952851794373,0.0014699149842374603,-0.00024687711602675526,0.0001883869975640578
2020-02-15 13:00:00,0.014702460375941221,0.0027775363699715557,-0.00039585861034508655,0.0003816402306492983,-8.074204270731388e-07
2020-02-15 14:00:00,0.013431083005521779,-0.0018695373477649266,-0.0004929728229165868,8.30783620924964e-05,-4.47207845246793e-07
2020-02-15 15:00:00,0.03028380588378851,-0.0002858094833337985,-0.0013967080815390665,-8.763096161074576e-05,-4.47207845246793e-07
2020-02-15 16:00:00,0.022444750257741987,0.0008939283412867259,-0.0022583457895385224,-4.8465508687458276e-05,-4.47207845246793e-07
2020-02-15 17:00:00,0.021101227455294226,-0.008988485561329824,-0.004454228265728884,-6.397438986888995e-05,-4.47207845246793e-07
2020-02-15 18:00:00,0.10383068104187443,-0.003497941390905405,-0.0023708248464966923,-4.8465508687458276e-05,-4.47207845246793e-07
2020-02-15 19:00:00,0.08040280351023599,0.020098540398426224,0.013508858237713646,-3.9303462526602955e-05,2.7943779654834664e-05
2020-02-15 20:00:00,0.10499796296758726,0.019284958159825172,0.013508858237713646,-3.8323109055565595e-05,0.0001365976420516243
2020-02-15 21:00:00,-0.0021427707282651916,0.015479991394571051,0.005463449767412816,-9.029695342228598e-05,3.452176512994255e-05
2020-02-15 22:00:00,0.017968470000217947,-0.008208487221385338,-0.002687506515232142,-1.0439107927538112e-05,-3.085758446509648e-06
2020-02-15 23:00:00,0.01649405675980356,-0.009999135802945022,-0.00010564127596034461,3.949330370351856e-05,-3.2434083387722252e-06
2020-02-16 00:00:00,0.05199294993831588,0.0036763527591663005,0.0019353820339750253,0.00038555855037872196,8.739009850103295e-08
2020-02-16 01:00:00,0.0258730778513456,0.00033772706148486853,-0.0003975660941048056,-0.0001728971413705123,8.739009850103295e-08
2020-02-16 02:00:00,0.013097911249996236,0.0013990683723273272,-0.0012456246285942345,9.462602566035563e-05,8.739009850103295e-08
2020-02-16 03:00:00,0.011885637548644312,-0.0015347481473014773,-0.0006518115501507458,-5.789127181545772e-05,8.739009850103295e-08
2020-02-16 04:00:00,0.010192635474709156,-0.0004064392065441824,-0.000992170912397685,-4.4618840417670405e-05,8.739009850103295e-08
2020-02-16 05:00:00,-0.001322718100440713,-0.0034409634327080252,-0.00035441272966441956,-5.789127181545772e-05,8.739009850103295e-08
2020-02-16 06:00:00,-0.010365411369178627,-0.0019824742195913027,-0.000678322311174556,-3.905228964177097e-05,2.3124641357684857e-07
2020-02-16 07:00:00,0.0036464986874312627,-0.001976688139883708,0.0017482510135246518,0.00017459271319518748,2.3124641357684857e-07
2020-02-16 08:00:00,8.525255512421202e-06,0.0004893654043902243,0.0003981654283613515,0.0005388030165803252,2.3124641357684857e-07
2020-02-16 09:00:00,-0.0021455800157172784,0.0011763175208770425,0.001276935966965994,0.00020520543271239825,2.3124641357684857e-07
2020-02-16 10:00:00,-0.0021455800157172784,0.0002912767019707459,0.0012954407956250389,0.0001367803903302929,1.761003362961008e-07
2020-02-16 11:00:00,-0.00010503613816481699,0.0011085633567332583,0.0027166526723611693,0.0001367803903302929,3.246084126081747e-07
2020-02-16 12:00:00,-0.00010503613816481699,0.0010111691178120953,0.0021123865304116516,0.00014855453771246962,1.4597852786393522e-07
2020-02-16 13:00:00,0.020747004175953473,0.002094112432186858,0.0018822043317653148,0.00012699174851270176,-2.7138960384185627e-08
2020-02-16 14:00:00,0.021420012349241173,0.0025259645344070966,0.0019124221003564363,3.160439285228203e-05,-2.7138960384185627e-08
2020-02-16 15:00:00,0.020673914742891864,0.0010562255292710918,0.005768121735863864,3.160439285228203e-05,-9.496627636728963e-06
2020-02-16 16:00:00,0.004969922076958304,0.0017324951722711593,0.001058672281845476,0.00017171119293331677,9.564229733614622e-06
2020-02-16 17:00:00,0.004969922076958304,0.0003189842331270004,0.00118326179028828,5.064381950546258e-05,2.7943779654834664e-05
2020-02-16 18:00:00,0.004969922076958304,0.0009842375953684089,0.0013957955211412875,5.064381950546258e-05,-8.074204270731388e-07
2020-02-16 19:00:00,0.004551523490297645,0.0019650425185718085,0.0011953220568911651,-1.266997324397179e-05,-8.074204270731388e-07
2020-02-16 20:00:00,0.001033601769738323,-0.000353487955019834,0.0005659732616547819,-7.969570528434073e-06,-8.074204270731388e-07
2020-02-16 21:00:00,0.0005443444804889444,-0.00044504076261205007,-6.443246190184897e-05,-4.927769180870713e-05,-8.074204270731388e-07
2020-02-16 22:00:00,-0.0005926388185033213,-0.0011550772233907354,-0.00042511073415794486,-0.0001333082275424923,-4.818594976605746e-07
2020-02-16 23:00:00,0.008232991751611164,-0.00047232876823324584,-1.6650874047958686e-05,-0.0001333082275424923,-3.6296834288917834e-07
2020-02-17 00:00:00,0.01723670155381425,0.00023230375955130955,0.0008466414358159211,0.0004022082763657837,-1.319447097349234e-07
2020-02-17 01:00:00,-0.001578693231822936,-0.0013918762367042953,-0.0007218855573173837,-0.00019278568516368637,-9.729305732114187e-08
2020-02-17 02:00:00,-0.013582167028208837,-0.0034781247232692986,-0.0012928633961299197,-0.000277003711273334,-9.729305732114187e-08
2020-02-17 03:00:00,0.004116967432717784,-0.00426720833301282,-0.0011926884501700066,-0.0002881952343820846,-9.729305732114187e-08
2020-02-17 04:00:00,0.0018398219487978157,-0.004130527068577927,-0.001191540179803949,-0.00045811132291784695,-9.729305732114187e-08
2020-02-17 05:00:00,0.0023347223909534454,-0.004876680204672649,-0.00037678675617039767,-0.00036969339559901555,-9.729305732114187e-08
2020-02-17 06:00:00,0.014078459962924623,-0.0010341674298865577,0.0005034113485016289,-0.0004232366231037282,-9.729305732114187e-08
2020-02-17 07:00:00,0.01751881068130496,0.0005975870916340696,0.00154206477511407,-0.0002447448693318724,-9.729305732114187e-08
2020-02-17 08:00:00,0.02281702957711067,0.0022792508971924024,0.0009862680629295554,-0.0001307998766174365,-9.729305732114187e-08
2020-02-17 09:00:00,0.003029675365666533,0.00149475107685191,0.004107684143292377,-0.0001083458371066561,1.990625473048373e-05
2020-02-17 10:00:00,0.003029675365666533,0.001757051080722756,0.0028767812007322695,-0.0001083458371066561,-2.191738796788808e-06
2020-02-17 11:00:00,0.0029630541615891883,0.0026036723063735364,0.0016054335604202277,-0.0001539341202053984,-2.561703484012326e-06
2020-02-17 12:00:00,0.003975016798667275,0.0014950510926579185,0.0015255355380556735,0.00010917538836916136,-2.740903569986724e-07
2020-02-17 13:00:00,0.0033107308869291014,0.00016076289785454424,0.000908225165022025,8.260494205250825e-05,-4.47207845246793e-07
2020-02-17 14:00:00,0.022492382932957203,0.00031618403161839573,0.0006645299171482327,3.084960618240409e-05,-2.3820854533905577e-06
2020-02-17 15:00:00,0.014237762324688657,0.0007180747425815823,0.0006118696708344914,7.018864708042676e-05,-2.734820972260447e-06
2020-02-17 16:00:00,0.007437339385061251,0.0016460995892613249,0.0006121644546567128,7.018864708042676e-05,-4.47207845246793e-07
2020-02-17 17:00:00,0.01138668569009195,0.004875415104180227,0.00014284157311201149,0.00011876843957092122,-4.47207845246793e-07
2020-02-17 18:00:00,0.01161506968691322,0.0004128841532336989,0.0007079524492183285,7.018864708042676e-05,-4.47207845246793e-07
2020-02-17 19:00:00,0.01161506968691322,0.000545115116889352,0.0005199171778681773,7.018864708042676e-05,-4.47207845246793e-07
2020-02-17 20:00:00,0.014647994508123551,0.0003712196923911683,-0.00022520902777021628,8.260494205250825e-05,-4.47207845246793e-07
2020-02-17 21:00:00,0.014647994508123551,0.0014348267372169747,-0.0005788444519776992,0.0003235064295281908,-4.47207845246793e-07
2020-02-17 22:00:00,0.005417259326982306,0.0009280068188719545,0.00031840797449045555,0.00029285529079583865,-4.47207845246793e-07
2020-02-17 23:00:00,-0.0001971125928596316,0.00135271888267488,-3.8386040875555105e-05,0.00029285529079583865,-3.283166904753967e-07
2020-02-18 00:00:00,0.02872394799001198,0.0068702293324908155,0.0014191171811816605,0.0008653450650956291,-9.729305732114187e-08
2020-02-18 01:00:00,0.024655424854725407,0.0037660537726128098,-0.00012261600707223598,0.00023426481761069844,-9.729305732114187e-08
2020-02-18 02:00:00,0.013488952623556306,0.0006615276791045146,-0.0014294258072736878,0.0002872718955376789,-9.729305732114187e-08
2020-02-18 03:00:00,0.018098516272043442,-0.0003331024744352031,-0.0005716191175363788,0.00026360326980503,-9.729305732114187e-08
2020-02-18 04:00:00,0.008372481193652772,-0.00037741594822309415,-0.0007490549496466674,0.00026360326980503,-9.729305732114187e-08
2020-02-18 05:00:00,0.01766297190553395,0.003713800130027553,-0.00040067387549574046,0.00026360326980503,-9.729305732114187e-08
2020-02-18 06:00:00,0.014089579341036034,0.00672879829172113,-0.001096793145484373,0.0002901257828986583,-9.729305732114187e-08
2020-02-18 07:00:00,0.02043188737632714,0.003429258707962641,0.0010360918691713536,0.0002896593645370116,-9.729305732114187e-08
2020-02-18 08:00:00,0.02550687551504664,0.0025913359191136387,0.0023284604692818418,-0.00013844788630033156,-9.729305732114187e-08
2020-02-18 09:00:00,0.03006357629533444,0.0030110619002309416,0.0054433726385779285,-0.0001159938467895511,-9.729305732114187e-08
2020-02-18 10:00:00,0.02952283943985743,0.0007338023780974372,0.006439797381970572,-8.833753899854705e-05,-1.524391346018897e-07
2020-02-18 11:00:00,0.03006490061323438,-0.000497650042153303,0.006036524118618729,0.00033528210717768167,-2.393167873302485e-07
2020-02-18 12:00:00,0.03733408024022702,0.00280931277627019,0.006251843882339139,0.0003276534628186208,-2.740903569986724e-07
2020-02-18 13:00:00,0.03733408024022702,0.0019408393146346703,0.007178164733514103,0.00032803243538577763,-4.47207845246793e-07
2020-02-18 14:00:00,0.028226940065438858,0.0029591904316411555,0.00500481723114096,0.00032803243538577763,-4.47207845246793e-07
2020-02-18 15:00:00,0.009693326923572745,0.001928668681059734,0.0048491057659124925,0.0003276534628186208,-4.47207845246793e-07
2020-02-18 16:00:00,0.023327273151641664,0.003550909114202079,0.002894774196392348,0.0003076257993866776,-4.47207845246793e-07
2020-02-18 17:00:00,0.018648263955914176,0.0013535253405631293,0.0026061058081586833,0.0003276534628186208,-4.47207845246793e-07
2020-02-18 18:00:00,0.026316376387820573,-0.001276915009403551,0.0023871071835292277,0.00033839109120996857,-4.47207845246793e-07
2020-02-18 19:00:00,0.019259725272793102,0.001369546067745115,0.0016064539160493623,0.00033839109120996857,-4.47207845246793e-07
2020-02-18 20:00:00,0.016274566396616005,0.0010332789316996108,0.0006214389994209642,0.00033839109120996857,-4.47207845246793e-07
2020-02-18 21:00:00,0.014527065207005762,0.004777062820087878,0.0005520704871127784,0.00029461445860780013,-4.47207845246793e-07
2020-02-18 22:00:00,0.015747870220135102,0.0028423006622233177,0.0003392634298759418,0.00033839109120996857,-4.47207845246793e-07
2020-02-18 23:00:00,0.0016055040065670757,0.003732149080574585,0.0004694289198815273,0.00033839109120996857,-3.283166904753967e-07
2020-02-19 00:00:00,0.01850387815344357,0.004438916137610648,0.0023700115685410233,0.0013805545738200344,-9.729305732114187e-08
2020-02-19 01:00:00,0.0033096243877881546,-0.0013893616277258296,0.0006200630518279147,-3.567003943572662e-05,-9.729305732114187e-08
2020-02-19 02:00:00,-0.008048890036356249,-0.0032691483834456823,-0.0006013989297158376,-7.969681441278525e-05,-9.729305732114187e-08
2020-02-19 03:00:00,-0.004786620047472922,-0.004168850556303806,-0.0005845169556909974,-5.2823934126228984e-05,-9.729305732114187e-08
2020-02-19 04:00:00,-0.008424327594937052,-0.0021068439378150628,-0.002091249998145114,-0.00011549401090543773,-9.729305732114187e-08
2020-02-19 05:00:00,0.0010220816060596382,0.000529743331928911,-0.0005072129173104081,-0.00012745784799467799,-9.729305732114187e-08
2020-02-19 06:00:00,-0.004786620047472922,-0.0016498525528301862,-0.001157291203463007,-3.398495195254223e-05,-9.729305732114187e-08
2020-02-19 07:00:00,0.030417099741482993,0.0018262935951393893,0.0024682377569371725,-0.00010066738620862449,-9.729305732114187e-08
2020-02-19 08:00:00,0.015021951645675699,-0.00023242814602842215,0.0039025870340231254,-8.1212004674001e-06,-9.729305732114187e-08
2020-02-19 09:00:00,0.02311513083467957,-0.0003559228682688833,0.005216536965875639,-8.1212004674001e-06,-9.729305732114187e-08
2020-02-19 10:00:00,0.018368345445278995,0.002019260596262806,0.007701767722599965,8.45006511529167e-06,-1.524391346018897e-07
2020-02-19 11:00:00,0.018368345445278995,0.0009834647345188898,0.0071805564283364195,1.4691337677461312e-05,-2.393167873302485e-07
2020-02-19 12:00:00,0.007885967259514634,0.003740238883772325,0.0071062884301826895,-2.597631089242016e-05,-2.740903569986724e-07
2020-02-19 13:00:00,0.004912754405485323,0.0016288556637835767,0.0033893274444475605,-0.00010345465174068055,-4.47207845246793e-07
2020-02-19 14:00:00,0.00631958468819657,0.004290912386364518,0.0002005512544625111,-9.570026980212291e-05,-4.47207845246793e-07
2020-02-19 15:00:00,0.014444212453394126,-0.0010742379006552622,0.0008461261354049034,-0.0001054934898242564,-4.47207845246793e-07
2020-02-19 16:00:00,0.0135426946761337,0.00021459761344902673,0.00034192893779504417,7.818641260242097e-05,-4.47207845246793e-07
2020-02-19 17:00:00,0.023969594215436832,-0.004356622412099791,0.0010143046961215646,7.818641260242097e-05,-4.47207845246793e-07
2020-02-19 18:00:00,0.020544788863745927,-0.0039924331523639904,0.0012135040679908378,-0.0001382528237634627,-4.47207845246793e-07
2020-02-19 19:00:00,0.016170808088937803,-0.0004984841295582063,0.0017143018178569296,-0.0001382528237634627,-4.47207845246793e-07
2020-02-19 20:00:00,0.03580786296513616,0.003597493226977216,0.0006267098694339392,-0.00021971429900380748,-4.47207845246793e-07
2020-02-19 21:00:00,0.025491617531123778,0.003559211151701415,0.0014949135375170969,-0.00010338380072206444,-4.47207845246793e-07
2020-02-19 22:00:00,0.02201105437734924,0.00032665977801278867,0.001564494983359887,-0.00019428042807877833,-4.47207845246793e-07
2020-02-19 23:00:00,0.018390781819006795,-0.0005912500928093888,0.00039708692653814113,-7.897557467418989e-05,-3.283166904753967e-07
2020-02-20 00:00:00,0.07785562415808649,0.0030927682917128146,0.0011656095396999396,0.0001753339632399692,-9.729305732114187e-08
2020-02-20 01:00:00,0.07308315650772916,0.00015121695111073143,-0.0015450106599810118,-1.193296354423204e-05,-9.729305732114187e-08
2020-02-20 02:00:00,0.05998257626656197,0.0003106945834077944,-0.0018377876396925327,-1.2084436816335817e-05,-9.729305732114187e-08
2020-02-20 03:00:00,0.06491212495410702,0.000526608476504565,-0.002099346271248346,-2.8069531629043165e-05,-9.729305732114187e-08
2020-02-20 04:00:00,0.05978172707732339,-0.0051531375626530556,-0.0017434469090643846,-8.59282494564484e-05,-9.729305732114187e-08
2020-02-20 05:00:00,0.08113032660735861,-0.0019706129125013653,-0.0017512055270096024,-0.00010196396709688043,-9.729305732114187e-08
2020-02-20 06:00:00,0.11356936075064061,0.004256658563748635,0.0012834286180441912,-2.440557720403716e-05,-9.729305732114187e-08
2020-02-20 07:00:00,0.09461597406576305,-7.954756002797908e-05,0.00035552055614565146,-7.590787236489896e-05,-9.729305732114187e-08
2020-02-20 08:00:00,0.1342322464578556,0.00013805470443173964,0.0003204392024589811,4.58746115172745e-05,-9.729305732114187e-08
2020-02-20 09:00:00,0.12927400473392275,0.002700963759498615,0.0008703249360650351,4.013080922835422e-05,-9.729305732114187e-08
2020-02-20 10:00:00,0.1290456207371015,0.002700963759498615,0.0019624264812031075,6.729136983514945e-05,-1.524391346018897e-07
2020-02-20 11:00:00,0.14046433394443542,0.0008947422055512656,0.004351903695755259,0.00018470549344785125,-2.393167873302485e-07
2020-02-20 12:00:00,0.1783981585346126,0.0025737681488528026,0.0038263516714255323,0.00018206150870580086,-2.740903569986724e-07
2020-02-20 13:00:00,0.29874983025744184,0.004134889676750349,0.00043873372525699754,0.0001684711693968613,-4.47207845246793e-07
2020-02-20 14:00:00,0.29758993914470666,0.003534960454938238,0.0004183294290191034,2.9510251446008035e-05,-4.47207845246793e-07
2020-02-20 15:00:00,0.29758993914470666,0.0018297335327198646,0.002437144558189721,0.0001956833213050681,-4.47207845246793e-07
2020-02-20 16:00:00,0.3461108307910235,0.0014988356833685805,0.0042299292967978635,3.0884974267668085e-05,-4.47207845246793e-07
2020-02-20 17:00:00,0.4671509440679733,0.005672803933957749,0.0026982755729134536,0.00012390024564316193,-4.47207845246793e-07
2020-02-20 18:00:00,0.41314532787015357,0.005500219658350899,0.003116604600288853,0.00021268556527030333,-4.47207845246793e-07
2020-02-20 19:00:00,0.45610681636555284,0.007820260630074266,0.002487185383125801,0.00015159759713632152,-4.47207845246793e-07
2020-02-20 20:00:00,0.48306414180223617,0.010403831863084613,0.002296954795643606,0.0005263899073089868,-4.47207845246793e-07
2020-02-20 21:00:00,0.47544937066579257,0.0054483638500792105,0.001781733337138693,0.001456302062799675,-4.47207845246793e-07
2020-02-20 22:00:00,0.4220088739258095,0.003515661787626907,0.004768168714375292,0.00037606473407274666,-4.47207845246793e-07
2020-02-20 23:00:00,0.358181402723393,0.0024179762440126613,-0.0012614848217607135,0.0006080155518238727,-3.283166904753967e-07
2020-02-21 00:00:00,0.303328234479734,0.0081023774039414,3.1351581401426753e-06,0.0005479741371285415,-9.729305732114187e-08
2020-02-21 01:00:00,0.27730042742600297,0.00428182626227425,-0.0010941161608638767,0.0002678310235449554,-9.729305732114187e-08
2020-02-21 02:00:00,0.2517964159822042,0.0040659232079134165,-0.0014821201411133282,-3.3456984047546356e-05,-9.729305732114187e-08
2020-02-21 03:00:00,0.2267963037977053,0.0026020977731548165,-0.001784625480209527,0.0003100367040009725,-9.729305732114187e-08
2020-02-21 04:00:00,0.21573845409611422,-0.0015675432184976963,-0.0015976301995162063,-6.271451025804102e-05,-9.729305732114187e-08
2020-02-21 05:00:00,0.1932306561015896,-0.0035116909368472417,-0.0011725278406974843,-5.533794566136021e-05,-9.729305732114187e-08
2020-02-21 06:00:00,0.19859469204658198,-0.0013152094703619908,0.0002725609739693501,-4.387552808435427e-05,-9.729305732114187e-08
2020-02-21 07:00:00,0.1953867654899555,0.00036281877764820353,0.00012616919955603967,0.00036966758048533066,-9.729305732114187e-08
2020-02-21 08:00:00,0.2431104738469544,0.0023720500014400457,0.000525072242862696,0.0005791873825696666,-3.3267878636157457e-07
2020-02-21 09:00:00,0.3197372525080134,0.003216431787044671,0.0018476981391268139,0.0008162194264611692,-3.3267878636157457e-07
2020-02-21 10:00:00,0.36339708922847885,0.00587999664661191,0.00933789383251932,0.0005383188019320604,-3.878248636423224e-07
2020-02-21 11:00:00,0.3847949827048383,-0.0002363226482337668,0.004092882069057199,-2.6933737057925284e-05,-2.393167873302485e-07
2020-02-21 12:00:00,0.3844457602892289,0.0013879277518864586,0.005242538558985539,0.00016632244717049198,-2.740903569986724e-07
2020-02-21 13:00:00,0.3210229092774611,-0.0030057911872643835,0.0023795072467110868,-2.3657285329603132e-05,-4.47207845246793e-07
2020-02-21 14:00:00,0.2792684632629288,0.00016082296718858142,0.0016742147878394734,0.00021101984266909594,-4.47207845246793e-07
2020-02-21 15:00:00,0.3208552911874059,-0.0014155047834734703,0.002716464847998098,0.00022429227406688327,-4.47207845246793e-07
