datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-03-20 05:00:00,0.249210112146024,0.03135260113369449,0.001786012387199954,0.008277407379590398,0.012757225466566538
2020-03-20 06:00:00,0.22170822518020297,0.030202798456983676,0.0014827779752129354,0.006471809103628896,0.011106601603198296
2020-03-20 07:00:00,0.23784281920764933,0.031161264186090467,0.0019299198154825818,0.006396753039649459,0.010437633027582017
2020-03-20 08:00:00,0.23881104714004003,0.03254351959578039,0.004547938824870244,0.0070870482940192745,0.01391490927847583
2020-03-20 09:00:00,0.24080500220232826,0.0233798626585237,0.004479241167607599,0.0069967414200569795,0.014269927571011871
2020-03-20 10:00:00,0.24982523988548397,0.025036180514075454,0.005448113096815733,0.00799231901306532,0.017821727782132556
2020-03-20 11:00:00,0.24724069172901814,0.023650337836943654,0.005292636547883846,0.0077500992590137825,0.020158982051687518
2020-03-20 12:00:00,0.2528390691747599,0.020669094086563835,0.004425024643719141,0.006537629344646949,0.01605086438995426
2020-03-20 13:00:00,0.24160617963068187,0.021885341004640273,0.004350428468267981,0.007175381309076846,0.015429662264079174
2020-03-20 14:00:00,0.22690843440602435,0.019008282125188927,0.003042112185342176,0.006255636324858802,0.01758730099986191
2020-03-20 15:00:00,0.22334515579723158,0.021622501143727442,0.0033463802563643607,0.006434410977767999,0.01911939083903297
2020-03-20 16:00:00,0.22487122213106608,0.020632262539943807,0.002670560173764481,0.006919465704906618,0.02207040301319793
2020-03-20 17:00:00,0.187631959705383,0.02112272358390686,0.00233059722223937,0.007233374197426103,0.019082454617311652
2020-03-20 18:00:00,0.21951477327229033,0.03565703969706824,0.0016384523335606738,0.007649777593293014,0.021834907000923318
2020-03-20 19:00:00,0.23090105712918835,0.04494941373499032,0.0030232164659756517,0.008996687651059996,0.026258949053307543
2020-03-20 20:00:00,0.2022884412501196,0.028043923273085816,0.0011567340492046661,0.007826406125051656,0.023685111267817843
2020-03-20 21:00:00,0.2489161014713225,0.03964213672883149,0.003717980361715473,0.007850712697962524,0.01738933791992233
2020-03-20 22:00:00,0.25437414155349036,0.03992325764818325,0.002185425940983823,0.0070628760639938285,0.015597053176165868
2020-03-20 23:00:00,0.23977673980869194,0.038350898350687494,0.002185425940983823,0.007063862523362229,0.016598308497638225
2020-03-21 00:00:00,0.2221185325438186,0.035254383967182557,0.0037812175922330668,0.008236084423433354,0.013253100851916378
2020-03-21 01:00:00,0.18601182367083463,0.03333838988060521,0.0012041463671624748,0.007029136921886576,0.01013411385682987
2020-03-21 02:00:00,0.20230540431616398,0.03452467721705835,0.003369193621168392,0.007827200876415651,0.011559427950665764
2020-03-21 03:00:00,0.2196479573964078,0.02596855863510216,0.0020780091091327692,0.00677735885514597,0.00984225438303819
2020-03-21 04:00:00,0.23236544613148702,0.021997383488957318,0.0014889299140885626,0.007415029458847053,0.012096130582424666
2020-03-21 05:00:00,0.2303962646814331,0.02062655484362589,0.001096960673996825,0.007240414424531046,0.012333128740418661
2020-03-21 06:00:00,0.21838752004040593,0.02628466913848172,-0.00035551590709312,0.00643028924521852,0.01083805467283145
2020-03-21 07:00:00,0.22198157814231478,0.02477524001575649,0.002612826857740249,0.006257652930312696,0.010666851922716774
2020-03-21 08:00:00,0.22581639215594224,0.02707155196074911,0.005362965683101008,0.0060780707180755926,0.011501693202754492
2020-03-21 09:00:00,0.2138804221284428,0.019302201160314097,0.005621935971644397,0.0058743501790022015,0.01204751080225617
2020-03-21 10:00:00,0.21798080677312948,0.018511501330343506,0.005274724726064064,0.005731145847355081,0.015538929615358587
2020-03-21 11:00:00,0.21127762009327059,0.01626660883167789,0.005173406972944006,0.006519480456455735,0.018535190802125096
2020-03-21 12:00:00,0.20053898833545417,0.014178257248274958,0.005623770375403706,0.00681347655769801,0.020380214817666144
2020-03-21 13:00:00,0.20115555656659642,0.014071734357875187,0.005442311172560879,0.007015547309185489,0.019868522079948145
2020-03-21 14:00:00,0.188697775136629,0.015404806876874299,0.0030894295223222834,0.0057968859517986155,0.019820751119369883
2020-03-21 15:00:00,0.18102739277448235,0.0150374867937484,0.001990352256168921,0.006887681465038674,0.021184787130039046
2020-03-21 16:00:00,0.15374886022755557,0.017396568507566323,0.002405130178090388,0.005848108277872943,0.019237237533901216
2020-03-21 17:00:00,0.17879802449242357,0.0175987267793026,0.0021530327793039274,0.006969449482470236,0.019703947130396537
2020-03-21 18:00:00,0.1937764122911866,0.01799051742554283,0.0001349800672429357,0.0077108743739004995,0.020184753903050433
2020-03-21 19:00:00,0.19140683817664778,0.0210593625042273,0.0008633909943199384,0.007830164584340807,0.01934632026885368
2020-03-21 20:00:00,0.20043106021959456,0.020077614342475954,0.0013255511786052976,0.007533100513567731,0.01874382663717168
2020-03-21 21:00:00,0.20205299932210022,0.024848059793021703,0.001137300783304781,0.006694619289849969,0.016629266518640662
2020-03-21 22:00:00,0.1906425352871105,0.028284335938887146,0.0009709936584952911,0.006142945329981057,0.01611810229492609
2020-03-21 23:00:00,0.1978372483931872,0.032005197257252815,0.0008983664569684229,0.006694619289849969,0.017366995519825172
2020-03-22 00:00:00,0.2246465463548502,0.03503715830016559,0.0058145590644935845,0.007712075138288931,0.021653608584948896
2020-03-22 01:00:00,0.20206712421380946,0.03946958151160438,0.006209436156921644,0.006932477939751795,0.017912541657402706
2020-03-22 02:00:00,0.23293322403788916,0.041350370882459166,0.005568981778257702,0.007748195405107295,0.01753417350089225
2020-03-22 03:00:00,0.22061432969778744,0.03612762653399723,0.0037211108950093797,0.007245775369923126,0.016713622887800633
2020-03-22 04:00:00,0.2556073088591506,0.03799328657290809,0.0036645416388363513,0.007245775369923126,0.01666031223410741
2020-03-22 05:00:00,0.24348398449797878,0.035753688107534536,0.002845877202920869,0.006441029932063897,0.014731290926819894
2020-03-22 06:00:00,0.2608838641869572,0.035806635962955184,-0.0004852438289193517,0.006498631439601739,0.014060330151325351
2020-03-22 07:00:00,0.284330711774113,0.0384390837526089,0.0046407371292350955,0.007065749207268921,0.01695168456114771
2020-03-22 08:00:00,0.22974138936334768,0.0334300886232336,0.004242613135518359,0.00659310048090264,0.015777250914144357
2020-03-22 09:00:00,0.24615907114882293,0.028071870577069672,0.004639072579487897,0.007112718077534022,0.017550712685283135
2020-03-22 10:00:00,0.2537778315985111,0.026264529993489726,0.0049953563225673325,0.006775052319329705,0.02065178123115657
2020-03-22 11:00:00,0.27340771908806694,0.019209844017414664,0.0033997028058104367,0.006057164645835923,0.02286850549332753
2020-03-22 12:00:00,0.25942040511726966,0.014049528906976708,0.004295613609814423,0.006188462587576032,0.02211896952871507
2020-03-22 13:00:00,0.23790946966636764,0.012936844481052869,0.002291064920298898,0.005508863991430147,0.020747678638095277
2020-03-22 14:00:00,0.23790946966636764,0.012457775159429878,0.0015974676056213684,0.004848488172926839,0.02045010768236958
2020-03-22 15:00:00,0.18411780750512147,0.012896137902689777,0.001336647758665215,0.005494628041932946,0.020711972055939123
2020-03-22 16:00:00,0.17279134904545498,0.014974995372858999,0.0011323070777830855,0.005924630675148963,0.02048782251841096
2020-03-22 17:00:00,0.1732717284740662,0.013216439603782206,0.0007166086051497343,0.0077346684260464925,0.021488957541304456
2020-03-22 18:00:00,0.19986290739747228,0.018802394547015953,0.0005811686305738531,0.007122651873781041,0.021410861221067314
2020-03-22 19:00:00,0.18333527599761046,0.019315735252763838,-0.0018838063599934034,0.007633821678981082,0.020724380786010764
2020-03-22 20:00:00,0.17760415283781625,0.02109022525233354,-0.002861076676764126,0.007312585861698545,0.022986614792421974
2020-03-22 21:00:00,0.1864530930818114,0.02133502120400146,-0.0029708428356815058,0.007636188577955614,0.022452986563827184
2020-03-22 22:00:00,0.19061116487887042,0.026553652882888298,0.0006894664930085087,0.00726686494700857,0.019526501978599724
2020-03-22 23:00:00,0.18922586750013945,0.026075007881909737,0.0003061921867456662,0.00726686494700857,0.01924836623855677
2020-03-23 00:00:00,0.1865326587092516,0.02733677336898026,0.00281220187743763,0.006626169862875681,0.018170053496415674
2020-03-23 01:00:00,0.1440000066870096,0.02584583168680115,0.001047178577582878,0.006389110414222686,0.017278859055136007
2020-03-23 02:00:00,0.12880176833352763,0.024634175273803124,-0.0015258152495333107,0.00680556970091273,0.01646243768595636
2020-03-23 03:00:00,0.14531518895713608,0.02330581604067759,-0.001958601600003292,0.00604547076269817,0.014752342186929187
2020-03-23 04:00:00,0.13984955916122335,0.025326285949131448,-0.002120792977972538,0.0064171705946359505,0.014378078090869474
2020-03-23 05:00:00,0.16857618804450705,0.031450444066226664,-0.0012391066502615896,0.006686106800664801,0.016179883616307462
2020-03-23 06:00:00,0.1348069456110075,0.026249026940633618,-0.0013625487223211624,0.006579923979999983,0.016179883616307462
2020-03-23 07:00:00,0.1860835664581844,0.0357536583178282,0.0066657265970927115,0.006439850706639879,0.015985272696893642
2020-03-23 08:00:00,0.23417676594439366,0.03821221112582816,0.012389677979346399,0.006419565084646601,0.022776349964935275
2020-03-23 09:00:00,0.21732848315689393,0.031781669968445184,0.013997613754802095,0.0064171705946359505,0.023705083263332406
2020-03-23 10:00:00,0.18969963194652736,0.028370189156748264,0.010421240518013263,0.006115275559676446,0.02584995012373799
2020-03-23 11:00:00,0.1911455060739206,0.022835749936591352,0.00653915693894606,0.00603086560348591,0.025512029984375895
2020-03-23 12:00:00,0.170322113542359,0.017540956366128676,0.00514376079729356,0.006147760321349525,0.026564186770059527
2020-03-23 13:00:00,0.15425910874680107,0.016699903038531607,0.002534302261673087,0.0062000479654783155,0.02638993318397769
2020-03-23 14:00:00,0.15370286090858698,0.016148991695186316,0.004104067609436063,0.005081105923168986,0.028461002684759606
2020-03-23 15:00:00,0.16149294407280662,0.01965376245292185,0.004861607866337539,0.005075322463462356,0.027885073168047735
2020-03-23 16:00:00,0.1782145281234916,0.02053977060944542,0.004006246693070268,0.0053209388703992985,0.02593044981039723
2020-03-23 17:00:00,0.17142833838982208,0.02104768531561579,0.005661311762075625,0.00719855893748317,0.029147146278560753
2020-03-23 18:00:00,0.18287214114322073,0.02596176457697165,0.0032503214265235804,0.007238756728910285,0.02663760366471856
2020-03-23 19:00:00,0.17811817582443346,0.025415251094068596,0.004958805229243718,0.00758416052955826,0.02936753540865202
2020-03-23 20:00:00,0.20099827651335525,0.042389079568222125,0.002982878654551601,0.008586362723788345,0.03357258051368309
2020-03-23 21:00:00,0.18952298740003506,0.04363994767694454,0.0020129898810587296,0.007627755419010802,0.0321142287226206
2020-03-23 22:00:00,0.17999172950990516,0.04366928096397302,-0.0008196440416835661,0.0076253885200362696,0.03229387656342738
2020-03-23 23:00:00,0.19451860778863972,0.053911479646878105,0.005107537967732862,0.006998230473672351,0.031180576276025825
2020-03-24 00:00:00,0.20703315244955708,0.036402424287840816,-0.0039396337586064395,0.006277460547870688,0.02097995170346664
2020-03-24 01:00:00,0.17875406616508738,0.030905702425522867,0.0005297855783778988,0.006277460547870688,0.01686935027411567
2020-03-24 02:00:00,0.17192811225289123,0.03224529771983809,-9.552665001152901e-05,0.006585249126936658,0.0149492568826992
2020-03-24 03:00:00,0.17358500244552016,0.02815919000950509,-0.0008992676107047125,0.006052365512905841,0.014210698435146548
2020-03-24 04:00:00,0.21859847203731822,0.0350499626426869,-0.0014254420883618932,0.006794697826402168,0.017751166002358612
2020-03-24 05:00:00,0.24354287443178263,0.033497525976958605,-0.00021102930632495455,0.006457349242169274,0.015057709392009924
2020-03-24 06:00:00,0.21943339291910727,0.034808618890618745,-0.0014254420883618932,0.006794697826402168,0.017751166002358612
2020-03-24 07:00:00,0.28319569922140536,0.04629191770966927,0.01272828792994829,0.007005706561891402,0.022016870381459833
2020-03-24 08:00:00,0.3243119760485966,0.05036791755524131,0.01580927297653848,0.007031757275055161,0.02853288395813598
2020-03-24 09:00:00,0.25454617690095666,0.03850783470809113,0.013856726339313747,0.00659166180863378,0.028362865796724614
2020-03-24 10:00:00,0.20909476092047613,0.026372591275934904,0.007916654359204776,0.006427795428727014,0.0327240293940302
2020-03-24 11:00:00,0.21035440123985666,0.021026579398665538,0.008959616289059006,0.006296962794162124,0.03498186363339458
2020-03-24 12:00:00,0.20611239305232526,0.019505029851151177,0.008336166624706985,0.006356754581632944,0.03159150036355518
2020-03-24 13:00:00,0.184377723013244,0.018170566630312354,0.0016879307193555604,0.006824117964307467,0.024367365961186
2020-03-24 14:00:00,0.184377723013244,0.01839494418687125,0.0012016027375737366,0.006213244138307436,0.027097862120484154
2020-03-24 15:00:00,0.17478904781553475,0.019855642159394546,0.004012899316339114,0.006430624192435132,0.030848709084280373
2020-03-24 16:00:00,0.16980908179836326,0.019002863122589517,0.003944572381771738,0.006996673404631461,0.027281572778842838
2020-03-24 17:00:00,0.1667260725940682,0.020583373685288026,0.0028704021592689485,0.009838624498948742,0.02483947803773471
2020-03-24 18:00:00,0.16578930087994062,0.02755037818696998,0.0019476523475818446,0.012589926828358846,0.029220195525939126
2020-03-24 19:00:00,0.18050473085358723,0.033568054756687615,0.002025843997607681,0.010656485854353163,0.03290184047423008
2020-03-24 20:00:00,0.20412046707051887,0.05195408853840116,0.005250084720965207,0.010732961663121118,0.03797385429133121
2020-03-24 21:00:00,0.24176636689311373,0.06131677979729684,0.005972779706602739,0.011063663808096123,0.03654471677889206
2020-03-24 22:00:00,0.20769434456216337,0.06719498404869674,0.0074819006107658854,0.009942935972765032,0.04057872594165989
2020-03-24 23:00:00,0.20682968807243446,0.06507138000069629,0.007418609385154634,0.009869888352053734,0.03861157336075949
2020-03-25 00:00:00,0.22360507766219034,0.07126565892333189,0.006806845965165568,0.012424904291041757,0.03603234654369752
2020-03-25 01:00:00,0.17336665914281213,0.06824176441010814,0.0033002229253347136,0.012234517413792851,0.03488825299105215
2020-03-25 02:00:00,0.15418028171565204,0.0677493372257705,0.005906378494841841,0.012170806130620071,0.03239110765395585
2020-03-25 03:00:00,0.19758546793181128,0.061341264007164706,0.012473203337493872,0.012043074411981717,0.030956872666266323
2020-03-25 04:00:00,0.20536065471431864,0.0369854602316665,-0.000874703819024864,0.00915581936605541,0.023844680112523397
2020-03-25 05:00:00,0.17520645623351616,0.04065906747388466,-0.002704825879132173,0.01061370263095181,0.022141105209796518
2020-03-25 06:00:00,0.19973513957518066,0.04290014573905609,0.0035950459756662065,0.01589823094294696,0.026799187868675866
2020-03-25 07:00:00,0.19638562931319126,0.028428142782209093,0.0043210080202625584,0.008507634928993724,0.023463292244249426
2020-03-25 08:00:00,0.19445856562525482,0.043735413651071135,0.004070830402074717,0.011734748873828311,0.025047833573248576
2020-03-25 09:00:00,0.20624226448082542,0.03586218324182343,0.004353265518277755,0.010451094284198326,0.030336504234560142
2020-03-25 10:00:00,0.20515075174330355,0.03175716800113977,0.007023744147920194,0.009797870381945736,0.03376815503378565
2020-03-25 11:00:00,0.20700852794905508,0.028156712346141862,0.0064901474754279235,0.011902483576642756,0.03773919847265791
2020-03-25 12:00:00,0.21976224993199056,0.02762959192787271,0.010040548709869625,0.009236615963046466,0.04264001968032238
2020-03-25 13:00:00,0.20982172247938224,0.02339375541704876,0.0052559268106414005,0.00757454915551606,0.04550778973957621
2020-03-25 14:00:00,0.22272091462416865,0.024478894274722017,0.006941641237279112,0.008943041149947897,0.050337252066356794
2020-03-25 15:00:00,0.2185259287143757,0.02391613511427427,0.005047980824251948,0.00904104284641521,0.045664621869109814
2020-03-25 16:00:00,0.22528866870373407,0.022812262013717898,0.0037025513267687033,0.009760225941231297,0.038376289750880484
2020-03-25 17:00:00,0.23225832499731816,0.024462163939271878,0.002626635278593363,0.018618541914346632,0.03960857852601006
2020-03-25 18:00:00,0.229142526862124,0.026490606301452176,0.0024250447531426866,0.018618541914346632,0.03915273038081341
2020-03-25 19:00:00,0.21858745098190002,0.028050473266020042,0.002107279148639219,0.017411605367995187,0.03790294586056147
2020-03-25 20:00:00,0.22451707902886725,0.03007678912370093,0.004206721488496425,0.014502782836055139,0.038914977947865546
2020-03-25 21:00:00,0.22679509778849669,0.03836730841459548,0.0051808468786701135,0.01726737403318648,0.04037768112125292
2020-03-25 22:00:00,0.21272853359157654,0.03749565359102825,0.0045180245818909615,0.014716638505045824,0.04101551608702572
2020-03-25 23:00:00,0.19858043767657177,0.03732263342898766,0.004725539071417272,0.01657474197826966,0.04048777533569156
2020-03-26 00:00:00,0.22897207073931036,0.04579878698424801,-0.0008695714090054471,0.020059515756380254,0.04230312391658901
2020-03-26 01:00:00,0.20231815197013323,0.056622821834206964,-0.0010863392440926423,0.016711962271904846,0.033302919455771
2020-03-26 02:00:00,0.19736791008041765,0.037983161566642366,-0.005050706283491555,0.014173085068169831,0.026256779475560682
2020-03-26 03:00:00,0.2260859166393991,0.04382940104760679,-0.0016438417651917264,0.017291481985216878,0.02604466759190109
2020-03-26 04:00:00,0.1855424270475292,0.03920865316995378,-0.004912622485046475,0.014936226713837505,0.02568905219781188
2020-03-26 05:00:00,0.1980223823850869,0.046758521709812075,-0.0014310606153920922,0.01732341898967018,0.032197524220442274
2020-03-26 06:00:00,0.21454376642477058,0.03081097317633432,-0.0032538410198793334,0.014916810811862618,0.025295424950461824
2020-03-26 07:00:00,0.21077436667151145,0.03213555017836658,0.005499278671274518,0.013709569065747763,0.029980241116457897
2020-03-26 08:00:00,0.21411790132353825,0.041785241073702385,0.010291013157991925,0.015048176562498735,0.04257624611466586
2020-03-26 09:00:00,0.2243036188410998,0.03644997399812014,0.01085590170825169,0.014369391459195427,0.044628807210274346
2020-03-26 10:00:00,0.22892277028615526,0.043268763888081686,0.01479745353573907,0.014079030444840252,0.049625058627736515
2020-03-26 11:00:00,0.2870915742335639,0.04257342657540312,0.015311651107870744,0.01696730926156386,0.07314560468411423
2020-03-26 12:00:00,0.2573718746079817,0.032647246703327026,0.012266073662098653,0.008369495037608499,0.05674222330497908
2020-03-26 13:00:00,0.25574799642226764,0.02742261145503513,0.0055006070004763475,0.008865135154593008,0.03927458717955861
2020-03-26 14:00:00,0.2526321982870735,0.02257995346781941,0.002521984110270041,0.00797702871294338,0.039058499685777265
2020-03-26 15:00:00,0.24051090852583318,0.022469971334321843,0.0020383441746105995,0.010297529166161471,0.03638299012674551
2020-03-26 16:00:00,0.24321390340928672,0.02197189936428915,0.0016557855665925137,0.009995193705242532,0.03656083812326047
2020-03-26 17:00:00,0.2372842753623195,0.023709006972222037,0.00010510310069962372,0.021204439781839255,0.03677889356792209
2020-03-26 18:00:00,0.2717762663880247,0.03836337384229943,0.0011044330549322,0.023641059372886665,0.040975385016404624
2020-03-26 19:00:00,0.2786917127353064,0.05217462665906184,0.003759828773626362,0.022900235313884625,0.049322094120595954
2020-03-26 20:00:00,0.3947539068942168,0.07162508921711712,0.003646411398485299,0.02712205870900126,0.0720494869313073
2020-03-26 21:00:00,0.5648223592432952,0.10752002168478673,0.021144041564846366,0.025794860494209978,0.08852963232045935
2020-03-26 22:00:00,0.5220047884679748,0.10402094189725361,0.016055599832916007,0.027493709103751793,0.09720821140135838
2020-03-26 23:00:00,0.5919930209557975,0.11031656011270584,0.02484303276192261,0.026013400797334024,0.09044556926934881
2020-03-27 00:00:00,0.5653328735908767,0.09392740011597447,0.04490915441215438,0.02433578906706728,0.0840589383324888
2020-03-27 01:00:00,0.44718458032548936,0.09179791999624827,0.029175479785696793,0.023091395964990546,0.0762227438680732
2020-03-27 02:00:00,0.4297918862511192,0.09896327520127264,0.024110581909819902,0.02292327233682301,0.07575831347973687
2020-03-27 03:00:00,0.3840003312508292,0.08903562067262197,0.022833909416119475,0.021981623327889173,0.06610585682973041
2020-03-27 04:00:00,0.3741542928430296,0.08506205039105012,0.022833909416119475,0.021981623327889173,0.06514929086757253
2020-03-27 05:00:00,0.3658216062641539,0.08506205039105012,0.02475408190450005,0.021688554384855993,0.05879537870514174
2020-03-27 06:00:00,0.3658216062641539,0.08885731292950858,0.02685113744958669,0.022564803762028816,0.05239245972408888
2020-03-27 07:00:00,0.5863599800715622,0.10511763080616127,0.11365088583406498,0.027791933213252608,0.07903377970009343
2020-03-27 08:00:00,0.7880912002594885,0.11508777649986192,0.15578384619720392,0.030872141209149287,0.1017884187894698
2020-03-27 09:00:00,0.7099234177235771,0.1161362382311304,0.17618828500713202,0.029177946801683542,0.1284561136408218
2020-03-27 10:00:00,0.5302446597876084,0.09672988549721999,0.12172278210013866,0.025408751351745175,0.1347001859883313
2020-03-27 11:00:00,0.5163064673023687,0.09246295934205631,0.09917516929825416,0.02317328524972482,0.12746394516267948
2020-03-27 12:00:00,0.30615492536178984,0.07754214938363788,0.01159373354216633,0.013904342879015805,0.07389847516956127
2020-03-27 13:00:00,0.37569674322220825,0.06758314301342444,0.03188652993323207,0.011885131656804318,0.07334820334129165
2020-03-27 14:00:00,0.22595334644115722,0.05370731531672291,0.028285120031799782,0.011689008258001673,0.07496228383868654
2020-03-27 15:00:00,0.27358944298336335,0.05820576046927057,0.008125953537049079,0.013276507928051257,0.0660900750503743
2020-03-27 16:00:00,0.26627578847867883,0.05535740138141929,0.004694857521872253,0.015412993208316288,0.04988150632857332
2020-03-27 17:00:00,0.2656106597300144,0.052590496032949303,0.0003622255714121229,0.022982230232585096,0.05573278399056131
2020-03-27 18:00:00,0.33125313127546024,0.06727400131574779,-0.004392094757068434,0.02484923687632807,0.06163031558537746
2020-03-27 19:00:00,0.4894090197233598,0.077350529496867,0.0029222669849739372,0.02149014759503049,0.05791254302637491
2020-03-27 20:00:00,0.49083944284821124,0.08403381780144005,0.002349418817561494,0.02169684048505079,0.05791254302637491
2020-03-27 21:00:00,0.6002195099805719,0.11487062345825905,0.043917541280835255,0.02384512746783368,0.09779272830739152
2020-03-27 22:00:00,0.31623461302471445,0.09797169104622458,-8.926387686616563e-05,0.02258680575688882,0.07666387627670473
2020-03-27 23:00:00,0.6836175288067319,0.12224469342840408,0.058081709143738613,0.02236481916141591,0.0953048899249489
2020-03-28 00:00:00,0.7459993166565636,0.10969379321808952,0.09998965904667924,0.02958531206517207,0.10038570975098211
2020-03-28 01:00:00,0.9316380465733723,0.1099452439666009,0.115679242921988,0.03435830002982688,0.10328486859650338
2020-03-28 02:00:00,1.0167826090154173,0.11711059917162527,0.15423390570731454,0.03918796843086163,0.10886241336268042
2020-03-28 03:00:00,1.022680617571143,0.11690248688906589,0.16322215031927342,0.04028704250328363,0.1098161283546588
2020-03-28 04:00:00,1.0117467714849118,0.11586309477192515,0.16322215031927342,0.04028704250328363,0.1075741802774415
2020-03-28 05:00:00,0.968948895927694,0.11690193703343175,0.16322215031927342,0.041363327671075,0.10053405342251613
2020-03-28 06:00:00,1.0248126337265324,0.10220005690247903,0.16917153515520214,0.03929661242859237,0.09751201615868979
2020-03-28 07:00:00,1.032728252734985,0.10634537435349356,0.17302379752202043,0.039979603130140665,0.09966796336779622
2020-03-28 08:00:00,0.984048506337177,0.09991347713142422,0.16580122969498298,0.041973269822519414,0.10346262827992998
2020-03-28 09:00:00,0.7531013944602549,0.11695976023979288,0.13154018141839066,0.04362712750367721,0.11262908250116907
2020-03-28 10:00:00,0.5772118445012384,0.10980002902855246,0.10497079979598116,0.04233905522611261,0.11279953852972709
2020-03-28 11:00:00,0.4462286543966234,0.07659438671703539,0.05338764920074225,0.02206027216512249,0.08309400710734492
2020-03-28 12:00:00,0.24174754876171953,0.0243425784552317,0.015307461579660285,0.00965277724677493,0.044963271974298
2020-03-28 13:00:00,0.22068123739306295,0.022380678169856057,0.0070875503136522185,0.010214949255578434,0.046231891104604905
2020-03-28 14:00:00,0.20211555545296797,0.019137422686540347,0.006170760675404587,0.009672810464809962,0.041057374040352236
2020-03-28 15:00:00,0.18175217096109822,0.01880260404866698,0.00595962130508321,0.012395894642302908,0.037855998763269956
2020-03-28 16:00:00,0.17453602888927286,0.019065094677141427,0.005891405876781827,0.014056892909448176,0.040316260740480184
2020-03-28 17:00:00,0.1751396309606064,0.017858103113273117,0.002047051657233639,0.019583125727779687,0.04037972087291654
2020-03-28 18:00:00,0.17760399592637052,0.022782281398997663,0.0013901151121554075,0.02213151544886882,0.03808722817135819
2020-03-28 19:00:00,0.21143244033163894,0.036609311548094034,-0.00040851804160526147,0.02234009048634359,0.046819429460718334
2020-03-28 20:00:00,0.211200670074241,0.05688491557664372,-0.00039936358590359557,0.022020569625856933,0.04894842099745854
2020-03-28 21:00:00,0.22782507840790087,0.07004748348081623,0.0013081148232771856,0.0226810889804476,0.05467440264752967
2020-03-28 22:00:00,0.31757303416905863,0.08769202042525157,0.03298887115396064,0.02527779241887773,0.07399707526844782
2020-03-28 23:00:00,0.2910746559726717,0.08716986897669544,0.02938595970931921,0.03120259867825739,0.07009150192096598
2020-03-29 00:00:00,0.3126498507889546,0.07506367402187444,0.001250240864722289,0.03717376474889736,0.07023712312909679
2020-03-29 01:00:00,0.35454006888045275,0.0754274386084513,0.0011740790170103156,0.03800424173841762,0.06839432003764882
2020-03-29 02:00:00,0.28821938604594927,0.043951337495883175,0.0009379608707965312,0.029479678841667686,0.059063287836253524
2020-03-29 03:00:00,0.3084131392381188,0.053572903821133236,0.0006469242504943221,0.029659782390101884,0.05442747078060038
2020-03-29 04:00:00,0.5392884778333139,0.054818533434137694,0.003278674889587752,0.035724440070290825,0.05618580907578146
2020-03-29 05:00:00,0.5371287137745666,0.04945462227737984,0.0030241036696624975,0.03415589965821461,0.05369559249002496
2020-03-29 06:00:00,0.527434936172052,0.05117826311281743,0.0012203108185592899,0.03473596049711397,0.05463962947689407
2020-03-29 07:00:00,0.4567404294178631,0.06085623580994833,0.0006840750724410093,0.032639093116014005,0.05900668704292199
2020-03-29 08:00:00,0.42495428292370085,0.06588175115842067,0.0019997148652635246,0.035837285614694736,0.063500611043046
2020-03-29 09:00:00,0.37522585381768836,0.03707417569776478,0.0023894234318165507,0.02508423773826103,0.058302356878688615
2020-03-29 10:00:00,0.328163388356229,0.028101582931171334,0.00240665307339132,0.024240694624166236,0.05745023458798949
2020-03-29 11:00:00,0.29011370070249126,0.028299801166869754,0.00281622349099327,0.021963081814345725,0.05976256001092033
2020-03-29 12:00:00,0.29074135418879044,0.03823596800248987,0.002331260211250601,0.01654357490241535,0.05273409585479937
2020-03-29 13:00:00,0.2572108496498593,0.02097402665465835,0.0013627408142158112,0.014965777514023778,0.045996818476117377
2020-03-29 14:00:00,0.16953532892287085,0.01657331233046705,0.0012046537206454417,0.016386759199654346,0.03958690395590499
2020-03-29 15:00:00,0.16045972572418796,0.01760365764836658,0.0007238668488219114,0.01682866540221512,0.04349808193679693
2020-03-29 16:00:00,0.14665407508264008,0.01783553601205847,0.0007024681500813927,0.01985672458273622,0.04476467050626466
2020-03-29 17:00:00,0.15144918534961513,0.01791255391812264,0.00010979703199687389,0.026161407497557958,0.044664949455916356
2020-03-29 18:00:00,0.15893987884205044,0.023873379976607698,0.0006562558489053495,0.027321634828045376,0.04934434825521737
2020-03-29 19:00:00,0.15893987884205044,0.024125544689305257,0.0001818929989001675,0.02678126196074865,0.050270029315845004
2020-03-29 20:00:00,0.233823335730925,0.03403550718808188,0.00028141134517938255,0.025395943991714572,0.04824524086824696
2020-03-29 21:00:00,0.21640981093167955,0.06292595443045622,-0.0003981716613604619,0.02585480249630478,0.0588581739837461
2020-03-29 22:00:00,0.2165359035955034,0.06769257931881179,-0.0006487970117810301,0.024864022117305814,0.06260996924644452
2020-03-29 23:00:00,0.2076473502003436,0.03850694890708325,-0.0007795675927147991,0.02449417771869218,0.058708005338247306
2020-03-30 00:00:00,0.12098327188616355,0.029633569829315327,0.0006644012648256417,0.011618696044925407,0.03035458279117698
2020-03-30 01:00:00,0.13229500997757462,0.024598923601919273,0.0006651329767790243,0.008007609611968265,0.022777370725595793
2020-03-30 02:00:00,0.13459334950008,0.018309424013411787,0.0003305383179855519,0.005152400709802374,0.013103176530674405
