datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-02-07 06:00:00,0.11550353902051333,0.014651078408742206,0.0019905368442262057,0.00562266685716314
2020-02-07 07:00:00,0.13378405502552262,0.015417546431321585,0.003615484131217067,0.006202703062568784
2020-02-07 08:00:00,0.18134195428263156,0.018922354406073958,0.004097919655073382,0.006674219929340932
2020-02-07 09:00:00,0.18134195428263156,0.02054901246423039,0.004981213825964143,0.007368369092633211
2020-02-07 10:00:00,0.1556344319361851,0.02054901246423039,0.006313881620234716,0.008092397856144833
2020-02-07 11:00:00,0.16172166833220802,0.01891581536738184,0.007116694469536361,0.007705048252500748
2020-02-07 12:00:00,0.17462159356060392,0.01771651270996505,0.005644170601184819,0.007705048252500748
2020-02-07 13:00:00,0.17699510981401195,0.01797667429423288,0.00567399356574678,0.008261027628872956
2020-02-07 14:00:00,0.1753331854970518,0.017538836456368678,0.004846573030876265,0.00814744978550503
2020-02-07 15:00:00,0.1753331854970518,0.017538836456368678,0.0024068687170072994,0.008065815381890969
2020-02-07 16:00:00,0.1753331854970518,0.01803549784487393,0.0015648914556817422,0.007732620376802653
2020-02-07 17:00:00,0.17796883007917288,0.01703030436084067,0.0015648914556817422,0.007732620376802653
2020-02-07 18:00:00,0.1757282530718742,0.01858656236747761,0.0015648914556817422,0.007732620376802653
2020-02-07 19:00:00,0.23178710087548382,0.01952856527160569,0.0033637720837704664,0.007732620376802653
2020-02-07 20:00:00,0.2571352784094225,0.019759926714946034,0.005453208043957948,0.008850191603564256
2020-02-07 21:00:00,0.24910440820448043,0.019189436370963906,0.0060881658247196055,0.008636840217740574
2020-02-07 22:00:00,0.24910440820448043,0.01918006897955842,0.005311464750128487,0.00826617858634057
2020-02-07 23:00:00,0.2359179002225115,0.018685287815764097,0.005273496748120585,0.008902644065223213
2020-02-08 00:00:00,0.3790953438419399,0.03268901841928426,0.024519648902718308,0.01613006410706831
2020-02-08 01:00:00,0.38614837215946823,0.031156282736410107,0.024519648902718308,0.015386585813191455
2020-02-08 02:00:00,0.3603632308549523,0.03171158197531138,0.02221019087648505,0.013820246112260405
2020-02-08 03:00:00,0.30644892705738913,0.031097476867484656,0.01995339620726154,0.013278707162800383
2020-02-08 04:00:00,0.2804300607346566,0.030660796065752807,0.01873770725831339,0.013903034654090603
2020-02-08 05:00:00,0.26488468430739287,0.030646386465338207,0.01873770725831339,0.013903034654090603
2020-02-08 06:00:00,0.26488468430739287,0.030646386465338207,0.01873770725831339,0.013903034654090603
2020-02-08 07:00:00,0.2954245440394252,0.0348754775863978,0.02494604013587999,0.014512645240019391
2020-02-08 08:00:00,0.36413738858527134,0.038735700341701235,0.02494508957003339,0.015126126874668562
2020-02-08 09:00:00,0.3757550554322995,0.038895821371579355,0.0268753915817882,0.015820276037960834
2020-02-08 10:00:00,0.37403073280531357,0.038895821371579355,0.028634989466545645,0.01668050165317116
2020-02-08 11:00:00,0.3739986581278489,0.03820212741815712,0.028071600308278467,0.016916811117879918
2020-02-08 12:00:00,0.3874298473254683,0.03801688217210266,0.02215965975641039,0.016916811117879918
2020-02-08 13:00:00,0.38116333373288425,0.039547035654985824,0.025751948582413683,0.017472790494252124
2020-02-08 14:00:00,0.4178196349490934,0.03910919781712163,0.035106942411934315,0.017359212650884193
2020-02-08 15:00:00,0.4178196349490934,0.03910919781712163,0.033149732173610884,0.017277578247270133
2020-02-08 16:00:00,0.4178196349490934,0.03917352531899991,0.03427301511970796,0.017597850901590387
2020-02-08 17:00:00,0.48774585145217125,0.041987898709897296,0.03427301511970796,0.017597850901590387
2020-02-08 18:00:00,0.49060027479347673,0.04337264511567044,0.03427301511970796,0.017597850901590387
2020-02-08 19:00:00,0.6342018726901616,0.0426621003274849,0.047718663437847766,0.017465011076486608
2020-02-08 20:00:00,0.7561795120233789,0.0460518830561211,0.06923922710357175,0.017405973845913254
2020-02-08 21:00:00,0.7474328945684406,0.048485635866028116,0.07245298995097724,0.01750828032638941
2020-02-08 22:00:00,0.7474328945684406,0.04639450567290577,0.07257370263596985,0.017464184384275133
2020-02-08 23:00:00,0.7342463865864717,0.04589972450911144,0.07190885044261502,0.015224825982130489
2020-02-09 00:00:00,0.42421281298922614,0.04022026003730621,0.03846331919569194,0.019894430807244092
2020-02-09 01:00:00,0.4312658413067544,0.040340059733790255,0.03846331919569194,0.02011513709838639
2020-02-09 02:00:00,0.403707607672962,0.04088516685607777,0.036089746283385155,0.018548797397455335
2020-02-09 03:00:00,0.34322334230204243,0.040513318364712635,0.026928401355633905,0.017458159794427712
2020-02-09 04:00:00,0.3027884587055101,0.04009614054820741,0.019125665155432632,0.015636440620422673
2020-02-09 05:00:00,0.28724308227824635,0.039777510959964124,0.018405853080909106,0.015636440620422673
2020-02-09 06:00:00,0.2808175774478884,0.03902538084193663,0.018405853080909106,0.015636440620422673
2020-02-09 07:00:00,0.2754855741628715,0.037713440283888726,0.0187392479245861,0.015073611736181701
2020-02-09 08:00:00,0.29847372572474495,0.03810592024556186,0.017169179664427124,0.015216636751398473
2020-02-09 09:00:00,0.3100913925717731,0.03791942032910644,0.017028239191002503,0.015212078305791766
2020-02-09 10:00:00,0.3153755726351827,0.03791942032910644,0.015079945585771984,0.014467575141900977
2020-02-09 11:00:00,0.3153755726351827,0.03604360680270878,0.014101391184409466,0.014029252353552756
2020-02-09 12:00:00,0.320163952536742,0.033896584880970415,0.013502958939663858,0.014029252353552756
2020-02-09 13:00:00,0.2960658023125138,0.03161284543275133,0.013096772646414017,0.014585231729924963
2020-02-09 14:00:00,0.33272210352872295,0.030771635142721535,0.022696947468348088,0.014471653886557035
2020-02-09 15:00:00,0.33272210352872295,0.030771635142721535,0.019962510440996423,0.014390019482942974
2020-02-09 16:00:00,0.33272210352872295,0.031066772877023942,0.019307584038210673,0.014358268899193458
2020-02-09 17:00:00,0.335357748110844,0.03109749070362332,0.019307584038210673,0.014358268899193458
2020-02-09 18:00:00,0.33135180785795354,0.03033898618265046,0.019307584038210673,0.014358268899193458
2020-02-09 19:00:00,0.3740293135798716,0.02941307293286326,0.02123350540432506,0.014358268899193458
2020-02-09 20:00:00,0.4654412544213396,0.029678679251636458,0.03248764769514312,0.01470874568668535
2020-02-09 21:00:00,0.47347331495827855,0.03087572765633217,0.03480265492223842,0.015201146178984415
2020-02-09 22:00:00,0.47347331495827855,0.031464331131286126,0.034923367607231054,0.016541937071653454
2020-02-09 23:00:00,0.4602868069763096,0.030969549967491804,0.03425851541387622,0.01304895633415046
2020-02-10 00:00:00,0.22045887322085314,0.022600673419285025,0.003690180563680684,0.015124489082910418
2020-02-10 01:00:00,0.18182054659240232,0.020086550686137895,0.003690180563680684,0.014156693553338895
2020-02-10 02:00:00,0.14532753747548782,0.017513448370223752,0.0016781485878995383,0.01285555273304885
2020-02-10 03:00:00,0.1302305905302969,0.016755837886988575,1.7992220486949594e-05,0.012314013783588831
2020-02-10 04:00:00,0.13212729658985264,0.017029626786029477,1.7992220486949594e-05,0.01229810623681854
2020-02-10 05:00:00,0.13212729658985264,0.017144579101252312,1.7992220486949594e-05,0.01229810623681854
2020-02-10 06:00:00,0.13212729658985264,0.017309336565854358,1.7992220486949594e-05,0.01229810623681854
2020-02-10 07:00:00,0.159173574351238,0.019209255098902665,0.0013939306073222312,0.013280345153120023
2020-02-10 08:00:00,0.23902223907871975,0.0272387710047795,0.003737491751787175,0.013594948986057877
2020-02-10 09:00:00,0.2541355217299939,0.028235979320012476,0.006342855474946852,0.013817505342107187
2020-02-10 10:00:00,0.2584513245059701,0.028266723413597927,0.00645556830994074,0.015610052759334131
2020-02-10 11:00:00,0.26582617770590056,0.027227883204325495,0.005906655426610798,0.01578323878288888
2020-02-10 12:00:00,0.2663999249466995,0.027025114365012724,0.004870900021525851,0.01578323878288888
2020-02-10 13:00:00,0.26145069803624177,0.027667094297382056,0.004805746135518302,0.01608778382093431
2020-02-10 14:00:00,0.2597887737192816,0.027417832412616697,0.003978325600647787,0.016195127333831015
2020-02-10 15:00:00,0.2597887737192816,0.027417832412616697,0.0037946354069470813,0.016113492930216956
2020-02-10 16:00:00,0.2597887737192816,0.02746261296240724,0.0036994106714467573,0.01648454814570963
2020-02-10 17:00:00,0.2624244183014027,0.028042033904231038,0.0036994106714467573,0.01648454814570963
2020-02-10 18:00:00,0.25745480510218655,0.02961464265292243,0.0036994106714467573,0.01648454814570963
2020-02-10 19:00:00,0.2984983912558299,0.027921634379484285,0.0036994106714467573,0.01690166514158836
2020-02-10 20:00:00,0.3514243194068045,0.027578972811422877,0.004096485177428527,0.016992641625842846
2020-02-10 21:00:00,0.34267770195186636,0.02635196947280926,0.00457017215719983,0.01758668690761038
2020-02-10 22:00:00,0.3350501887987371,0.026416088216833975,0.004859360106361806,0.017151598800934382
2020-02-10 23:00:00,0.327523629747902,0.02595750679914465,0.004859360106361806,0.016540486041903304
2020-02-11 00:00:00,0.23748049643200775,0.02396417152659359,0.0032925066951603695,0.015873604511301043
2020-02-11 01:00:00,0.21242831194011294,0.021638624746545303,0.0032925066951603695,0.014905808981729517
2020-02-11 02:00:00,0.17593530282319844,0.01906552243063116,0.001280474719379223,0.013604668161439471
2020-02-11 03:00:00,0.16545467984202483,0.018451417322804427,0.0005353216439639432,0.01306312921197945
2020-02-11 04:00:00,0.16735138590158058,0.019084065280348183,0.0005353216439639432,0.013047221665209158
2020-02-11 05:00:00,0.16735138590158058,0.01919901759557102,0.0005353216439639432,0.013047221665209158
2020-02-11 06:00:00,0.16735138590158058,0.01960547475109056,0.0005353216439639432,0.013047221665209158
2020-02-11 07:00:00,0.1961233184092828,0.021853783657059842,0.0013452793424327933,0.014158624324931956
2020-02-11 08:00:00,0.26798560539077926,0.030241756639612163,0.0036888404868977392,0.014630141191704105
2020-02-11 09:00:00,0.3035829815767858,0.031238964954845138,0.0062942042100574145,0.015324290354996389
2020-02-11 10:00:00,0.3164496476322466,0.031662047333254624,0.00662916714419383,0.017489812232164233
2020-02-11 11:00:00,0.3164496476322466,0.03062320712398219,0.006569409064013857,0.01766299825571898
2020-02-11 12:00:00,0.32123802753380587,0.030420438284669418,0.005533653658928909,0.01766299825571898
2020-02-11 13:00:00,0.31628880062334813,0.03106241821703875,0.006115696310854504,0.01796754329376441
2020-02-11 14:00:00,0.31462687630638797,0.030624580379174548,0.005288275775983989,0.018074886806661115
2020-02-11 15:00:00,0.31462687630638797,0.030624580379174548,0.0051728059775755135,0.017993252403047055
2020-02-11 16:00:00,0.31462687630638797,0.030620527366070186,0.00507758124207519,0.01836430761853973
2020-02-11 17:00:00,0.31726252088850904,0.03232193785308528,0.00507758124207519,0.01836430761853973
2020-02-11 18:00:00,0.3243286666820881,0.03389454660177667,0.00507758124207519,0.01836430761853973
2020-02-11 19:00:00,0.36840985581221053,0.033784713009956925,0.00507758124207519,0.01878142461441846
2020-02-11 20:00:00,0.42133578396318516,0.0336595877265436,0.006856643556903591,0.018992979227070494
2020-02-11 21:00:00,0.412589166508247,0.03355795531517139,0.007859598345811125,0.019263627567961475
2020-02-11 22:00:00,0.40496165335511775,0.03241286217568837,0.008066640503239653,0.019358163234652493
2020-02-11 23:00:00,0.39617231008129333,0.03195428075799904,0.008066640503239653,0.018747050475621415
2020-02-12 00:00:00,0.23959025756051075,0.02662393388769093,0.004892782030478168,0.018073301894284185
2020-02-12 01:00:00,0.21513188589287358,0.023706035394669096,0.004892782030478168,0.017199130747072158
2020-02-12 02:00:00,0.17652712283550553,0.023383833457879494,0.0027017880886268486,0.016016290980444207
2020-02-12 03:00:00,0.16604649985433192,0.02276972835005276,0.0019566350132115703,0.015474752030984189
2020-02-12 04:00:00,0.16175496372066472,0.023264455848559386,0.0019566350132115703,0.01584945605300245
2020-02-12 05:00:00,0.16175496372066472,0.023188696950185505,0.0019566350132115703,0.01584945605300245
2020-02-12 06:00:00,0.16175496372066472,0.023595154105705046,0.0019566350132115703,0.01584945605300245
2020-02-12 07:00:00,0.19919047425822284,0.025351139219482545,0.002766592711680421,0.016748933276703657
2020-02-12 08:00:00,0.286216637851845,0.03181505990953373,0.00511015385614536,0.017220450143475806
2020-02-12 09:00:00,0.32181401403785154,0.03300026827268199,0.006238677930675256,0.017914599306768083
2020-02-12 10:00:00,0.340968270507598,0.03303101236626744,0.006573640864811674,0.021798321601257137
2020-02-12 11:00:00,0.3409361958301333,0.03199217215699503,0.006530770872509596,0.023132720570576883
2020-02-12 12:00:00,0.3457245757316926,0.03178940331768223,0.0054950154674246535,0.023132720570576883
2020-02-12 13:00:00,0.3544339820934122,0.030887814318033235,0.006077058119350243,0.023098822729218163
2020-02-12 14:00:00,0.35277205777645204,0.030449976480169033,0.005249637584479732,0.022756062408858503
2020-02-12 15:00:00,0.35277205777645204,0.030449976480169033,0.0050972541105307545,0.022674428005244444
2020-02-12 16:00:00,0.35277205777645204,0.030871759061238225,0.004935437454974992,0.022965406500722742
2020-02-12 17:00:00,0.38297549119146795,0.03228975460478531,0.004935437454974992,0.022965406500722742
2020-02-12 18:00:00,0.390041636985047,0.03351249161823302,0.004935437454974992,0.022965406500722742
2020-02-12 19:00:00,0.43412282611516945,0.0349341119403987,0.006861358821089374,0.022965406500722742
2020-02-12 20:00:00,0.47281601986761773,0.03463892934421371,0.008473983170950822,0.02331588328821462
2020-02-12 21:00:00,0.4640694024126796,0.0345372969328415,0.009586719080748037,0.023350306552323015
2020-02-12 22:00:00,0.4564418892595503,0.03368287822451126,0.008852856173680899,0.023243979696285676
2020-02-12 23:00:00,0.4476525459857259,0.033224296806821936,0.00818800398032607,0.021458615437649098
2020-02-13 00:00:00,0.2489964582548293,0.03139597207026469,0.0061459936170908565,0.020437264937904282
2020-02-13 01:00:00,0.22475684078440084,0.029863236387390548,0.0061459936170908565,0.020283718581556646
2020-02-13 02:00:00,0.18615207772703288,0.029861475202933162,0.003954999675239533,0.01871737888062559
2020-02-13 03:00:00,0.17567145474585924,0.029247370095106428,0.0032098465998242564,0.01817583993116557
2020-02-13 04:00:00,0.17137991861219204,0.030017786632615295,0.0032098465998242564,0.01782284124490283
2020-02-13 05:00:00,0.17137991861219204,0.029942027734241414,0.0032098465998242564,0.01782284124490283
2020-02-13 06:00:00,0.17137991861219204,0.030348484889760954,0.0032098465998242564,0.01782284124490283
2020-02-13 07:00:00,0.2448498726160412,0.0328880220182308,0.004019804298293109,0.018001693677739645
2020-02-13 08:00:00,0.3358690044647282,0.03733038280710691,0.0063633654427580465,0.018473210544511794
2020-02-13 09:00:00,0.3845271964044249,0.037874086508453836,0.01611165487545402,0.01916735970780407
2020-02-13 10:00:00,0.4169143388207659,0.03790483060203929,0.017667987369290646,0.02392040713508807
2020-02-13 11:00:00,0.4007142107502097,0.03686599039276686,0.017625117376988568,0.025020779963356114
2020-02-13 12:00:00,0.40550259065176897,0.036953178661252764,0.01658936197190363,0.025020779963356114
2020-02-13 13:00:00,0.4260474526476661,0.03658384257396879,0.01717140462382922,0.023827286064852262
2020-02-13 14:00:00,0.4243855283307059,0.0361460047361046,0.016343984088958704,0.023038192639342942
2020-02-13 15:00:00,0.4243855283307059,0.0361460047361046,0.01619160061500973,0.022956558235728883
2020-02-13 16:00:00,0.4243855283307059,0.03619037745282651,0.015562012259673776,0.02302772227357766
2020-02-13 17:00:00,0.48381314880442755,0.03916193488901294,0.015562012259673776,0.02302772227357766
2020-02-13 18:00:00,0.48666757214573303,0.041138950782580654,0.015562012259673776,0.02302772227357766
2020-02-13 19:00:00,0.5522747732106491,0.04345095068062172,0.017487933625788148,0.02302772227357766
2020-02-13 20:00:00,0.6205157299493844,0.046840733409257915,0.020202622071295286,0.023378199061069548
2020-02-13 21:00:00,0.6117691124944462,0.048107256497363464,0.0213153579810925,0.023480505541545703
2020-02-13 22:00:00,0.6117691124944462,0.0463068007353939,0.021268696306149845,0.023405409341271305
2020-02-13 23:00:00,0.5985826045124772,0.045848219317704574,0.020603844112795013,0.022867623320548446
2020-02-14 00:00:00,0.508927238464526,0.038345958089466135,0.021130226333062406,0.0232520133936826
2020-02-14 01:00:00,0.5475752059113828,0.03618970188628821,0.021130226333062406,0.023098467037334963
2020-02-14 02:00:00,0.56575438429073,0.03517874917368993,0.018982974576583725,0.021532127336403906
2020-02-14 03:00:00,0.5379928630894778,0.03364155670376971,0.016809013501128334,0.020990588386943888
2020-02-14 04:00:00,0.5337013269558105,0.032918050209231935,0.01781904651095262,0.020094423309466945
2020-02-14 05:00:00,0.5337013269558105,0.032842291310858064,0.01781904651095262,0.020094423309466945
2020-02-14 06:00:00,0.5337013269558105,0.03308399100177556,0.01781904651095262,0.020094423309466945
2020-02-14 07:00:00,0.606765830994406,0.03524095837266185,0.03290257534616178,0.02027327574230376
2020-02-14 08:00:00,0.7691242235140762,0.03927583860013287,0.043526767138466566,0.02074479260907591
2020-02-14 09:00:00,0.7903590415212295,0.03890133387301204,0.054493764347506274,0.021438941772368186
2020-02-14 10:00:00,0.7248817524866155,0.03890133387301204,0.05394375537772526,0.024910624411350897
2020-02-14 11:00:00,0.5570029867657421,0.03664064542860496,0.04933721319328486,0.021900065287662373
2020-02-14 12:00:00,0.5001288517597168,0.03594260730593175,0.03636177898201592,0.021900065287662373
2020-02-14 13:00:00,0.3485257395951365,0.033386025550940716,0.022792734840941728,0.020294583750860972
2020-02-14 14:00:00,0.34686381527817634,0.03247829691243586,0.01567715764033314,0.019505490325351652
2020-02-14 15:00:00,0.34686381527817634,0.03247829691243586,0.01186217451506995,0.019622934439779093
2020-02-14 16:00:00,0.34686381527817634,0.032974958300941104,0.01022995160366914,0.01990700759788392
2020-02-14 17:00:00,0.3514317999298498,0.03616567850786125,0.01022995160366914,0.01990700759788392
2020-02-14 18:00:00,0.3542862232711553,0.039062986568671375,0.01022995160366914,0.01990700759788392
2020-02-14 19:00:00,0.4367173178765539,0.04266218617083945,0.016108352251871585,0.01990700759788392
2020-02-14 20:00:00,0.5225978924850667,0.04687693315536291,0.01690181453961368,0.020257484385375807
2020-02-14 21:00:00,0.5138512750301287,0.04814345624346846,0.01801455044941091,0.020359790865851962
2020-02-14 22:00:00,0.5138512750301287,0.0463430004814989,0.017983757862761823,0.020284694665577564
2020-02-14 23:00:00,0.5006647670481598,0.045848219317704574,0.01731890566940699,0.022304657461713603
2020-02-15 00:00:00,0.34462418275779166,0.03820563194536253,0.01075793289872227,0.020456906961284813
2020-02-15 01:00:00,0.3516772110753199,0.0360493757421846,0.01075793289872227,0.020303360604937176
2020-02-15 02:00:00,0.36985638945466703,0.035595483452944984,0.008610681142243587,0.01873702090400612
2020-02-15 03:00:00,0.32671258340624876,0.03405829098302476,0.006436720066788205,0.0181954819545461
2020-02-15 04:00:00,0.29661523601879636,0.03333478448848698,0.005221031117840059,0.018819809445836323
2020-02-15 05:00:00,0.29661523601879636,0.033320374888072386,0.005221031117840059,0.018819809445836323
2020-02-15 06:00:00,0.29661523601879636,0.033320374888072386,0.007420481297003998,0.018819809445836323
2020-02-15 07:00:00,0.31112763736514853,0.035924654038250965,0.022258977552934645,0.018839488094235895
2020-02-15 08:00:00,0.4487686482002087,0.03927032609870018,0.03078405650452364,0.01945296972888506
2020-02-15 09:00:00,0.470003466207362,0.038895821371579355,0.03411195574032954,0.020147118892177338
2020-02-15 10:00:00,0.44786998156649493,0.038895821371579355,0.032978784806548964,0.023618801531160052
2020-02-15 11:00:00,0.4082880637212145,0.03820212741815712,0.027935330679707097,0.02385511099586881
2020-02-15 12:00:00,0.4130764436227738,0.03727302075794698,0.022023390127839028,0.02385511099586881
2020-02-15 13:00:00,0.30260146711376035,0.0346910770076278,0.011134835832571563,0.02224962945906741
2020-02-15 14:00:00,0.29323391125043446,0.033783348369122945,0.006956453113843075,0.02146053603355809
2020-02-15 15:00:00,0.29323391125043446,0.033783348369122945,0.004939453172320357,0.02157798014798553
2020-02-15 16:00:00,0.29323391125043446,0.03384767587100122,0.0038821416256423916,0.022111161922561833
2020-02-15 17:00:00,0.33752467899016986,0.03688121203263232,0.0038821416256423916,0.022111161922561833
2020-02-15 18:00:00,0.34037910233147534,0.03927668206405214,0.0038821416256423916,0.022111161922561833
2020-02-15 19:00:00,0.4310748767282409,0.04118461638529323,0.0118930591262703,0.021978322097458054
2020-02-15 20:00:00,0.5382932399965804,0.045399363369816696,0.021133940948797152,0.0219192848668847
2020-02-15 21:00:00,0.5295466225416423,0.04783311617972371,0.023269742627927522,0.022021591347360855
2020-02-15 22:00:00,0.5295466225416423,0.04603266041775415,0.023220013873414675,0.02197749540524658
2020-02-15 23:00:00,0.5163601145596733,0.04553787925395982,0.022555161680059842,0.019738137003101935
2020-02-16 00:00:00,0.2703877571899353,0.04269367508761127,0.016177986426106815,0.021361849011403145
2020-02-16 01:00:00,0.2774407855074636,0.041723622437749255,0.016177986426106815,0.021582555302545443
2020-02-16 02:00:00,0.2376682532438758,0.04140542090141439,0.013966619783554611,0.020016215601614387
2020-02-16 03:00:00,0.18321008151423043,0.04011048504795576,0.00700213348786066,0.018925577998586768
2020-02-16 04:00:00,0.15884387526832594,0.039406481538644615,0.0030662681291586205,0.01818927071426828
2020-02-16 05:00:00,0.15884387526832594,0.03908785195040133,0.003110549341230687,0.01818927071426828
2020-02-16 06:00:00,0.1621574683922659,0.03833572183237383,0.003110549341230687,0.01818927071426828
2020-02-16 07:00:00,0.15718487606654816,0.037146176046205376,0.0034439441849076734,0.01787759131991615
2020-02-16 08:00:00,0.2035243562277353,0.03712152440786417,0.01039990544218429,0.01802061633513292
2020-02-16 09:00:00,0.2035243562277353,0.03674701968074334,0.013790023893664552,0.01801605788952621
2020-02-16 10:00:00,0.20837759632183167,0.03674701968074334,0.015052621421220077,0.01880949916893068
2020-02-16 11:00:00,0.20837759632183167,0.03432948335944855,0.012517459913453951,0.018371176380582457
2020-02-16 12:00:00,0.20500016569842394,0.030981785150808724,0.01191902766870834,0.018371176380582457
2020-02-16 13:00:00,0.14085455011404285,0.026474897610976846,0.0034731025646446414,0.016765694843781057
2020-02-16 14:00:00,0.1391926257970827,0.025163796520306383,0.0024045723155658514,0.015976601418271737
2020-02-16 15:00:00,0.1391926257970827,0.025163796520306383,0.000742021183192526,0.016094045532699178
2020-02-16 16:00:00,0.1391926257970827,0.02545893425460879,0.0008286237483200047,0.016275204069205716
2020-02-16 17:00:00,0.14376061044875615,0.02548965208120817,0.0008286237483200047,0.016275204069205716
2020-02-16 18:00:00,0.13975467019586574,0.02569606056429351,0.0008286237483200047,0.016275204069205716
2020-02-16 19:00:00,0.1533619928805376,0.026081568540320732,0.0008286237483200047,0.016275204069205716
2020-02-16 20:00:00,0.19069005615178816,0.026280718250954124,0.003440896943061824,0.0166256808566976
2020-02-16 21:00:00,0.20688792721369417,0.02747776665564982,0.004677943001881985,0.01711808134899666
2020-02-16 22:00:00,0.20688792721369417,0.029446996056723882,0.004930380846370013,0.0184588722416657
2020-02-16 23:00:00,0.19370141923172524,0.02895221489292956,0.004265528653015182,0.014965891504162703
2020-02-17 00:00:00,0.22273517172510465,0.024363391091401187,0.0010572734281291804,0.016788453874245015
2020-02-17 01:00:00,0.18409684509665392,0.02233075565801642,0.0010572734281291804,0.015820658344673486
2020-02-17 02:00:00,0.14760383597973936,0.018699829569416307,-0.0009547585476519666,0.014519517524383444
2020-02-17 03:00:00,0.13402386029522353,0.017019131724087633,-0.00011677744415003935,0.013977978574923434
2020-02-17 04:00:00,0.13184208529005934,0.017006094930322607,-0.00011677744415003935,0.01422739070874679
2020-02-17 05:00:00,0.13184208529005934,0.017396072166175988,-0.00011677744415003935,0.01422739070874679
2020-02-17 06:00:00,0.13184208529005934,0.017560829630778034,-0.00011677744415003935,0.01422739070874679
2020-02-17 07:00:00,0.1588883630514447,0.020097546518663707,0.0020938503948177006,0.015460779114937123
2020-02-17 08:00:00,0.21007496634677048,0.027195380129671987,0.004801729295877962,0.015775382947874977
2020-02-17 09:00:00,0.21557109783791947,0.027551083783103624,0.007315840336819583,0.015997939303924288
2020-02-17 10:00:00,0.22199355542124136,0.027581827876689075,0.007428553171813472,0.018712218637052896
2020-02-17 11:00:00,0.2293684086211719,0.02652014757312882,0.00670431538042913,0.018987139092747525
2020-02-17 12:00:00,0.22177634533700386,0.025991139168983136,0.005668559975344182,0.018987139092747525
2020-02-17 13:00:00,0.2203640136988732,0.02528138168675457,0.004260861090163425,0.018879696492495407
2020-02-17 14:00:00,0.21870208938191305,0.024562229001348537,0.003576978345738341,0.01898704000539211
2020-02-17 15:00:00,0.21870208938191305,0.024562229001348537,0.0028619548420037587,0.01910448411981955
2020-02-17 16:00:00,0.21870208938191305,0.02460700955113908,0.0027667301065034348,0.019688448455568275
2020-02-17 17:00:00,0.2232700740335865,0.02540559326369659,0.0027667301065034348,0.019688448455568275
2020-02-17 18:00:00,0.21830046083437044,0.027898494179630407,0.0027667301065034348,0.019688448455568275
2020-02-17 19:00:00,0.23125548850538657,0.02851036092699573,0.0027667301065034348,0.020105565451447004
2020-02-17 20:00:00,0.2442526430801808,0.02816769935893432,-0.002028756137794875,0.02019654193570149
2020-02-17 21:00:00,0.2525923659606176,0.026940696020320704,-0.0008962165307776826,0.020790587217469025
2020-02-17 22:00:00,0.24496485280748836,0.027547463034331487,-0.0005911594933221337,0.020355499110793027
2020-02-17 23:00:00,0.23743829375665326,0.027088881616642163,-0.0005911594933221337,0.019642651919622067
2020-02-18 00:00:00,0.24379705549958114,0.02598699451011467,0.0006595995596088658,0.017537569302635635
2020-02-18 01:00:00,0.21874487100768636,0.024142935029828744,0.0006595995596088658,0.016569773773064105
2020-02-18 02:00:00,0.1822518618907718,0.02051200894122863,-0.0013524324161722813,0.015268632952774062
2020-02-18 03:00:00,0.1670268348017272,0.0189748164713084,0.00040055197932695435,0.014727094003314041
2020-02-18 04:00:00,0.164845059796563,0.01932063873604623,0.00040055197932695435,0.014976506137137401
2020-02-18 05:00:00,0.164845059796563,0.019450510660494694,0.00040055197932695435,0.014976506137137401
2020-02-18 06:00:00,0.164845059796563,0.019856967816014235,0.00040055197932695435,0.014976506137137401
2020-02-18 07:00:00,0.18445337522774635,0.022742075076820883,0.002045199129928263,0.016339058286749055
2020-02-18 08:00:00,0.23625452933427427,0.03019836576450465,0.004753078030988525,0.016810575153521204
2020-02-18 09:00:00,0.2506170875131277,0.030554069417936286,0.007267189071930144,0.01750472431681348
2020-02-18 10:00:00,0.2493898671634778,0.03097715179634577,0.007602152006066561,0.020591978109882995
2020-02-18 11:00:00,0.2493898671634778,0.029915471492785513,0.0073670690178321875,0.020866898565577625
2020-02-18 12:00:00,0.24601243654007007,0.02938646308863983,0.00633131361274724,0.020866898565577625
2020-02-18 13:00:00,0.24460010490193926,0.02867670560641126,0.005570811265499624,0.020759455965325507
2020-02-18 14:00:00,0.2429381805849791,0.027768976967906388,0.004886928521074542,0.02086679947822221
2020-02-18 15:00:00,0.2429381805849791,0.027768976967906388,0.0042401254126321905,0.02098424359264965
2020-02-18 16:00:00,0.2429381805849791,0.027764923954802026,0.004144900677131867,0.021568207928398375
2020-02-18 17:00:00,0.24750616523665253,0.029685497212550843,0.004144900677131867,0.021568207928398375
2020-02-18 18:00:00,0.2545723110302317,0.03217839812848465,0.004144900677131867,0.021568207928398375
2020-02-18 19:00:00,0.29236067248960995,0.034373439557468355,0.004144900677131867,0.021985324924277103
2020-02-18 20:00:00,0.31236274113628076,0.03424831427405503,0.007736550925427588,0.02219687953692914
2020-02-18 21:00:00,0.3207024640167176,0.034146681862682826,0.009398358341581012,0.02246752787782012
2020-02-18 22:00:00,0.31307495086358833,0.033544236993185865,0.009621269587303102,0.022562063544511138
2020-02-18 23:00:00,0.3042856075897639,0.03308565557549654,0.009621269587303102,0.020365453347178254
2020-02-19 00:00:00,0.2285333593045765,0.02861315711126114,0.0017236510080846173,0.01723576540384522
