datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-03-01 15:00:00,0.20874909559936924,0.02002533601580085,0.002951988919266583,0.010169382414769114
2020-03-01 16:00:00,0.2113663267487498,0.02084180458432576,0.0015907085789104954,0.011648288164329992
2020-03-01 17:00:00,0.19656301907840426,0.021956994250848273,0.001997384726166655,0.010169382414769114
2020-03-01 18:00:00,0.1855906160576394,0.024702119675280097,0.0015503702822031677,0.010532143487969133
2020-03-01 19:00:00,0.1855906160576394,0.027085477262774993,0.0015785150523175274,0.010416586353459977
2020-03-01 20:00:00,0.18786513966007196,0.028776511826158684,0.0015961375966095318,0.010556055514215703
2020-03-01 21:00:00,0.18385677066355582,0.03118217318729442,0.001373260604767597,0.010556055514215703
2020-03-01 22:00:00,0.1811071534193474,0.029454651259396943,0.0014957168955719046,0.010844224693592591
2020-03-01 23:00:00,0.1715301533945166,0.02899401971537954,0.0013786261812301407,0.011445346138796886
2020-03-02 00:00:00,0.11451543176169243,0.028770035914311005,0.001092846226214886,0.0066990991420162686
2020-03-02 01:00:00,0.041757621192865926,0.021568108322710042,0.00028506863233989423,0.005110781041610446
2020-03-02 02:00:00,0.023416848801783154,0.017242545267688595,0.00130167220745083,0.0054665005487640455
2020-03-02 03:00:00,0.02689470808996698,0.017542389830622365,-6.508805015952806e-05,0.00501587005426821
2020-03-02 04:00:00,0.03583319472072103,0.015700638161749787,-0.00046397950961395265,0.0027614441761110594
2020-03-02 05:00:00,0.028625560004868673,0.015036784062019528,-0.0009161471917561022,0.005746521826401922
2020-03-02 06:00:00,0.02618344831406113,0.014575986355298172,-4.543935561159521e-05,0.0067941198233915845
2020-03-02 07:00:00,0.03049236832075091,0.01737002749081749,-0.00015032695685268397,0.004322050936876057
2020-03-02 08:00:00,0.049996527588985984,0.025283406285845855,0.0005690438401174246,0.004393039182632919
2020-03-02 09:00:00,0.03117047848743739,0.032652807724382144,0.0035714805567501084,0.009331016688895712
2020-03-02 10:00:00,0.034088333170238,0.03100164300818712,0.0038494133276691608,0.008637081949388729
2020-03-02 11:00:00,0.036545071506347455,0.02692046002919324,0.0038704380731414303,0.005585791860670056
2020-03-02 12:00:00,0.02106484377322823,0.027546435727107906,0.004928902636666183,0.005590047621877293
2020-03-02 13:00:00,0.021098398245472626,0.02865870213220901,0.005501317441957828,0.005366951825195561
2020-03-02 14:00:00,0.031836324585422446,0.029172747399497493,0.006709524360467539,0.005424331341854994
2020-03-02 15:00:00,0.012153485757508263,0.03182654665789555,0.00501078720838468,0.00746944996758749
2020-03-02 16:00:00,0.029359349226702226,0.02922928812148147,0.003072898196471609,0.005188714177282081
2020-03-02 17:00:00,0.028268349135647283,0.036672231022616776,0.004682869840312646,0.008786119137283705
2020-03-02 18:00:00,0.01701662017376598,0.037658272573747605,0.001999089409401492,0.0066083159557961775
2020-03-02 19:00:00,0.022940985633550213,0.032777076257408486,0.0015790600946259403,0.006263062265619845
2020-03-02 20:00:00,0.04812213683498225,0.030568911563449586,0.0012126411855767248,0.010440284295226641
2020-03-02 21:00:00,0.051800178274375816,0.02724741836751923,0.0005970264020113352,0.006441952821604354
2020-03-02 22:00:00,0.03285837787998965,0.024381457410441936,3.420456679954175e-05,0.0072553589535987095
2020-03-02 23:00:00,0.03984074768107477,0.0214699419129076,-9.114558519339057e-05,0.007973813902979663
2020-03-03 00:00:00,0.2586728158836782,0.032825625049861,0.0006828080736217903,0.01657836964597133
2020-03-03 01:00:00,0.2509443285706418,0.03165133847910817,0.0008881219209025183,0.01544138952538425
2020-03-03 02:00:00,0.2229292310702702,0.026587130338211872,0.0003433680839568027,0.013874046673851123
2020-03-03 03:00:00,0.20796951321379606,0.02477117499229601,0.0008274091279966646,0.012567916310556461
2020-03-03 04:00:00,0.2467831066865301,0.031711972064423805,0.0051126596253962455,0.013854928753193028
2020-03-03 05:00:00,0.2673729825888625,0.03804002140812132,0.009536471088270661,0.015001382282630794
2020-03-03 06:00:00,0.26932437616011046,0.03425126606298816,0.006562506973047557,0.015084154710185779
2020-03-03 07:00:00,0.26721755754580573,0.03482463533078403,0.007011338160090438,0.01499750672657013
2020-03-03 08:00:00,0.3327486373030855,0.039314895516231574,0.009629893381176941,0.017765247244802364
2020-03-03 09:00:00,0.3487063502380272,0.04145141036477387,0.015414881334030368,0.01744015517975357
2020-03-03 10:00:00,0.3488793362903153,0.04145141036477387,0.017155221127796248,0.02187246204564017
2020-03-03 11:00:00,0.332751935307064,0.04031524975502841,0.011667084886126205,0.01983273375917496
2020-03-03 12:00:00,0.32067682275544795,0.0385450880818741,0.007952655174817995,0.021408901759209634
2020-03-03 13:00:00,0.30430293132462594,0.036916662420372254,0.007958101744551688,0.01916941920021581
2020-03-03 14:00:00,0.2962756968445708,0.03861680866989246,0.007694675386843948,0.025265761249163337
2020-03-03 15:00:00,0.2962756968445708,0.038030448536753934,0.006283966736871468,0.0210636683445773
2020-03-03 16:00:00,0.2981415857134031,0.04103048105926995,0.007248989883998232,0.023047711919229975
2020-03-03 17:00:00,0.3132371229079171,0.04278322159208411,0.007100702365929885,0.021787726343089012
2020-03-03 18:00:00,0.30549777383263593,0.04354059156169837,0.005182089305143577,0.02127318917763471
2020-03-03 19:00:00,0.32788391836488806,0.0452093228737353,0.007049432657325387,0.021582303766532123
2020-03-03 20:00:00,0.3278885597713316,0.043155652795742794,0.006033738462589695,0.022835074011661426
2020-03-03 21:00:00,0.33943224978465003,0.04225110368678566,0.007052355994246136,0.023204022453510043
2020-03-03 22:00:00,0.3198219412821842,0.042333562861100585,0.004472481075661678,0.021546884192476662
2020-03-03 23:00:00,0.3178316259332763,0.04327306484601628,0.01191600579273143,0.023306032449939236
2020-03-04 00:00:00,0.23438807948403553,0.02225878252835242,0.0005358427743037878,0.01456822510425259
2020-03-04 01:00:00,0.2109515337627996,0.01791914262069891,-0.0004518793984409251,0.011679930058214927
2020-03-04 02:00:00,0.1931956308355072,0.01817855309315699,-0.0004847382535998107,0.011122273048376721
2020-03-04 03:00:00,0.18883486245247405,0.016342426605165127,-0.0004847382535998107,0.010294374910515307
2020-03-04 04:00:00,0.19368292855947675,0.020321194749577186,-0.0004533353327317542,0.012903325558676721
2020-03-04 05:00:00,0.19134130275173628,0.01804322939030363,-0.00046486411048016527,0.0114918348265772
2020-03-04 06:00:00,0.19368292855947675,0.019391387241959095,-0.00033549999622272476,0.013539605201947713
2020-03-04 07:00:00,0.2058713704481601,0.01837934355992026,-4.422076806384068e-05,0.012147491870583442
2020-03-04 08:00:00,0.23898242535273212,0.02530264082772627,0.001517351800087206,0.017223949852428408
2020-03-04 09:00:00,0.25251882499486766,0.02821567761416611,0.0026013142464895575,0.019421466508338273
2020-03-04 10:00:00,0.22511390652331956,0.025616812789716746,0.0026124723673744345,0.024734955309455502
2020-03-04 11:00:00,0.1943588719541401,0.01631489406115059,0.0017055320665160124,0.025431412044111968
2020-03-04 12:00:00,0.20255057149332806,0.014951254015750702,0.002414727118203967,0.030340200693466064
2020-03-04 13:00:00,0.18858956786000217,0.016043387791949616,0.0014016126856803476,0.02692920016338422
2020-03-04 14:00:00,0.19912214513842358,0.01540061895336719,0.0016271064938492312,0.030425153235724034
2020-03-04 15:00:00,0.18933218378538824,0.014059195773850695,0.0005497907325298888,0.030765361232818984
2020-03-04 16:00:00,0.19584572201144704,0.013650194500012066,-0.00047600636541862343,0.034967773439819584
2020-03-04 17:00:00,0.19584572201144704,0.015365770837202435,-0.0003631472041380253,0.031803371926441275
2020-03-04 18:00:00,0.1975674047170551,0.01678758489219154,-0.0002205599879358914,0.03212360346545689
2020-03-04 19:00:00,0.21084854373065912,0.02157618230101464,0.0001600175367612801,0.035110753091745175
2020-03-04 20:00:00,0.21822399176893326,0.030641102265814908,0.00011431172778294427,0.036120321803782975
2020-03-04 21:00:00,0.2330589607312451,0.03337926828921394,-0.00011351842613116176,0.03642149601186445
2020-03-04 22:00:00,0.23148902406973704,0.02675213918195611,4.463228507236161e-05,0.0400454357968027
2020-03-04 23:00:00,0.19699952839227414,0.02493535175318913,-0.00015725805846070884,0.028995944810607587
2020-03-05 00:00:00,0.2324639523049118,0.026398683311206327,0.0006351779254241429,0.031588226081518886
2020-03-05 01:00:00,0.2229498732381864,0.02602425549957975,0.0007866886063873984,0.0285200681197159
2020-03-05 02:00:00,0.2129204081357092,0.020113965256400787,0.0005708208866039719,0.023643490407972846
2020-03-05 03:00:00,0.20051153224758453,0.019602530778395695,0.0007595921420496312,0.02263674674707907
2020-03-05 04:00:00,0.20138873855146874,0.019802467796224306,0.0006316432534193445,0.02248692186378359
2020-03-05 05:00:00,0.20465109023470832,0.02338518287044001,0.00033642226802895234,0.024123144212211522
2020-03-05 06:00:00,0.20060667367047844,0.018815494260638756,0.0006281155242230525,0.0231904673922028
2020-03-05 07:00:00,0.22447789665380857,0.021640884377661943,0.002596289148442966,0.023922338333682645
2020-03-05 08:00:00,0.2584535074314635,0.025001360916759557,0.004187902943819927,0.025722361544911143
2020-03-05 09:00:00,0.23999442845245259,0.026280265869789373,0.004291798554770443,0.029814337952852796
2020-03-05 10:00:00,0.2243159692252345,0.02579538513374119,0.005533078886219855,0.03821620497213539
2020-03-05 11:00:00,0.21271290800912218,0.016021787738001187,0.0026379539561498196,0.038119248423630264
2020-03-05 12:00:00,0.2127142540370946,0.01655539497149298,0.002403573625514705,0.03696649117449421
2020-03-05 13:00:00,0.2011406950090725,0.013945592984061003,0.001514080590820283,0.03374480657327122
2020-03-05 14:00:00,0.20416457951795797,0.013602633372666036,0.0013520519354928051,0.03374480657327122
2020-03-05 15:00:00,0.19739583930018628,0.01108209093112553,-4.4339604576803015e-06,0.03485696256729765
2020-03-05 16:00:00,0.19344520330017667,0.011137939691175632,-0.00032459585630561973,0.03931865742197849
2020-03-05 17:00:00,0.20143451524315564,0.011505966052143301,-0.00020573098904579562,0.0359675569209448
2020-03-05 18:00:00,0.1940329033020328,0.01794730416335556,0.0007327283941858739,0.029137950722278746
2020-03-05 19:00:00,0.268659281439654,0.03057549612125532,0.0017546812739677995,0.036380396308594354
2020-03-05 20:00:00,0.2844209992791829,0.03685133528809715,0.002342521733680516,0.03729055761323591
2020-03-05 21:00:00,0.3138366379656443,0.04309004277555616,0.0018139422623022375,0.03982504344704873
2020-03-05 22:00:00,0.3449123501848846,0.05409389008395034,0.0018139422623022375,0.04100989223193109
2020-03-05 23:00:00,0.3871096649650113,0.05564649649935833,0.0024068654543785615,0.04497862077700575
2020-03-06 00:00:00,0.2510998430201571,0.03297603289502111,0.001631092899953555,0.020772081921010137
2020-03-06 01:00:00,0.2087765412037391,0.022471090572936545,0.0016660265949634077,0.012337668540629315
2020-03-06 02:00:00,0.20973903307255495,0.018625101427491495,0.0020913472096082226,0.012596492668006288
2020-03-06 03:00:00,0.2008683458454356,0.019156904036285585,0.0018322447415023099,0.012816408296723772
2020-03-06 04:00:00,0.20320446151498592,0.019567806182843723,0.0017372198355276014,0.013547296055158845
2020-03-06 05:00:00,0.18584626501961934,0.014818856596674276,0.0016317774250265075,0.012816408296723772
2020-03-06 06:00:00,0.19246866995629847,0.01864132273619338,0.0013143740375707526,0.009747326783072824
2020-03-06 07:00:00,0.2043498155390265,0.021456861617904586,0.002627531615266252,0.010949541648434636
2020-03-06 08:00:00,0.28678279575263754,0.026493412791401695,0.00506628809685036,0.012117746074170044
2020-03-06 09:00:00,0.2949124363943757,0.028416329608985238,0.011067101423196312,0.012044415859037821
2020-03-06 10:00:00,0.29229520524499514,0.028462377177381735,0.011818654153602656,0.012609859007758467
2020-03-06 11:00:00,0.2882684050184011,0.026528292842510563,0.012431309470727106,0.014645065899923421
2020-03-06 12:00:00,0.27939524185039544,0.026329539210227657,0.012782245592706628,0.016236870542687108
2020-03-06 13:00:00,0.28901143198702883,0.027441781960167038,0.011925585563189789,0.015599674847650288
2020-03-06 14:00:00,0.2668159244020232,0.024609005382270985,0.010587063618699807,0.0157791188025147
2020-03-06 15:00:00,0.2668159244020232,0.024905738167381425,0.010021243434759393,0.0157791188025147
2020-03-06 16:00:00,0.2931495463439165,0.02900687315794445,0.011345942115207851,0.015883929315125653
2020-03-06 17:00:00,0.2931495463439165,0.029351115867606848,0.009922033670323226,0.015883929315125653
2020-03-06 18:00:00,0.2857355728476406,0.03028958973570521,0.0076320709703037335,0.015883929315125653
2020-03-06 19:00:00,0.32416904798044055,0.03467969299361487,0.0070119127989576435,0.015995677193974333
2020-03-06 20:00:00,0.3537903258809488,0.0385655104482076,0.008955396488339245,0.019462817512662087
2020-03-06 21:00:00,0.34086431659518923,0.03779665054955708,0.006052161491719284,0.018072394319360228
2020-03-06 22:00:00,0.28879258625487025,0.03213378416025129,0.0063669353335181755,0.01700997101570306
2020-03-06 23:00:00,0.2872459626577777,0.0321467970834798,0.005730964697228467,0.013511052141826406
2020-03-07 00:00:00,0.27480791470171323,0.02848811849800457,0.003456303140565638,0.017322815625020763
2020-03-07 01:00:00,0.3319524593617937,0.02691222559550569,0.0063988718961231926,0.02241933949312655
2020-03-07 02:00:00,0.3169588603750017,0.02229829788789974,0.009915002100731748,0.022020884592090065
2020-03-07 03:00:00,0.2846823170906398,0.01882906187500199,0.009383645333062678,0.021029110140604216
2020-03-07 04:00:00,0.26661816616779105,0.017567644907849952,0.004345068898891613,0.01826028373667794
2020-03-07 05:00:00,0.2985134292559905,0.017674628718541748,0.006626360891239511,0.020080866199314863
2020-03-07 06:00:00,0.2816622391776379,0.017038455356577484,0.005014232660437928,0.024237846869826028
2020-03-07 07:00:00,0.28576341683207934,0.015553563074489584,0.0028388922369021706,0.020009849222011062
2020-03-07 08:00:00,0.27527188249193624,0.012756767454345046,0.0035702578612391064,0.020778203803610135
2020-03-07 09:00:00,0.2756996219256759,0.011984064104787466,0.002708331603380521,0.01712335641974634
2020-03-07 10:00:00,0.25311116893038055,0.01017600581515525,0.0023358306903728944,0.020040535223310448
2020-03-07 11:00:00,0.2628746447147541,0.01129384742044867,0.00263316616270034,0.025567091760028065
2020-03-07 12:00:00,0.24279926084260822,0.009706438092605232,0.002367050060560551,0.021901137547410424
2020-03-07 13:00:00,0.2404874850320929,0.008397850129758055,0.0010697687039825203,0.018250611501502503
2020-03-07 14:00:00,0.240732795399218,0.009468609213558441,0.000897161904222497,0.021667233290230726
2020-03-07 15:00:00,0.2286945584490709,0.010304162596711516,0.00044472364693519466,0.022031597127880314
2020-03-07 16:00:00,0.24537546064060678,0.009187811101851273,0.0002803659423455299,0.022524840310429596
2020-03-07 17:00:00,0.250764164721436,0.0100607662615931,0.0003726677437998397,0.022460608789217736
2020-03-07 18:00:00,0.2264410428338015,0.011637965561798153,0.00015537684326671718,0.0220248042885571
2020-03-07 19:00:00,0.2873270446440804,0.017663280759561046,0.00033463406366198627,0.026573666460991036
2020-03-07 20:00:00,0.26290901528311406,0.020307413506371996,0.0017403283504807516,0.0234903255383005
2020-03-07 21:00:00,0.3722486646164518,0.029367964745006483,0.0018064653971706327,0.0176167349962402
2020-03-07 22:00:00,0.3871804194909556,0.02865193777940121,0.002237207888748625,0.017995709860872653
2020-03-07 23:00:00,0.3607650714662525,0.02637722345815713,0.0035424691225144963,0.021937089634093788
2020-03-08 00:00:00,0.36274856958579516,0.0291224713881664,0.0029683232697502375,0.02548595262433861
2020-03-08 01:00:00,0.3834611043827918,0.026758165485534544,0.004093681974364066,0.026484445959212417
2020-03-08 02:00:00,0.345436289454242,0.02233992675781414,0.0047808522171976205,0.02546188941500492
2020-03-08 03:00:00,0.32545862766720657,0.02027360772307258,0.004249495449528547,0.023056726465328397
2020-03-08 04:00:00,0.3051017770259425,0.019012190755920543,0.005104825524618613,0.021380267187088624
2020-03-08 05:00:00,0.31984945528659575,0.01673447970136518,0.007582955081470291,0.021242289561571308
2020-03-08 06:00:00,0.25825055703864425,0.014661971622944341,0.0031812138551561052,0.01599260801469269
2020-03-08 07:00:00,0.28075922782140106,0.01764882695039252,0.007209563314821789,0.017348098383814615
2020-03-08 08:00:00,0.2531871885704493,0.014066540282523667,0.0030451849321404176,0.01297439164337461
2020-03-08 09:00:00,0.2593762948865938,0.010508416263597909,0.0036031519910462106,0.016305937326597467
2020-03-08 10:00:00,0.24046877989003437,0.011112636763883344,0.004900543588908422,0.022031692650738784
2020-03-08 11:00:00,0.2495032302445612,0.012628497483148992,0.0032262386077765745,0.020954135938558476
2020-03-08 12:00:00,0.19344697857759574,0.009686398597960132,0.002758181646127199,0.020489479630567905
2020-03-08 13:00:00,0.177570118565152,0.007091904441168208,0.0011163740639001146,0.0156943491444426
2020-03-08 14:00:00,0.16947572739513736,0.007439823898343712,0.0010298212733797813,0.01609059662207802
2020-03-08 15:00:00,0.16314752074485983,0.007606825367707775,0.000495570113121791,0.017066599771673237
2020-03-08 16:00:00,0.206310617655477,0.009603924054305844,0.00014413515610378874,0.01862394164598189
2020-03-08 17:00:00,0.17360016272596618,0.006561097824765666,1.7972237544025201e-06,0.017935745634468998
2020-03-08 18:00:00,0.16314752074485983,0.007581604670853617,0.0004392752107424569,0.014084680806134888
2020-03-08 19:00:00,0.17465674922803612,0.011226259475595262,0.0006794977147503551,0.01876600804430293
2020-03-08 20:00:00,0.26967643387317053,0.022097219547474463,0.000511633589205694,0.020100979367076992
2020-03-08 21:00:00,0.4735095808492797,0.03247679388116464,0.004576510986697417,0.04456167702089643
2020-03-08 22:00:00,0.5021591598598051,0.0351962371609527,0.0078111131270391385,0.05028697785865011
2020-03-08 23:00:00,0.5178569499575635,0.03422976852362942,0.011764260943205623,0.051915745876004234
2020-03-09 00:00:00,0.33970577037668337,0.026739706499164028,0.004830309718319145,0.0266120825331779
2020-03-09 01:00:00,0.3258132551282759,0.021914729219676517,0.0034003572480896483,0.026570659271590594
2020-03-09 02:00:00,0.30805735220098346,0.019819174063047333,0.0035397347814200074,0.02585133512567118
2020-03-09 03:00:00,0.2967796304346594,0.020519447766525985,0.0043613400290335716,0.02430170258439119
2020-03-09 04:00:00,0.2535994918364307,0.015905194502173436,0.0018444466741557354,0.02538244921471949
2020-03-09 05:00:00,0.30596770769632137,0.01672321708258801,0.0042363159699350846,0.022593951192072623
2020-03-09 06:00:00,0.31770660599422873,0.0176180661177837,0.0037057864655189515,0.028211759817097743
2020-03-09 07:00:00,0.3499680335355104,0.024927535750826183,0.00921925724322608,0.02827140500888296
2020-03-09 08:00:00,0.36515285098527206,0.021522878015968985,0.01336307936477252,0.03203382594883523
2020-03-09 09:00:00,0.3367704023467365,0.01615818880545996,0.011893234193788845,0.035814573514887336
2020-03-09 10:00:00,0.3206123919399043,0.015113308672009138,0.012440746618385342,0.04645519711368238
2020-03-09 11:00:00,0.31497080546941847,0.018086402679357447,0.01120658686005963,0.04632114472104242
2020-03-09 12:00:00,0.27915734326246183,0.01380175018590853,0.007897993871832976,0.04237187642728371
2020-03-09 13:00:00,0.2566615232697659,0.013950153859603201,0.005826681057681614,0.04247689355393682
2020-03-09 14:00:00,0.2414862492157226,0.012988551120384507,0.0043167340521610845,0.041320155250987846
2020-03-09 15:00:00,0.22503599711356548,0.010907997486644236,0.0026197278067686377,0.038595288204788546
2020-03-09 16:00:00,0.20911541885521012,0.01173713023343585,0.0009273895914820958,0.03549315183899492
2020-03-09 17:00:00,0.23722418561659028,0.011913005592083985,0.0016110492993861056,0.03885040757626013
2020-03-09 18:00:00,0.2483050746117752,0.012990415386793585,0.0026754828977055877,0.03885040757626013
2020-03-09 19:00:00,0.26286568966818447,0.01683970375626624,0.003219950456344992,0.040773636666488346
2020-03-09 20:00:00,0.27502558310631475,0.022526667663014796,0.003499995126125761,0.04402895049048465
2020-03-09 21:00:00,0.3066410641713706,0.02105450514808743,0.0029027353630076995,0.04295959550960352
2020-03-09 22:00:00,0.3214891345425426,0.030333530703471837,0.0039031009237083846,0.04671561467083165
2020-03-09 23:00:00,0.33674682731418093,0.03186646629487035,0.005358393837055968,0.047672605303019595
2020-03-10 00:00:00,0.4701429997694969,0.038559626367457536,0.01121148070479919,0.0535594260575892
2020-03-10 01:00:00,0.6010473273385532,0.03499109866009242,0.02157247529456075,0.05859937885415156
2020-03-10 02:00:00,0.5642788408630813,0.032863892254465926,0.021896146020858053,0.05358174979681279
2020-03-10 03:00:00,0.4934229531454392,0.03055394273239932,0.007556721016761227,0.050226992978817664
2020-03-10 04:00:00,0.50008231152742,0.03156534141142437,0.006705179619752203,0.04688071512058296
2020-03-10 05:00:00,0.4337387123147965,0.028809655499427225,0.0035671562586723046,0.04452379142846833
2020-03-10 06:00:00,0.4490911196680578,0.03057624991271544,0.004046757955682902,0.044508212787513345
2020-03-10 07:00:00,0.4766295466369286,0.03019479508185662,0.014553187404177456,0.041752111322493006
2020-03-10 08:00:00,0.560684711069647,0.03199517171063076,0.015612884111449753,0.05218672246491109
2020-03-10 09:00:00,0.5343803970989235,0.029534886422582136,0.015979571547961216,0.052681650979134284
2020-03-10 10:00:00,0.5338249366752391,0.02931668301413384,0.015690773245212595,0.06001562841968465
2020-03-10 11:00:00,0.5412362698229468,0.02736411106359175,0.015152577240196835,0.058145076547547754
2020-03-10 12:00:00,0.48735865379826465,0.024777798713291062,0.012581990744339284,0.06450423820935623
2020-03-10 13:00:00,0.389613529477185,0.02396344339430637,0.008677266121651962,0.06008719343163542
2020-03-10 14:00:00,0.42101099655636137,0.026415878269203087,0.007817084672049368,0.0600200357277978
2020-03-10 15:00:00,0.3684917851330156,0.019774156802125825,0.007292381510727532,0.05402055407506781
2020-03-10 16:00:00,0.3856383296285782,0.022119208633049555,0.004732959622833474,0.05402055407506781
2020-03-10 17:00:00,0.4227737606450837,0.030010943620370843,0.004347447698093076,0.0567865808086823
2020-03-10 18:00:00,0.5369764625865845,0.03699994721892386,0.004929794691336022,0.05702800687331937
2020-03-10 19:00:00,0.516305114936658,0.0341452921365131,0.0071826986289915224,0.055403401874967506
2020-03-10 20:00:00,0.5981071211344752,0.03990791984589835,0.010343656079541385,0.055494678999084696
2020-03-10 21:00:00,0.6878428537181009,0.042592547899803955,0.009825134495865433,0.05668202719193881
2020-03-10 22:00:00,0.7647117847839944,0.048216417558381096,0.02052589251931236,0.05984107235008012
2020-03-10 23:00:00,0.7624891260226757,0.048216417558381096,0.020606186498532967,0.06051055810252757
2020-03-11 00:00:00,0.4140178955488322,0.027404460910274736,0.007967518195046977,0.030738735134475004
2020-03-11 01:00:00,0.3301025901117975,0.025128268514670402,0.005374463074655591,0.02505606371277887
2020-03-11 02:00:00,0.31234668718450503,0.021225892090435995,0.005653809600382138,0.024484421149215525
2020-03-11 03:00:00,0.3255867322710991,0.020834118506536124,0.008036135058266159,0.025425885688581708
2020-03-11 04:00:00,0.3306772003164872,0.02272613160990195,0.008691840897214155,0.023314888644642436
2020-03-11 05:00:00,0.3229425000288721,0.02183802032663128,0.008052346282658556,0.02356987426050103
2020-03-11 06:00:00,0.30158977207924714,0.02004043654865573,0.008467587214517699,0.023953107321621404
2020-03-11 07:00:00,0.3103228372267996,0.023372576884066017,0.00922635860272413,0.02566301823144247
2020-03-11 08:00:00,0.413147243391201,0.0282588727918541,0.015960398213805693,0.02971303627623817
2020-03-11 09:00:00,0.4519300863491212,0.03129264845903042,0.026936426559343363,0.03465911492329212
2020-03-11 10:00:00,0.4858333806998641,0.03251931313911767,0.032722073385000446,0.041641789466397135
2020-03-11 11:00:00,0.4813484150303024,0.03278447263629188,0.03282014493816836,0.041638085542773366
2020-03-11 12:00:00,0.4335617748846185,0.03131754623835468,0.0281321418804303,0.039294591284861326
2020-03-11 13:00:00,0.4557662223015572,0.030292161379508346,0.029907841845804514,0.042341597013690765
2020-03-11 14:00:00,0.3877757024651949,0.026561560330223253,0.02378743963069538,0.03260402456242812
2020-03-11 15:00:00,0.43163126379034195,0.03077303329863229,0.02602863957104894,0.03364179949688302
2020-03-11 16:00:00,0.48523112325490597,0.03421727694388655,0.025697511934101216,0.03618482617609652
2020-03-11 17:00:00,0.5439701259981649,0.03747070691837538,0.027375636544847728,0.036765891645173736
2020-03-11 18:00:00,0.486815802387193,0.03799079696443684,0.0245856923781398,0.036765891645173736
2020-03-11 19:00:00,0.4986902346137464,0.037241878698312914,0.027594620611897127,0.037216406386564885
2020-03-11 20:00:00,0.5223184105512498,0.03616967835556449,0.02792378556532849,0.03497351975986877
2020-03-11 21:00:00,0.49552975281048445,0.035149482064768846,0.028539520257577004,0.031821031027532844
2020-03-11 22:00:00,0.4096992755476357,0.030112913931717344,0.022697021924734634,0.03229398025967183
2020-03-11 23:00:00,0.4875642655406619,0.034623719379937266,0.027210487219099428,0.03544180732737508
2020-03-12 00:00:00,0.25562430515090667,0.03777063464868329,0.010411984902466991,0.025833995250652154
2020-03-12 01:00:00,0.22124165075345587,0.04983788891298765,0.012856426261227343,0.025104883473967894
2020-03-12 02:00:00,0.1910867159792744,0.04777703072490533,0.0088933239206892,0.022904986768416045
2020-03-12 03:00:00,0.17706651733889756,0.04616190462263056,0.009133355346734677,0.02301976406009007
2020-03-12 04:00:00,0.17697121618605574,0.046431310325168125,0.008690881498661535,0.02301976406009007
2020-03-12 05:00:00,0.19286913462327235,0.050168868731315756,0.008510741948520252,0.02272808570247815
2020-03-12 06:00:00,0.17697121618605574,0.04611945801531802,0.010141393760550779,0.02315724980829581
2020-03-12 07:00:00,0.2011555845213889,0.048291367012132276,0.010386938604814853,0.025215575134199194
2020-03-12 08:00:00,0.26095765120020553,0.050844311674555324,0.018268962582666724,0.029490530031705157
2020-03-12 09:00:00,0.266839144396245,0.05318871338007303,0.031837618598369345,0.03357355109277078
2020-03-12 10:00:00,0.22569150604389,0.05080634327236002,0.02747191893768589,0.03530704947719
2020-03-12 11:00:00,0.27765145648221895,0.05314875800939659,0.036408994729223515,0.03606306553982446
2020-03-12 12:00:00,0.2623980197089685,0.05159876233041979,0.03196621494008902,0.03738001129338235
2020-03-12 13:00:00,0.29054402763870724,0.05134630395901848,0.026926051915130603,0.03666942857085939
2020-03-12 14:00:00,0.2613369434025885,0.04909152730047168,0.023107413126807173,0.036561395229853036
2020-03-12 15:00:00,0.2587487874383191,0.049670449351185114,0.019562991483954933,0.03762645221760554
2020-03-12 16:00:00,0.25512695542633096,0.04818047583116617,0.01908806662619673,0.03305616728034282
2020-03-12 17:00:00,0.24495402137971223,0.04846409966943637,0.014332353506528783,0.03305616728034282
2020-03-12 18:00:00,0.24749683804454123,0.04928657824629919,0.01716102928761466,0.03367250273894056
2020-03-12 19:00:00,0.2535486475045003,0.04901993669603809,0.014980595651755295,0.032151037271851375
2020-03-12 20:00:00,0.24717303028678178,0.04718442954114837,0.007491895333934343,0.031020163916006944
2020-03-12 21:00:00,0.24409787330620894,0.04789875333313884,0.008495088441971436,0.030827595063545037
2020-03-12 22:00:00,0.27159868785124625,0.04770234865709074,0.01290327230827855,0.0309214867626213
2020-03-12 23:00:00,0.26941646955942616,0.046703113718912254,0.012693494873779514,0.0346902759944263
2020-03-13 00:00:00,0.2347840557440873,0.026321871206393302,-0.00032382893065319515,0.014954234990146044
2020-03-13 01:00:00,0.16849322023041083,0.016329856835660177,-4.9762060770558245e-05,0.013278201139585234
2020-03-13 02:00:00,0.13197481066223105,0.016379553973628877,0.0004174476871398558,0.010517026316754684
2020-03-13 03:00:00,0.12503473336513748,0.018842054237736456,0.0007649781055860726,0.009610432799689353
2020-03-13 04:00:00,0.117223567256176,0.013958189414417014,-0.00011553687975053403,0.006713092394818069
2020-03-13 05:00:00,0.1276996039341931,0.010366184004614505,4.132176866109787e-05,0.009853285974481884
2020-03-13 06:00:00,0.14326386178319747,0.012861107272379277,-0.000526207752212401,0.013313229482825935
2020-03-13 07:00:00,0.14431129043000984,0.014320003066352099,0.000332894473429835,0.010763393106610852
2020-03-13 08:00:00,0.15834506193266923,0.016166135273450302,0.0006540200381683776,0.013280464212011161
