datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-04-25 02:00:00,0.09091339656576859,0.014216556450306941,0.0039000940133788065,5.7050715596727225e-06,0.010142156549697637
2020-04-25 03:00:00,0.14247995974650846,0.020005716628568725,0.0032765925209042885,-1.6420510152254658e-06,0.011557251321020092
2020-04-25 04:00:00,0.08193771169698687,0.015994272181514245,0.0036759680811536103,4.9531949330754075e-06,0.007907806165487835
2020-04-25 05:00:00,0.06432089811709296,0.015994272181514245,0.00411679659345514,-1.916391470201735e-06,0.006514110888350617
2020-04-25 06:00:00,0.07003349041577285,0.01609615422262009,0.004690528525997307,4.9531949330754075e-06,0.008372037083899608
2020-04-25 07:00:00,0.08395843519293435,0.015632676452256782,0.007180067774643811,1.7614266426323072e-05,0.009102324294428218
2020-04-25 08:00:00,0.10669999161499442,0.01305227410934557,0.00837421530777667,1.1019020478022197e-05,0.008826443879867116
2020-04-25 09:00:00,0.117742324054644,0.01409623241119834,0.008968982700292973,1.1019020478022197e-05,0.00943041252518795
2020-04-25 10:00:00,0.0657606126405557,0.010674762777974979,0.008703600277893743,5.563673309281374e-05,0.009259033313481357
2020-04-25 11:00:00,0.0719978042750943,0.009072786169625128,0.00902223050806452,4.148923758658728e-06,0.01269611580954329
2020-04-25 12:00:00,0.08528761168469794,0.011428705529443878,0.009486295976098265,4.3415197356088625e-06,0.01301078124921252
2020-04-25 13:00:00,0.07356202594152854,0.009416731840653156,0.008751249901860691,8.732298645126868e-06,0.012758327511787019
2020-04-25 14:00:00,0.0640105950941314,0.007934163377523264,0.007512628504669037,2.1570141354441586e-06,0.012697321216436528
2020-04-25 15:00:00,0.06557304840450141,0.008360811477854503,0.007423502201458029,4.148264266189198e-06,0.012088172244595866
2020-04-25 16:00:00,0.07494514367311725,0.008992152916656272,0.007266926325887861,4.148264266189198e-06,0.012834633224565479
2020-04-25 17:00:00,0.13923485271190636,0.01915806517990956,0.006613361866537376,1.6476623139484006e-05,0.009728327019847346
2020-04-25 18:00:00,0.18611945197572718,0.025104767645801062,0.004664775987325859,1.6476623139484006e-05,0.013623825101577969
2020-04-25 19:00:00,0.17962051935061876,0.026249081780088692,0.004068141396339773,2.33597626284203e-06,0.013846121225637381
2020-04-25 20:00:00,0.18136929027589402,0.03064641673538861,0.009028985656809816,2.33597626284203e-06,0.013846121225637381
2020-04-25 21:00:00,0.18362021777912307,0.032450011690165766,0.009028985656809816,2.33597626284203e-06,0.014111714612007423
2020-04-25 22:00:00,0.18274730364625988,0.032839346243386025,0.009453004476795233,2.33597626284203e-06,0.014111714612007423
2020-04-25 23:00:00,0.14729139001059216,0.02573203975843728,0.006601852351489826,2.33597626284203e-06,0.012921345550504998
2020-04-26 00:00:00,0.18009750429633448,0.03269067115057636,0.009742332858615612,6.6321104743085556e-06,0.01839513200232243
2020-04-26 01:00:00,0.16229058857691292,0.03178948647004828,0.00957816871890683,6.411886493539703e-06,0.01859474373991897
2020-04-26 02:00:00,0.13789881786514357,0.03128574286532682,0.009007642514541713,-4.166184753573402e-06,0.014598456017626365
2020-04-26 03:00:00,0.12784372659740506,0.029398127312462018,0.010320445931301972,-8.181270424271435e-07,0.014182734812773871
2020-04-26 04:00:00,0.11555963963264049,0.02733663278386254,0.009889230093496853,-1.6420510152254658e-06,0.01311106637064897
2020-04-26 05:00:00,0.1152678598306747,0.02529716735440659,0.009889230093496853,-1.6420510152254658e-06,0.012099501329226168
2020-04-26 06:00:00,0.11881292056221353,0.026481415348186224,0.010111158561704884,-1.6420510152254658e-06,0.011798198428484237
2020-04-26 07:00:00,0.11534463809686128,0.026788687359175164,0.010867563251988921,1.1019020478022197e-05,0.014249708749769822
2020-04-26 08:00:00,0.11193568457703443,0.026501376075727407,0.010218203487764806,1.184294445082052e-05,0.017727291036127458
2020-04-26 09:00:00,0.07312036364995411,0.014950337592541446,0.007904321332224573,-5.225037150266323e-06,0.015672467965818497
2020-04-26 10:00:00,0.050214192829625866,0.012825581975245519,0.008995076151679203,9.925680095849274e-05,0.016246085465807407
2020-04-26 11:00:00,0.05249379156059986,0.009111264132304647,0.008412350527425911,-9.056851620601234e-06,0.015637473548075636
2020-04-26 12:00:00,0.039780600051573786,0.00627977732300266,0.007919926761141456,-1.5417930558373083e-06,0.015770008485027905
2020-04-26 13:00:00,0.0412746430143064,0.006885128759976942,0.007399149782117512,-0.00012501289850305993,0.015139313847969875
2020-04-26 14:00:00,0.04160639790354949,0.005666716519521072,0.007110904947135403,-1.10487612438158e-05,0.015214449390945748
2020-04-26 15:00:00,0.041627242978793125,0.006833809140438675,0.007287861799474538,4.3633253449999724e-05,0.015298744058035664
2020-04-26 16:00:00,0.054680141264511054,0.011268336071529267,0.007003425843162069,-2.0455590156686405e-05,0.015168758748098218
2020-04-26 17:00:00,0.05819997743454268,0.011478557662039377,0.006799350946462466,-1.086979911641793e-05,0.01454189841804322
2020-04-26 18:00:00,0.060254720959491484,0.009866685202933106,0.006789782117120633,-1.8563819808579724e-05,0.015449895513514882
2020-04-26 19:00:00,0.08010244841124346,0.013487116703262896,0.0070098618096436855,7.158178899149873e-05,0.015946237728677638
2020-04-26 20:00:00,0.14083420919675532,0.03315653717862805,0.006528407422137096,-1.086979911641793e-05,0.023429640206448374
2020-04-26 21:00:00,0.17271971482638368,0.040870280363070895,0.010498645357145557,-1.086979911641793e-05,0.028478992359499442
2020-04-26 22:00:00,0.204464357872304,0.04637241015002388,0.010472073692610042,-1.086979911641793e-05,0.029981279311740546
2020-04-26 23:00:00,0.19807184178148693,0.046823251587149894,0.01011600825621822,-1.086979911641793e-05,0.02965860342792976
2020-04-27 00:00:00,0.21104232910982795,0.05458734161857669,0.015722562340861446,-2.457375882451782e-05,0.03835224434424297
2020-04-27 01:00:00,0.22120309515256978,0.053598638807092785,0.015722562340861446,-2.933049361795324e-05,0.03981307107801884
2020-04-27 02:00:00,0.23843004814159482,0.05118333303072525,0.01826595901859182,-2.933049361795324e-05,0.037436240871548496
2020-04-27 03:00:00,0.26395928219281584,0.048920510457281935,0.02439938052145248,-2.0373587335253366e-05,0.03711719682352568
2020-04-27 04:00:00,0.2864229289927403,0.04615226662719972,0.02645156623498944,-2.0373587335253366e-05,0.037106066118308155
2020-04-27 05:00:00,0.29550475828687345,0.0464684348630407,0.02932812696986016,-2.0373587335253366e-05,0.038886346738379596
2020-04-27 06:00:00,0.2958374876908411,0.04706297705245785,0.037175114740479215,-1.5450653526212546e-05,0.03845732743369129
2020-04-27 07:00:00,0.3055844367210185,0.045030853278381286,0.036089261928988065,-7.7125158420057e-06,0.03923672726248939
2020-04-27 08:00:00,0.24557809953678936,0.045084133735368806,0.026301077013704408,-4.945152366783247e-06,0.0392898501235048
2020-04-27 09:00:00,0.16559207516425425,0.038810535943977174,0.017021299195921855,-4.945152366783247e-06,0.03303416861966026
2020-04-27 10:00:00,0.1094251633042511,0.026243897690715643,0.013978889983612342,-4.945152366783247e-06,0.0243290999472841
2020-04-27 11:00:00,0.08643683578274981,0.021258277332601373,0.011980071174496178,-4.945152366783247e-06,0.022371795196316005
2020-04-27 12:00:00,0.10196770416462463,0.020769742408650583,0.011579955677456047,-4.945152366783247e-06,0.02352936534195163
2020-04-27 13:00:00,0.06121960718302833,0.015075921626307416,0.011330992335517055,5.760603893975339e-06,0.01771834128848336
2020-04-27 14:00:00,0.06311574234265731,0.014410904182651708,0.011008932553436665,-1.1168419206238797e-05,0.02178642227866871
2020-04-27 15:00:00,0.05711036997807293,0.012663371266901393,0.009617989348181546,-7.0783393372287035e-06,0.02025001585975316
2020-04-27 16:00:00,0.05825320009189907,0.012877192457535082,0.009490269048769302,-7.0783393372287035e-06,0.01942888881043435
2020-04-27 17:00:00,0.04533193331099878,0.010327617612106653,0.009023533784885332,-7.0783393372287035e-06,0.020101382847257182
2020-04-27 18:00:00,0.06259692665075106,0.012858525561179637,0.010752946374290612,2.2405761258394544e-07,0.019191406662630278
2020-04-27 19:00:00,0.0691891939136334,0.016711882199169498,0.009819223556628088,2.2405761258394544e-07,0.019143600761312322
2020-04-27 20:00:00,0.08177206909100462,0.017283845689806464,0.01023106543119908,-1.1168419206238797e-05,0.0218185839743634
2020-04-27 21:00:00,0.14919043447886607,0.03304595552428148,0.010258972978554954,-1.0481698648174644e-05,0.026264753069094385
2020-04-27 22:00:00,0.20832856421258242,0.03807792451304833,0.01717315783842206,-1.0481698648174644e-05,0.02858027961429358
2020-04-27 23:00:00,0.14317868392682237,0.03518444069796511,0.009423459212284635,-1.0481698648174644e-05,0.025192721706976624
2020-04-28 00:00:00,0.07636325031694015,0.02392922186639289,0.006148613647763291,-2.4381461218519017e-05,0.014209209745101852
2020-04-28 01:00:00,0.09025583355846303,0.024403047496662646,0.006653032572422444,-3.261775858288658e-05,0.013506755679677764
2020-04-28 02:00:00,0.0870055761675479,0.022604489089168057,0.008394533253239016,-2.8515535654831892e-05,0.011994339380457204
2020-04-28 03:00:00,0.07729081466061331,0.021268848637710818,0.006984408557176763,-1.8737918491145883e-05,0.008770668886601971
2020-04-28 04:00:00,0.03151489797971747,0.016409845357561268,0.006984889562467862,-2.291294104446948e-05,0.0068223922989334275
2020-04-28 05:00:00,0.0344783898870516,0.014891233301541152,0.006740212572890934,-4.744897265453959e-06,0.007297908361499021
2020-04-28 06:00:00,0.031123002782428032,0.015917825890166118,0.008254116792573454,-2.8636525862911076e-05,0.007287012266343117
2020-04-28 07:00:00,0.04052885657720768,0.016058162172146687,0.010456291059286004,-4.778089541548721e-05,0.007559041104887047
2020-04-28 08:00:00,0.05025460603671105,0.01380785634554701,0.010972652926656381,-6.5875278764304875e-06,0.007918310923396732
2020-04-28 09:00:00,0.0481466582105297,0.013514746938977364,0.008987497624080971,-6.5875278764304875e-06,0.008613209302981413
2020-04-28 10:00:00,0.06396243146182012,0.01572582233975992,0.010501703693241231,-6.901281286782866e-06,0.010345263014256973
2020-04-28 11:00:00,0.04927820437486392,0.013465969754986384,0.009190024056606384,-4.309156531059763e-06,0.01337405596632001
2020-04-28 12:00:00,0.04891419427306494,0.00965056963221326,0.009300472934297279,-1.5417930558373083e-06,0.014318657775376647
2020-04-28 13:00:00,0.05492689554936569,0.00776728689032632,0.00891086778601643,-1.5417930558373083e-06,0.014450637635822092
2020-04-28 14:00:00,0.0495354792740537,0.009519706503355794,0.008100798131578163,-1.4593397901992631e-05,0.014102822375192364
2020-04-28 15:00:00,0.052937349631459414,0.00776728689032632,0.007617271860754594,-1.8640233955248354e-05,0.013911589186156684
2020-04-28 16:00:00,0.04672232955537065,0.006842315310941418,0.007564443053842842,-2.7196516385072294e-05,0.013520998949116549
2020-04-28 17:00:00,0.044908691068667336,0.008693848709056253,0.007063952306391219,-2.01368693464968e-05,0.013579480630501338
2020-04-28 18:00:00,0.060222666479944904,0.00986639539113223,0.007014954085435288,-1.4593397901992631e-05,0.013579480630501338
2020-04-28 19:00:00,0.07439489632012321,0.015902171012688534,0.006311894518665343,-1.076158343165772e-05,0.014249401708217658
2020-04-28 20:00:00,0.08679277209138314,0.01568104268308571,0.006165748835769093,-6.899377209830832e-06,0.013033342326701197
2020-04-28 21:00:00,0.08786163243605372,0.01649504170299962,0.006165748835769093,-5.087089206483664e-06,0.01362553601884213
2020-04-28 22:00:00,0.1459249244205161,0.026651329983651786,0.007988481253318172,-6.899377209830832e-06,0.016424350615562855
2020-04-28 23:00:00,0.15834510049533296,0.026651329983651786,0.00847700208232291,-6.899377209830832e-06,0.016766852527709493
2020-04-29 00:00:00,0.12302115114879227,0.036877196597049924,0.005825351003031728,-2.0991437386174008e-05,0.015803765949683028
2020-04-29 01:00:00,0.08226962076761896,0.027129858633721873,0.005559335092676683,-2.5610458448788938e-05,0.01480644638765665
2020-04-29 02:00:00,0.11201079287090905,0.029208002195731886,0.004713768971744302,-2.5748172179609435e-05,0.014101079879435364
2020-04-29 03:00:00,0.08709153451878078,0.026292271516930938,0.007108157631367223,-2.0893488824964245e-05,0.015017000659807753
2020-04-29 04:00:00,0.06336917286515707,0.01984893325785955,0.005900786531466974,-2.360969346195558e-05,0.015300754788351441
2020-04-29 05:00:00,0.07748117683058987,0.021375672178209928,0.005800898065476583,-1.2211614418339937e-05,0.015405344835526967
2020-04-29 06:00:00,0.05441426723874271,0.012491992377487913,0.006972717340120109,-1.2211614418339937e-05,0.018235164340367288
2020-04-29 07:00:00,0.08528702618229042,0.020029275857196712,0.009829641278167307,7.927394053789316e-07,0.014097395075173007
2020-04-29 08:00:00,0.06505888654319449,0.016698973183890527,0.006640335969743647,-6.901281286782866e-06,0.015113968140451016
2020-04-29 09:00:00,0.0830232210738058,0.015102848969944767,0.005655253516022581,-3.417127687525384e-05,0.015829310535814625
2020-04-29 10:00:00,0.07083274456363792,0.01336966565448496,0.005875284386413431,-6.15162779088225e-05,0.016137410544035752
2020-04-29 11:00:00,0.07037092099627579,0.011548326185169246,0.005945449273759703,1.7208781580108554e-05,0.016063448982928434
2020-04-29 12:00:00,0.05113884913595374,0.007786103117688644,0.005241389354631947,-1.1577754922043473e-05,0.013483840844194973
2020-04-29 13:00:00,0.04651653948425942,0.0047760471717616096,0.004901678702619623,-1.2988955526029035e-05,0.015028640515168945
2020-04-29 14:00:00,0.04161800407755801,0.004451108828744621,0.0052403905206262,-1.8525501807420425e-05,0.014796725234417787
2020-04-29 15:00:00,0.04161800407755801,0.004895402262160151,0.005270267381727333,-1.711430120343487e-05,0.013532791510044384
2020-04-29 16:00:00,0.04831946189415072,0.007894065707971213,0.005259570592386397,-2.8116457660031996e-05,0.015419594266182491
2020-04-29 17:00:00,0.04380740108120352,0.005564394096506009,0.004837428735070132,-1.711430120343487e-05,0.013712823212276211
2020-04-29 18:00:00,0.060907902578632184,0.007503434377244483,0.005288246292210322,-1.711430120343487e-05,0.013532791510044384
2020-04-29 19:00:00,0.06544142881772935,0.010144152841187443,0.004674486181849255,1.4439598773939616e-05,0.014372544918706608
2020-04-29 20:00:00,0.08574001801336593,0.010128647312899417,0.0051775986740980814,-3.4101516100871327e-05,0.014119183487177615
2020-04-29 21:00:00,0.08647400025192163,0.010434468794958813,0.005389439441935467,-2.7196516385072294e-05,0.013920548322700208
2020-04-29 22:00:00,0.09576712385227744,0.016564698323580998,0.006974722437767456,-1.6023652423863797e-05,0.014805863085347804
2020-04-29 23:00:00,0.08870579741104721,0.01429777211026703,0.006453445331941615,-2.7196516385072294e-05,0.012793908901078578
2020-04-30 00:00:00,0.05122973395170945,0.010501981670067604,0.0066482941885575506,-1.874915469130227e-05,0.011299093421034826
2020-04-30 01:00:00,0.04641058526563795,0.005274818840256839,0.0059668228601592824,-2.4291825284571952e-05,0.012996061214112257
2020-04-30 02:00:00,0.03886158344788753,0.006011300454672714,0.005920644966250645,-2.705918875979441e-05,0.009699473318414078
2020-04-30 03:00:00,0.03775409110343938,0.005483066380315375,0.005343186072174133,-2.2917443213682685e-05,0.008691701389380808
2020-04-30 04:00:00,0.025877137094518988,0.006614822690102887,0.005240707337155072,-1.9562352780030537e-05,0.008710318621364838
2020-04-30 05:00:00,0.02672047643566041,0.0031845284693660003,0.004478530804023142,-1.1868332087868744e-05,0.008760937574563154
2020-04-30 06:00:00,0.028542027702144913,0.004214140232165993,0.005593218496455228,-2.2917443213682685e-05,0.0075522309926819905
2020-04-30 07:00:00,0.03766354204867082,0.008575409743540933,0.008458478127977656,-6.5875278764304875e-06,0.0067139557586969635
2020-04-30 08:00:00,0.0535712039464044,0.00986730239668197,0.01021766085701785,-6.5875278764304875e-06,0.007979942526884094
2020-04-30 09:00:00,0.05306097264720242,0.01071531377515606,0.010022988315082675,7.927394053789316e-07,0.011053364661610597
2020-04-30 10:00:00,0.07033843369933546,0.010762800592787423,0.011548629202967255,-0.00022777339109530197,0.01093826564290303
2020-04-30 11:00:00,0.07680577484569406,0.013522276705792535,0.01164675915749863,-7.992400625488778e-06,0.013618435349093403
2020-04-30 12:00:00,0.06635907500899027,0.012122386235758467,0.010492486950171341,-1.0948621968707917e-05,0.014475296914790442
2020-04-30 13:00:00,0.06492522121390046,0.011726822490596284,0.009292303271992467,-1.0948621968707917e-05,0.014923303868448253
2020-04-30 14:00:00,0.060305168481308,0.009320088593079446,0.014976468214322355,-2.0044901093908047e-05,0.015131557341159528
2020-04-30 15:00:00,0.06078610931858898,0.010673577626107118,0.008658378001928665,-1.4593397901992631e-05,0.014787809004605988
2020-04-30 16:00:00,0.08383212228487008,0.014960620071670691,0.008458107709101157,-6.899377209830832e-06,0.014944728204997225
2020-04-30 17:00:00,0.11671086271361326,0.021563984183327882,0.008454183801555638,-6.899377209830832e-06,0.01589280602470954
2020-04-30 18:00:00,0.12211153492326403,0.02253581834752562,0.008481139693377632,-6.899377209830832e-06,0.016276754379734918
2020-04-30 19:00:00,0.1682444518472013,0.025174648005221664,0.013197819012708415,-6.899377209830832e-06,0.017921185580019424
2020-04-30 20:00:00,0.1410153494795359,0.022732148956320853,0.008274111302765464,-6.899377209830832e-06,0.016521303961984594
2020-04-30 21:00:00,0.1840061502577216,0.02839549893239806,0.01375826365720407,-6.899377209830832e-06,0.01846181644505332
2020-04-30 22:00:00,0.13453683697360383,0.021847739049103795,0.007967775749740981,-6.761663479010335e-06,0.015116523696096307
2020-04-30 23:00:00,0.14496211245017873,0.026883047180477602,0.00836260860273736,-6.761663479010335e-06,0.015905526607061564
2020-05-01 00:00:00,0.12241457228456219,0.02195209213770506,0.006950783286008303,-1.1841069798974732e-05,0.01578763200739186
2020-05-01 01:00:00,0.09505630457246823,0.018725278645725582,0.006950783286008303,-1.659780459241015e-05,0.015364985038023206
2020-05-01 02:00:00,0.09416234201249367,0.015537446763289447,0.006370276121317675,-1.9365168067632607e-05,0.013995807649020245
2020-05-01 03:00:00,0.08588523828883368,0.014407310704879366,0.006577022659244287,-1.679126589690956e-05,0.013826936322503966
2020-05-01 04:00:00,0.08075971498941407,0.014284837327419506,0.0064713453411031,-1.679126589690956e-05,0.012838968153128856
2020-05-01 05:00:00,0.07471876649918796,0.013495816805323193,0.0069199101413649185,-1.1868332087868744e-05,0.012551576874196025
2020-05-01 06:00:00,0.050323779023160625,0.008315992454506118,0.007203296442826657,-1.1868332087868744e-05,0.010108789961023983
2020-05-01 07:00:00,0.0813316632604382,0.01473957818758484,0.01128125393930981,7.927394053789316e-07,0.01328671770541958
2020-05-01 08:00:00,0.10480496129746378,0.01575916298084502,0.011724406311170959,7.927394053789316e-07,0.013007539801002613
2020-05-01 09:00:00,0.07103370972548739,0.00831954746275661,0.011461480861002165,2.7055538979324985e-06,0.013391622931683944
2020-05-01 10:00:00,0.05320529825328899,0.007557994210236186,0.01061613412031059,4.494570749077307e-07,0.014127023142981344
2020-05-01 11:00:00,0.05383126326621647,0.006603956258328002,0.01061613412031059,-1.3628309284394374e-06,0.014987265907791791
2020-05-01 12:00:00,0.038423551884872474,0.004131927993936832,0.00935644986237974,-1.3628309284394374e-06,0.013141066479318302
2020-05-01 13:00:00,0.04672272870825782,0.004318115421770343,0.008039573355437833,-1.3628309284394374e-06,0.013233411723533808
2020-05-01 14:00:00,0.03190662818145825,0.003171673864255396,0.0076622348142571794,-5.087089206483664e-06,0.011666234674920584
2020-05-01 15:00:00,0.040160233161858086,0.004404073868357893,0.007352105197196858,-5.087089206483664e-06,0.011819468860045059
2020-05-01 16:00:00,0.04669819091498209,0.006628235879631086,0.007273043907479232,-5.087089206483664e-06,0.013031769291944913
2020-05-01 17:00:00,0.041877427440329844,0.0051175289869274665,0.00727002363137374,8.243413299501271e-05,0.012205683395776344
2020-05-01 18:00:00,0.04877312606784825,0.004976755994282315,0.0072823737193167684,-5.087089206483664e-06,0.01157093574150103
2020-05-01 19:00:00,0.06201453524111027,0.008944604894040354,0.0068090134660313256,-6.899377209830832e-06,0.013031769291944913
2020-05-01 20:00:00,0.09244448477881739,0.008295891668226517,0.007484221191894392,-5.087089206483664e-06,0.013865492318656244
2020-05-01 21:00:00,0.11381538636852952,0.013382894142811526,0.0065314215056179615,-6.761663479010335e-06,0.01316078728599283
2020-05-01 22:00:00,0.11196302610173768,0.018941719967549415,0.00748436993391682,-6.761663479010335e-06,0.015062766874170321
2020-05-01 23:00:00,0.17349242410023874,0.02664519859105484,0.00956336565919242,-6.899377209830832e-06,0.017474262470564744
2020-05-02 00:00:00,0.2123488007632016,0.03160273023425059,0.010104663437961372,-1.1841069798974732e-05,0.018985359021997834
2020-05-02 01:00:00,0.18931667372976343,0.030780132566348758,0.011676881276003458,-1.659780459241015e-05,0.018709655229515985
2020-05-02 02:00:00,0.08519699685404968,0.01655526561454806,0.007763380447085035,-1.659780459241015e-05,0.013377881016847995
2020-05-02 03:00:00,0.14554594337613427,0.0228574961174324,0.011309201714194021,-1.4023902421687106e-05,0.01765757884660365
2020-05-02 04:00:00,0.13459543663092047,0.01937298929543343,0.012744010979267643,-5.74106085146797e-06,0.01762783445594203
2020-05-02 05:00:00,0.0774443095144185,0.01529024640130872,0.008138230745386936,-5.74106085146797e-06,0.01361421919794396
2020-05-02 06:00:00,0.13207722617082004,0.019252040809193627,0.014932857651050985,-1.5115270141660106e-08,0.01735066649154282
2020-05-02 07:00:00,0.1492054358110683,0.020837129960081722,0.014343751841583662,1.2645956223106007e-05,0.018139835403406444
2020-05-02 08:00:00,0.08616410870784699,0.011496039143379122,0.009986047524762806,4.363114652886874e-06,0.015403913899059837
2020-05-02 09:00:00,0.07554747585862248,0.009354142968312208,0.010523415697674897,6.175402656234042e-06,0.015176306985608448
2020-05-02 10:00:00,0.06948619127938599,0.008108855046103085,0.010655799503280819,-1.3628309284394374e-06,0.014780962742734645
2020-05-02 11:00:00,0.041215550075658476,0.005151319036142169,0.010303350484257599,4.494570749077307e-07,0.014982292628075027
2020-05-02 12:00:00,0.04667118818182296,0.004115530683047871,0.009629843606415635,-1.3628309284394374e-06,0.014129111191433693
2020-05-02 13:00:00,0.03572746414378299,0.004820229074058801,0.007635428821763932,-9.617435290778282e-07,0.013203201018893652
2020-05-02 14:00:00,0.03754786111793767,0.0067588186594887524,0.006986201592405048,1.642026900787922e-05,0.011677939598147955
2020-05-02 15:00:00,0.05097495309633064,0.008613821869586655,0.007725269594374452,1.642026900787922e-05,0.014570915021685804
2020-05-02 16:00:00,0.039082801508814595,0.009388539788336548,0.007597549294962209,1.642026900787922e-05,0.01335485564016934
2020-05-02 17:00:00,0.04901587182209952,0.013111611699603676,0.008159361757957517,1.642026900787922e-05,0.015075773436126394
2020-05-02 18:00:00,0.052909189772758256,0.013431121203634731,0.00818631764977951,1.6557982738699717e-05,0.014737997828138059
2020-05-02 19:00:00,0.08142308429756157,0.014589540814818119,0.007614013549160254,1.642026900787922e-05,0.015432813516194386
2020-05-02 20:00:00,0.12865056488067808,0.02139221223576998,0.008844565129051362,1.642026900787922e-05,0.017447564794760367
2020-05-02 21:00:00,0.14651200847536486,0.02509786459475749,0.00770044578630601,1.6557982738699717e-05,0.01735751796545908
2020-05-02 22:00:00,0.15812409735397379,0.02722868566440189,0.00770044578630601,1.6557982738699717e-05,0.017652641579551015
2020-05-02 23:00:00,0.1656730877076913,0.027727077979012082,0.008280308848442084,1.642026900787922e-05,0.0180928841692499
2020-05-03 00:00:00,0.17899100532690954,0.028433675912500844,0.007233579025570846,-1.8562936756050072e-05,0.021137760257531724
2020-05-03 01:00:00,0.15720606284508928,0.023603234034595813,0.009004779525326244,-1.8783160736818928e-05,0.01996162811698246
2020-05-03 02:00:00,0.12637382218433277,0.02041254288775502,0.008669294704341067,-1.8783160736818928e-05,0.018770919020836406
2020-05-03 03:00:00,0.10562606705064138,0.017874252023215412,0.009630317692763754,-1.5435103025672673e-05,0.017836617079526874
2020-05-03 04:00:00,0.09104672715473906,0.017455325220521796,0.008709303437286726,-5.74106085146797e-06,0.017905302467728583
2020-05-03 05:00:00,0.09695660158693604,0.01723072735990485,0.008627226696557097,-5.74106085146797e-06,0.01746645343211454
2020-05-03 06:00:00,0.09695660158693604,0.01933226991606007,0.010359234316519516,-5.74106085146797e-06,0.01695543601784899
2020-05-03 07:00:00,0.10400540826818702,0.02004876429090208,0.013713785759478537,6.9200106417796995e-06,0.017339384372874377
2020-05-03 08:00:00,0.10313921055189304,0.021249918324421427,0.012145122150061258,5.50881003779414e-06,0.019312002792457074
2020-05-03 09:00:00,0.08349528696620045,0.01949578337144823,0.00937670681411089,5.6465237686146375e-06,0.01765510272737495
2020-05-03 10:00:00,0.080722419669397,0.022627990692703142,0.009691429896719903,1.4589908833779595e-05,0.02115160697960096
2020-05-03 11:00:00,0.09259402513619851,0.02175970510844656,0.010192244794292793,6.331107952688814e-05,0.02326432664401488
2020-05-03 12:00:00,0.04735135467180332,0.013142921735147774,0.00773730136057371,5.018740936174156e-06,0.02099298739792485
2020-05-03 13:00:00,0.056012351395424716,0.011802326770419707,0.006828231093645645,6.8310289395213254e-06,0.02175401503157068
2020-05-03 14:00:00,0.04574416625448317,0.010476082512095869,0.0064168378669306305,-4.36279508256269e-06,0.02238319349776892
2020-05-03 15:00:00,0.056392447281107747,0.008483749908970304,0.006344997719139841,-4.36279508256269e-06,0.024328455429156317
2020-05-03 16:00:00,0.06502459034171812,0.006812880178123798,0.005881000845649086,4.3755447419871996e-05,0.024249448928377708
2020-05-03 17:00:00,0.0562731389456395,0.006770133662147932,0.005608723082722087,4.3755447419871996e-05,0.025165735570127558
2020-05-03 18:00:00,0.04700361846932974,0.009533221556438164,0.006132265750673904,6.188562400836051e-05,0.02183967947017218
2020-05-03 19:00:00,0.1290519573344317,0.020948447281433316,0.007291080146205822,5.082940645801104e-06,0.020217327675014163
2020-05-03 20:00:00,0.18588318504083812,0.029133579656048743,0.012316842787267867,5.082940645801104e-06,0.022443972714185034
2020-05-03 21:00:00,0.21746691799118,0.03991543362168961,0.013061245660620224,1.3365782216020241e-05,0.024315228696819756
2020-05-03 22:00:00,0.15966263063221253,0.04109168765694567,0.009981872645764547,2.4703110578098358e-05,0.023479834365505003
2020-05-03 23:00:00,0.23812335027582177,0.04627054223430619,0.014102032655933667,2.4703110578098358e-05,0.02402005414253351
2020-05-04 00:00:00,0.2468700965552849,0.04725493639963097,0.013004839496992507,-2.110577932091716e-05,0.028937836066779094
2020-05-04 01:00:00,0.23875098570089345,0.0447232082970042,0.013004839496992507,2.838754613930121e-06,0.02715072062444209
2020-05-04 02:00:00,0.14474401654187047,0.03212317491778227,0.008685723764488487,-4.6700752380580545e-06,0.025324014160127542
2020-05-04 03:00:00,0.16050888501125884,0.03441727699842115,0.011246576512514907,6.916480789043771e-06,0.02378752334769413
2020-05-04 04:00:00,0.0911804902504183,0.020569618717718445,0.0061105835099996685,6.916480789043771e-06,0.01746942469201171
2020-05-04 05:00:00,0.11956965579818946,0.02789268768866579,0.0070257249163923,1.4563024371852443e-05,0.019752212208283965
2020-05-04 06:00:00,0.06773944069918722,0.020099144148931512,0.007627204072651007,1.637531237519961e-05,0.017147526825495717
2020-05-04 07:00:00,0.08461636033348681,0.023760349017706264,0.011529106443886121,2.722409586510012e-05,0.01730887718783518
2020-05-04 08:00:00,0.11294771822752028,0.024059081510039146,0.011642670763235413,2.722409586510012e-05,0.018325931839579944
2020-05-04 09:00:00,0.1744956988784506,0.03041004497837837,0.0160666391614073,3.577185694615032e-05,0.01997160205167914
2020-05-04 10:00:00,0.18164140979525226,0.03591819761978306,0.0160666391614073,3.577185694615032e-05,0.019858610531437983
2020-05-04 11:00:00,0.19877408422124423,0.03732120298152251,0.017197108691860304,1.2109506928122663e-05,0.021772677406603116
2020-05-04 12:00:00,0.20934927958626987,0.036515380348395604,0.016495688031742686,2.670914392431457e-05,0.02044874731217243
2020-05-04 13:00:00,0.19914534645611098,0.040794064082523895,0.01652255667100738,2.722409586510012e-05,0.023269709772379795
