datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-02-14 10:00:00,0.3394826061718858,0.036695300815659505,0.028977831616082004,3.08754994996968e-05
2020-02-14 11:00:00,0.3105742067420211,0.034067693437561476,0.015502165717059434,0.0003224813580143287
2020-02-14 12:00:00,0.28414073173054893,0.03268253647512122,0.013583061143243423,0.00034032474366847644
2020-02-14 13:00:00,0.3060007356798658,0.03203738766901381,0.013518672404879107,1.672960869703413e-05
2020-02-14 14:00:00,0.2813828555546153,0.03203738766901381,0.007929337112685937,-0.0001021975141280169
2020-02-14 15:00:00,0.2904032188073734,0.03182855524310266,0.008722137662666385,-7.085559886113569e-05
2020-02-14 16:00:00,0.3219391140038989,0.03329468372837037,0.008615915121628724,-5.4379244873503e-05
2020-02-14 17:00:00,0.32394310739943283,0.041995258653207634,0.007035453740585492,-4.782183229973744e-06
2020-02-14 18:00:00,0.3178081525521155,0.04249732781886441,0.009191219338189373,8.24183159346997e-05
2020-02-14 19:00:00,0.32704990385613114,0.04490524446153718,0.012046790782894102,8.24183159346997e-05
2020-02-14 20:00:00,0.3439669997167871,0.04024788795458403,0.00987833698426724,0.00011529200515450545
2020-02-14 21:00:00,0.34432454516793154,0.049017058886966836,0.015303895524765588,6.819273806175848e-05
2020-02-14 22:00:00,0.363689924137175,0.043995865814833064,0.010834120518133707,0.0005445787841991916
2020-02-14 23:00:00,0.35067881979359544,0.048545163387327,0.015383559748779578,9.959057361721879e-05
2020-02-15 00:00:00,0.2829129007054698,0.035441615480648794,0.009799949599678153,0.00019440479705882215
2020-02-15 01:00:00,0.2526251836269434,0.033247381954047146,0.008747177200462104,7.52667377666781e-05
2020-02-15 02:00:00,0.23492562370960288,0.03158894640968348,0.0054496763811926995,8.604690858854631e-05
2020-02-15 03:00:00,0.22068158961869788,0.030288837522153937,0.005337739278482993,8.604690858854631e-05
2020-02-15 04:00:00,0.22068158961869788,0.029568903698793107,0.005337739278482993,8.604690858854631e-05
2020-02-15 05:00:00,0.21968081648248192,0.030420575797653882,0.006329414536343958,8.604690858854631e-05
2020-02-15 06:00:00,0.22585057314348728,0.029760129818170993,0.003910311716993118,0.0005713032653963028
2020-02-15 07:00:00,0.262541683167964,0.03347255487035032,0.010763601138218634,1.1502494152917678e-05
2020-02-15 08:00:00,0.31880571766785537,0.03655582734936347,0.024384764481556184,1.1502494152917678e-05
2020-02-15 09:00:00,0.3358795319527213,0.04105833022474587,0.03391341642137573,0.00011170653317099542
2020-02-15 10:00:00,0.34503800565149323,0.041441841099863236,0.03202699881791934,-2.0619406891170253e-05
2020-02-15 11:00:00,0.33067972140338436,0.041222193072973104,0.029596009676166928,-2.0619406891170253e-05
2020-02-15 12:00:00,0.3094330873179542,0.038041009758856666,0.019668358805195622,0.0005628018135397877
2020-02-15 13:00:00,0.24197480267711224,0.034815754162499435,0.013343478260207677,0.0004810237959017829
2020-02-15 14:00:00,0.31584197288025884,0.03697441634707744,0.01226889919516689,0.00012177406976453692
2020-02-15 15:00:00,0.30778491733479324,0.037179739676574904,0.01068706940955645,0.00015884773327638302
2020-02-15 16:00:00,0.333694153082784,0.04320873802381614,0.02898909253545576,0.0009138768337882714
2020-02-15 17:00:00,0.333694153082784,0.04497560448427227,0.02876431415650784,-0.00012787653314244476
2020-02-15 18:00:00,0.4004666125200904,0.04933068518837528,0.02876431415650784,-0.00012787653314244476
2020-02-15 19:00:00,0.4193735401630742,0.051311959138556906,0.013081326468985847,0.00025478055256181924
2020-02-15 20:00:00,0.4330899255964138,0.05706511441900228,0.012719167590941688,-1.5467199492389496e-05
2020-02-15 21:00:00,0.39688233717238536,0.05344635927343831,0.013062819853061224,0.0005598204710450735
2020-02-15 22:00:00,0.4044017585535716,0.05463651237247333,0.01658319541279472,0.0005589768563422192
2020-02-15 23:00:00,0.3777117398349603,0.05213669044469398,0.012070940080720233,0.0006590942141635953
2020-02-16 00:00:00,0.2598162523264175,0.039796478387315586,0.006807572680995096,0.0012560149475697112
2020-02-16 01:00:00,0.22006135624839998,0.03860882650598709,0.004363434825573708,6.221792880749927e-06
2020-02-16 02:00:00,0.20981314548295416,0.03359062716988263,0.0036470457083233134,0.0001275775440214417
2020-02-16 03:00:00,0.20101666546713207,0.03127851126970542,0.003535108605613606,0.0001275775440214417
2020-02-16 04:00:00,0.15335821877851807,0.027802167482563776,0.003629867027310225,0.0001275775440214417
2020-02-16 05:00:00,0.16876779922654678,0.025403884540491268,0.0031327569489269,0.0009037157744699688
2020-02-16 06:00:00,0.15119359843628677,0.021748473445799752,0.0013493042153441923,0.0013470302695327574
2020-02-16 07:00:00,0.15191879876864467,0.025609178966149473,0.0026414766548091733,-0.0002262550964845515
2020-02-16 08:00:00,0.20753615647142862,0.025373822020280566,0.0033782177120050554,-0.0002528439824671801
2020-02-16 09:00:00,0.2241870752146418,0.022938676249926508,0.004755993144280958,0.00037934887835570127
2020-02-16 10:00:00,0.22824548940175293,0.024464437224815363,0.005613073554134927,0.0003510844047235731
2020-02-16 11:00:00,0.21173591360012983,0.02316407658159527,0.005661830106036135,0.0006081255509492556
2020-02-16 12:00:00,0.20711237441892816,0.022783448572513125,0.005370436518093192,0.000364702725257857
2020-02-16 13:00:00,0.19975457012012776,0.018996455015332155,0.004449589407301455,-4.1763038944401245e-05
2020-02-16 14:00:00,0.19708762314764136,0.019763687995206766,0.003405471727516415,-2.199270948629849e-05
2020-02-16 15:00:00,0.2098662646867934,0.025272239222214506,0.0032663159372563377,9.817444175060535e-05
2020-02-16 16:00:00,0.20659028602069165,0.02568163307171411,0.0019478181853706607,7.898635970925464e-05
2020-02-16 17:00:00,0.19478082801585236,0.026267120200917867,0.0020248635052633377,0.0002485220973285545
2020-02-16 18:00:00,0.18027436597732094,0.02604833130773665,0.0017846436092679072,0.0002224748820713189
2020-02-16 19:00:00,0.23316938993941336,0.020344523031918357,0.0015335425462189014,0.00018046230111167847
2020-02-16 20:00:00,0.23508959887740388,0.020909572747743372,0.0015335425462189014,0.00018046230111167847
2020-02-16 21:00:00,0.23371599386447933,0.016692935983909113,0.0015335425462189014,0.0002137393349597307
2020-02-16 22:00:00,0.21539281911597843,0.017333368798389717,0.0019306204155553853,0.00016684965060270856
2020-02-16 23:00:00,0.1947733073473208,0.017975000330636058,0.0013699277917544194,8.821622972806289e-05
2020-02-17 00:00:00,0.17626753971298148,0.020645283462643556,0.0018169120063042713,0.0009679194310318389
2020-02-17 01:00:00,0.15530723566837001,0.015159982488000255,0.0012895799703864243,-0.00022706220668384193
2020-02-17 02:00:00,0.15144535396320524,0.011015117213657286,-0.0005530466773960662,-0.0001470459734456661
2020-02-17 03:00:00,0.16413841179035019,0.01230021402311553,-0.0006649837801057734,-2.9294811850490423e-05
2020-02-17 04:00:00,0.14436456531420438,0.008918590473541656,-0.0009012794769723983,-2.0776424135046768e-05
2020-02-17 05:00:00,0.14436456531420438,0.008689449955863786,-0.0009012794769723983,-2.8041400773903974e-05
2020-02-17 06:00:00,0.1364369715681786,0.010938349617954448,-0.0007086024166672319,-2.8041400773903974e-05
2020-02-17 07:00:00,0.13877211056471747,0.015522688348999319,0.0007706800117679538,-0.00020700189695390273
2020-02-17 08:00:00,0.1875755442577975,0.018025751790066533,0.001111048913331501,-0.00020700189695390273
2020-02-17 09:00:00,0.16711757337439367,0.020582409484386943,0.0015090647903239504,-0.00020700189695390273
2020-02-17 10:00:00,0.15937631590160647,0.018502035080236127,0.0015090647903239504,-0.00020700189695390273
2020-02-17 11:00:00,0.15790997848019292,0.018219506032603017,0.0015090647903239504,-0.00020700189695390273
2020-02-17 12:00:00,0.1420703093449788,0.01614557981846438,0.0014906976771670091,-0.00019082619155557276
2020-02-17 13:00:00,0.1412886059730739,0.012606967253318937,0.0010943104019291903,-0.00019082619155557276
2020-02-17 14:00:00,0.14078107180657456,0.010022864053763724,0.0012442872787276414,-0.0002601893023620268
2020-02-17 15:00:00,0.149865772189712,0.011519484426701662,0.00108558627929936,-0.00019082619155557276
2020-02-17 16:00:00,0.149865772189712,0.014432476903326759,0.00039401022735721994,-0.00011013104899547472
2020-02-17 17:00:00,0.149865772189712,0.015466908957961493,0.00019893438766501007,-8.5789840360928e-05
2020-02-17 18:00:00,0.14156177179725765,0.01641345951968392,0.00019893438766501007,-7.519712619881316e-05
2020-02-17 19:00:00,0.15629815382744203,0.016749675530488936,0.0001557913806365033,-7.519712619881316e-05
2020-02-17 20:00:00,0.15347769436001266,0.016383022856614634,0.0001557913806365033,-7.519712619881316e-05
2020-02-17 21:00:00,0.14340465968137536,0.015784280196527292,0.0007728776673716374,-7.519712619881316e-05
2020-02-17 22:00:00,0.1390410535728557,0.016972328408407587,0.0007728776673716374,-7.812981515777334e-05
2020-02-17 23:00:00,0.12367456446957588,0.021941673720999606,0.0007051502125809123,-5.544906151952454e-05
2020-02-18 00:00:00,0.1156318085084816,0.017529355298917738,0.0010635041630532582,0.0012447715883448008
2020-02-18 01:00:00,0.10508701299361585,0.014976286136977584,0.0016134648553322375,8.188267449146787e-05
2020-02-18 02:00:00,0.1001628084084831,0.013918624133798626,3.183006758489676e-05,-3.390278858567827e-05
2020-02-18 03:00:00,0.1155751349384549,0.013472509385234593,-0.00013479730794152181,-0.00013874657828638235
2020-02-18 04:00:00,0.11109537017491686,0.012347680007044868,-7.562379142442533e-05,-0.00013874657828638235
2020-02-18 05:00:00,0.1147825441353628,0.009657552585222485,-0.00013479730794152181,-0.00013874657828638235
2020-02-18 06:00:00,0.11401241224175382,0.01298612944927149,0.00022791894669223987,-0.00013874657828638235
2020-02-18 07:00:00,0.12000949921603281,0.01669897176804787,0.0008436927273778212,-0.00014187297613530618
2020-02-18 08:00:00,0.18409559796282926,0.021794608727628503,0.001111048913331501,-0.00019886070118391397
2020-02-18 09:00:00,0.20044189055119804,0.02215956155877326,0.0016148514547973825,-0.00019553296366065634
2020-02-18 10:00:00,0.1996089330415275,0.02327607132675606,0.0021252713122617024,-0.00019553296366065634
2020-02-18 11:00:00,0.1880021926028847,0.023313377476034014,0.002639902572666067,-0.00013854523861204853
2020-02-18 12:00:00,0.17555804322229585,0.022525863531195976,0.0028903610858624224,-0.00017935725826232637
2020-02-18 13:00:00,0.16904328394289417,0.02198104944301783,0.0032708653448113604,-0.00013854523861204853
2020-02-18 14:00:00,0.13851376241237906,0.021761933211849833,0.001974312784619529,-0.00017935725826232637
2020-02-18 15:00:00,0.15400556443168764,0.022877640377719565,0.0020106876248834563,-0.00017935725826232637
2020-02-18 16:00:00,0.15029981291593406,0.024073691248874884,0.0012943112765185444,-9.866211570222835e-05
2020-02-18 17:00:00,0.15109240371902613,0.02683092179077278,0.001873129310252956,-3.0382489568480063e-05
2020-02-18 18:00:00,0.1526185099465982,0.028200510077325578,0.0017778815467323116,-3.0382489568480063e-05
2020-02-18 19:00:00,0.1524197215626942,0.027484179045039477,0.0019997120908162662,2.2836814892570102e-05
2020-02-18 20:00:00,0.1452287349553446,0.02315295326977476,0.0007508652872189364,3.296219504689243e-05
2020-02-18 21:00:00,0.14052616615518707,0.024428521421988616,0.001397885958456521,-1.7975204757707673e-05
2020-02-18 22:00:00,0.1332493993340059,0.02599193056099122,0.0021221965484690586,2.3030523782533705e-05
2020-02-18 23:00:00,0.11872288334691641,0.026488286364270346,0.002039079583546035,4.6675232817906226e-05
2020-02-19 00:00:00,0.11753710592623197,0.023733385160087724,0.002927466943048975,0.0011910305562391626
2020-02-19 01:00:00,0.10510477214100516,0.02085977901019255,0.002718763074751686,0.00030369627023360253
2020-02-19 02:00:00,0.08938119168843824,0.018421470540873237,0.001339735963074989,0.00013277036349890512
2020-02-19 03:00:00,0.10724305136896757,0.01650028497919752,0.0012277988603652818,3.7262137595194715e-05
2020-02-19 04:00:00,0.11424129816987898,0.017275324169164084,0.001422085879467694,-2.98183491832651e-06
2020-02-19 05:00:00,0.11424129816987898,0.017275324169164084,0.001422085879467694,-2.98183491832651e-06
2020-02-19 06:00:00,0.09309101566599144,0.01761628764350434,0.0022233692052124722,7.898348827983777e-05
2020-02-19 07:00:00,0.14409256637458123,0.02330521355480173,0.004662976734345495,0.0001437273564751091
2020-02-19 08:00:00,0.16814917218185096,0.02450474415223096,0.005801805802283258,2.7307090134983493e-05
2020-02-19 09:00:00,0.1396885777638487,0.025488155905996075,0.008084935375484156,0.00011628211196889381
2020-02-19 10:00:00,0.20643933787522914,0.025263182496732806,0.006915643996929292,-5.660622682890462e-06
2020-02-19 11:00:00,0.16978913162212514,0.02567290943501969,0.0076266230034800694,7.630470051527382e-05
2020-02-19 12:00:00,0.2021276534103517,0.024605454514011346,0.006670515963616986,8.235441535805756e-06
2020-02-19 13:00:00,0.2125559890557474,0.02385000737718297,0.00548114593400212,-0.00015793826725619864
2020-02-19 14:00:00,0.21145736698203663,0.01855690068031688,0.004775110373851544,-6.086336915543059e-05
2020-02-19 15:00:00,0.21815310716234612,0.015463177683387539,0.004770798442525406,-4.4687663757100675e-05
2020-02-19 16:00:00,0.1716815925058174,0.01768283214841929,0.0036044031247696993,-4.328324626465622e-05
2020-02-19 17:00:00,0.13072932481888763,0.019181586902716315,0.003159870771358391,2.6851014689891587e-05
2020-02-19 18:00:00,0.16540454195046372,0.024183231281937327,0.0037767270480942848,1.0675309291561614e-05
2020-02-19 19:00:00,0.22166543341244035,0.0235427764027389,0.003601607005658087,-8.474004441746767e-05
2020-02-19 20:00:00,0.21691940260660364,0.03115708556902093,0.003969259982473306,-2.0136282719101397e-06
2020-02-19 21:00:00,0.18678843448649127,0.028523536046443834,0.003241420880304663,1.0675309291561614e-05
2020-02-19 22:00:00,0.21793877381808988,0.02979621619462261,0.0041985028392520565,1.2838705849424782e-05
2020-02-19 23:00:00,0.2217970974722996,0.029720613284349124,0.005831639997636348,1.8601994471205146e-05
2020-02-20 00:00:00,0.1624288776673076,0.02608459355675573,0.0044365426498473364,0.0014516544840961563
2020-02-20 01:00:00,0.1623022326491102,0.024304360939637018,0.003744134649660904,9.988722127068107e-06
2020-02-20 02:00:00,0.18127598358419722,0.024100320653990977,0.0021015929710732476,-9.544457118339221e-05
2020-02-20 03:00:00,0.20680829843961565,0.0213589896551832,0.003428529677272562,-0.00013761693248004245
2020-02-20 04:00:00,0.20680829843961565,0.022395069255823716,0.0037617974237352564,-0.00010992791695720927
2020-02-20 05:00:00,0.14684036391924343,0.02064776278460634,0.0022529796947910337,-0.00010153836612299538
2020-02-20 06:00:00,0.2118648768162462,0.023746333931459564,0.004123397598268445,-9.544457118339221e-05
2020-02-20 07:00:00,0.17199762547254904,0.03174466554870215,0.004710054476913255,-8.903710245331282e-05
2020-02-20 08:00:00,0.24365171365700242,0.03475993522410407,0.012575141886909556,-0.0001298865296508501
2020-02-20 09:00:00,0.24278655371522265,0.035668019598796126,0.008830089923516738,-0.00014009488160205086
2020-02-20 10:00:00,0.22667566495581684,0.031934358927149735,0.009172741393837872,-8.070527625603353e-05
2020-02-20 11:00:00,0.21692619160222074,0.029609047209056803,0.008978454374735462,-5.604993053528303e-05
2020-02-20 12:00:00,0.27096656046995743,0.02528146004154689,0.011654326024693178,-0.00013724921367553873
2020-02-20 13:00:00,0.10979063247937142,0.018194909326733615,0.007971776673369962,0.0006633232506996545
2020-02-20 14:00:00,0.13281407171491288,0.019414784805118362,0.006851924354501832,0.0007427210758296881
2020-02-20 15:00:00,0.13273133970986828,0.019414784805118362,0.006085299594099945,0.0007728255730860153
2020-02-20 16:00:00,0.1546305844243369,0.022165906167708093,0.008146185127461772,0.0008868861264448077
2020-02-20 17:00:00,0.2095285449800343,0.02708091589645412,0.009161722472301565,0.00022819222525067583
2020-02-20 18:00:00,0.16613192274927982,0.03610030370821206,0.008028422352463023,0.0008272040234984934
2020-02-20 19:00:00,0.2081001965791124,0.04359986719126312,0.007883851162538638,0.0001199474615242369
2020-02-20 20:00:00,0.5909062061407132,0.0536133516612512,0.022865207216434577,5.91598363441561e-05
2020-02-20 21:00:00,0.3250314539089285,0.049196074337748835,0.014701949620469104,0.00013989979042836983
2020-02-20 22:00:00,0.3622123395160969,0.04738119832072185,0.015204449443301732,3.131974863507595e-05
2020-02-20 23:00:00,0.4196240517306198,0.05518800401699095,0.018457717741274006,5.07314035368757e-05
2020-02-21 00:00:00,0.31312252232513976,0.04375766797953193,0.014660504509460265,8.358883995592303e-05
2020-02-21 01:00:00,0.2922605668125296,0.04340258310179216,0.013385989631675074,0.00011844863282163338
2020-02-21 02:00:00,0.2217931663773853,0.04211168810155437,0.011469618363644182,0.00012376923019252251
2020-02-21 03:00:00,0.19565649250196607,0.041552827031616786,0.0076020502876195046,0.00011197816933085902
2020-02-21 04:00:00,0.21337347294170245,0.03968635918747316,0.010324747692175933,0.00012376923019252251
2020-02-21 05:00:00,0.27914940900180235,0.03910897263143235,0.010445827539789062,3.754641306450615e-05
2020-02-21 06:00:00,0.2818622319503719,0.03925611059315034,0.010622492884298229,5.695806796630589e-05
2020-02-21 07:00:00,0.18868224131131472,0.04342903891651591,0.011900888139461451,0.00012376923019252251
2020-02-21 08:00:00,0.19798329564857536,0.0453780009313856,0.014150731581246448,0.0002800896551704082
2020-02-21 09:00:00,0.32553905348146495,0.04688569484659531,0.03426246292828377,3.510950878394632e-05
2020-02-21 10:00:00,0.29177858891746455,0.04623596587736766,0.027290585174200906,8.983175718611164e-05
2020-02-21 11:00:00,0.24662567632401197,0.04518567720227071,0.017326631692141204,8.983175718611164e-05
2020-02-21 12:00:00,0.15005599283997562,0.04184836954677446,0.012277368681346379,0.00012705212560334497
2020-02-21 13:00:00,0.12136715126120586,0.0322551727114434,0.012946831578030967,0.0016683956655374923
2020-02-21 14:00:00,0.08987736210449221,0.026212036607427318,0.008169410517216138,0.0011761631448504778
2020-02-21 15:00:00,0.10555740922939241,0.02731607489963786,0.0065903411963057395,0.0011949035098449406
2020-02-21 16:00:00,0.08184697177799262,0.02634768215310638,0.004759930500456116,0.0004918580560640667
2020-02-21 17:00:00,0.09172194772527349,0.03183475069975731,0.00564837790063358,0.001269772901975275
2020-02-21 18:00:00,0.199584336861609,0.044318053650751164,0.008559293329879718,0.0007291838816253881
2020-02-21 19:00:00,0.19849549907073566,0.04855736396583661,0.00947599428297399,0.001331122969858583
2020-02-21 20:00:00,0.17137707805761024,0.058824955090989735,0.011544140018472626,0.0008133774215061434
2020-02-21 21:00:00,0.1760691768326149,0.054225575295788295,0.005867778285953014,0.0002289316332196776
2020-02-21 22:00:00,0.17985454399340992,0.05500577194508667,0.00664420478401515,0.0002098232388623875
2020-02-21 23:00:00,0.16670881052895772,0.05388368224885999,0.005931293156262769,0.0002098232388623875
2020-02-22 00:00:00,0.17213031616296984,0.04276865003420445,0.004025118973251972,0.0016780492298269758
2020-02-22 01:00:00,0.1686245515035306,0.0397639076038683,0.003730056744122943,0.00038099130764743445
2020-02-22 02:00:00,0.18771551347861307,0.03898491902042987,0.003572021383776123,0.0001632651713188215
2020-02-22 03:00:00,0.18840884929031915,0.038853323325631205,0.0037775598819871584,0.0001632651713188215
2020-02-22 04:00:00,0.14930874278245315,0.03808443958235413,0.0043235643532872825,0.0002984370002056527
2020-02-22 05:00:00,0.14185807536727169,0.03570163972607365,0.0013256029490262495,0.0003200716099826026
2020-02-22 06:00:00,0.165390472971548,0.03257354630836158,0.0026700568552388074,0.0006804598441632856
2020-02-22 07:00:00,0.15829033005673437,0.036722305829280995,0.0043316629118838115,0.0006446664140327829
2020-02-22 08:00:00,0.20892203960803118,0.038542538473735344,0.00862365922504039,0.0006446664140327829
2020-02-22 09:00:00,0.22069810464643375,0.03465972119739634,0.009974583789738553,0.0006479941515560405
2020-02-22 10:00:00,0.21029016854705965,0.029258387182058598,0.006710280694139437,0.0005607128746347959
2020-02-22 11:00:00,0.18110308085258792,0.03119458538913157,0.008482394594872232,0.000387551643297798
2020-02-22 12:00:00,0.1570587215351878,0.026673909707485746,0.00663692292346933,6.638852303866921e-05
2020-02-22 13:00:00,0.11991980549416183,0.020186516594618,0.005564760558400994,6.228030180154387e-05
2020-02-22 14:00:00,0.09881245241547112,0.016447882720766527,0.00430456764834481,0.0004621250957991142
2020-02-22 15:00:00,0.14506046017345264,0.015289599365661197,0.003755357031612883,-4.554669704636076e-05
2020-02-22 16:00:00,0.15292311188765426,0.013160677920878846,0.002261010559144281,3.5148445513737185e-05
2020-02-22 17:00:00,0.14649384752525552,0.014779744596963885,0.0018206019352977733,1.0945666492523212e-05
2020-02-22 18:00:00,0.17359080664343357,0.01874148087605798,0.002199166214085637,0.000171395789836941
2020-02-22 19:00:00,0.1722625529570737,0.025075393784734033,0.0065292612736726815,0.0002339578783646724
2020-02-22 20:00:00,0.1907843383634332,0.024291966989988055,0.0029544714076511513,2.4873086061790866e-05
2020-02-22 21:00:00,0.16760744453572357,0.020016219067652632,0.0018274917548859763,4.589159426335577e-06
2020-02-22 22:00:00,0.17221998171404304,0.01948303010617202,0.0015040368485126038,-3.7449208243186557e-05
2020-02-22 23:00:00,0.17157619770879287,0.019622928146812654,-0.0017406452156001433,-6.707243796417022e-05
2020-02-23 00:00:00,0.14293446585974695,0.01595828345805647,0.0011175130444954497,0.0010147523033938034
2020-02-23 01:00:00,0.11996046513088582,0.01153532056690765,0.00046969073716481013,-0.0001801315675810801
2020-02-23 02:00:00,0.11318003474741023,0.009564995910207564,-0.0009870942911159608,-0.00024322697546751195
2020-02-23 03:00:00,0.09764488700152285,0.009282935829762966,-0.0010990313938256681,-0.00024322697546751195
2020-02-23 04:00:00,0.11435558411572266,0.011163435914805692,-0.001364593734955677,-0.00022345664600940927
2020-02-23 05:00:00,0.10188924896277692,0.010754480760199038,0.00029888026667825306,-1.853190511154362e-06
2020-02-23 06:00:00,0.10272446064861648,0.00998510080492738,0.0007407108345010504,2.1234827531825014e-07
2020-02-23 07:00:00,0.10604882795579454,0.010685898886021967,0.0012903703297414602,-4.8488957448410404e-05
2020-02-23 08:00:00,0.14744023463143202,0.013545549139177871,0.002141548623855908,-4.8488957448410404e-05
2020-02-23 09:00:00,0.18436634425121176,0.01312174219996189,0.002840564063320154,-8.176599129646265e-05
2020-02-23 10:00:00,0.19631223317207444,0.01434224297344451,0.004382066898740055,-0.00012490024632839464
2020-02-23 11:00:00,0.19551964236898237,0.015946180084334932,0.0029510529815076473,-0.00012490024632839464
2020-02-23 12:00:00,0.20453127862445503,0.017972176053485004,0.0029510529815076473,-0.00010461631969293935
2020-02-23 13:00:00,0.21294034366735484,0.01834202683561683,0.004099382309627381,1.0360546359096358e-05
2020-02-23 14:00:00,0.21271175608212892,0.02064977756243384,0.007200465973338109,0.00014128099700958028
2020-02-23 15:00:00,0.17745203521250255,0.017480652482748583,0.004675980262520166,3.0203847134497545e-05
2020-02-23 16:00:00,0.1385048035859465,0.01907376650053183,0.006873801052813291,0.00014781129316792028
2020-02-23 17:00:00,0.20024124165864382,0.020519780531302722,0.005358488680095017,0.00015291970793766975
2020-02-23 18:00:00,0.1474273476100901,0.021815783426136378,0.0025051318332002144,7.012679237957889e-05
2020-02-23 19:00:00,0.16289018892522228,0.020802367082612287,0.0015855148475015265,-0.00028350618702412285
2020-02-23 20:00:00,0.2075534646187437,0.023161730700355876,0.0023419997479029505,-0.00018742980841095861
2020-02-23 21:00:00,0.201566390531403,0.023168673591052232,0.0020862621731542307,-0.00018742980841095861
2020-02-23 22:00:00,0.16504798127874204,0.023130211725940507,0.0026079984266188486,-0.00023237507832955925
2020-02-23 23:00:00,0.15193627735680598,0.017173592612090397,0.0023651396542720324,-0.00027631349582876074
2020-02-24 00:00:00,0.15304524664300426,0.016871586738202785,0.0018210531306917044,0.0006643825274415708
2020-02-24 01:00:00,0.14446722917334903,0.014280715974978354,0.001179894332945608,3.327266134226481e-06
2020-02-24 02:00:00,0.14238148772835418,0.013111630990018368,-0.0002601636465882284,2.7449524886058324e-05
2020-02-24 03:00:00,0.1494968541778519,0.01000831256078647,-0.0004282824300227535,-2.7174341782515465e-06
2020-02-24 04:00:00,0.1494968541778519,0.009348804047713669,-0.00037952587812154534,-2.7174341782515465e-06
2020-02-24 05:00:00,0.1503847891893338,0.010770002355057741,6.107515438994967e-05,2.1021996653542537e-05
2020-02-24 06:00:00,0.15579503526623237,0.01136094348757105,6.972220548407231e-05,-5.025601846456194e-05
2020-02-24 07:00:00,0.16735163390236746,0.013841576708374461,0.0016810011939023938,3.0943062200769585e-05
2020-02-24 08:00:00,0.3048584535154487,0.01824028529257686,0.003995520941066071,-0.00016457567042069208
2020-02-24 09:00:00,0.2945565349042288,0.020195344470810582,0.0051330065769701,-1.1700040932129071e-05
2020-02-24 10:00:00,0.23089105282294015,0.018231266770629345,0.0035664051247123883,-0.00015179236017930772
2020-02-24 11:00:00,0.2390805859867891,0.01938742323729126,0.004082960556742878,-5.2863740481669456e-05
2020-02-24 12:00:00,0.25428818492994104,0.017979830095348016,0.004267152577066156,-0.00021622841835413796
2020-02-24 13:00:00,0.19972168170140092,0.015565270341661702,0.004031251035932235,-0.00011825936210953452
2020-02-24 14:00:00,0.18695616787633976,0.012112888223842197,0.0031401399567527613,-0.00014980705380150008
2020-02-24 15:00:00,0.25287976084936875,0.01203974497913322,0.003548827136159382,-0.0001728336862077261
2020-02-24 16:00:00,0.22781517376821225,0.010608720393916846,0.002539837391969989,-8.664468133938195e-05
2020-02-24 17:00:00,0.2510177122201132,0.017010890259799922,0.0028209944861294503,-0.00019975206436650527
2020-02-24 18:00:00,0.2321658532401733,0.01839295063326792,0.0028209944861294503,-0.00014132809996162903
2020-02-24 19:00:00,0.26427539489276974,0.021665413673237575,0.0031137806716766163,-4.320863363689063e-06
2020-02-24 20:00:00,0.2529877462207548,0.02552982653734429,0.0027302408280252275,-2.335556985881439e-06
2020-02-24 21:00:00,0.320355030861138,0.023005920628413962,0.004279841180295161,-0.0002419244256631555
2020-02-24 22:00:00,0.3911912042762865,0.031215113829244762,0.005104798741471932,-0.00021716809909928255
2020-02-24 23:00:00,0.25961636837053165,0.023882967334553005,0.0020760680885366766,-0.0001442607889205892
2020-02-25 00:00:00,0.21980878357549863,0.016924295061293542,0.0017605564968200893,-3.048049575022601e-05
2020-02-25 01:00:00,0.18968847131708286,0.017680171342376316,0.0013871819915221779,-0.00011739431430739339
2020-02-25 02:00:00,0.22609141282379275,0.01856252525493781,0.00033313122825398995,-0.00022023317843423426
2020-02-25 03:00:00,0.27574974578010775,0.02264381687857879,0.00383596000509684,-8.935936899341209e-05
2020-02-25 04:00:00,0.30033201420992367,0.02356371421480066,0.008754538566108784,-0.00014890293199604606
2020-02-25 05:00:00,0.2402483497744014,0.022958919794286523,0.004213833619952872,-2.567309957119229e-05
2020-02-25 06:00:00,0.2642459701926391,0.022266014088397228,0.002367062416226036,-0.00019254416291140106
2020-02-25 07:00:00,0.3102588072254419,0.027369785313554384,0.007597325269745616,-0.00017313250800960129
2020-02-25 08:00:00,0.3345021707890895,0.02791309954615533,0.004695220433525885,-0.00022023317843423426
2020-02-25 09:00:00,0.2841330661151579,0.026931901177895765,0.005259038678234279,-0.00013872518123974305
2020-02-25 10:00:00,0.27641300360651766,0.02578862619400892,0.004716472264149981,-0.0002175934735416628
2020-02-25 11:00:00,0.2147615996981575,0.01778861277566159,0.00417950800664821,-0.00011909395016763995
2020-02-25 12:00:00,0.2298053154077096,0.01256856544527535,0.0034672358141318626,-0.00015677594373303467
2020-02-25 13:00:00,0.269250382621682,0.010057987540921225,0.003474685079445681,-0.0002531206095561881
2020-02-25 14:00:00,0.2479484158423501,0.011700629116451403,0.0029044553549205164,-0.00019909024713455427
2020-02-25 15:00:00,0.21543163832935777,0.00940376455044088,0.0021460104370746905,-0.000328444477494879
2020-02-25 16:00:00,0.19865846891419428,0.009728672098897077,0.001408860896305505,-0.0001742344486249098
